"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.656154385611264,0.656154385611264,0
"2",300,0.589953195019101,0.589953195019101,0
"3",350,0.448976537542245,0.448976537542245,0
"4",400,0.502874495568279,0.502874495568279,0
"5",450,0.554030632650944,0.554030632650944,0
"6",500,0.559622716492145,0.522924952933023,-0.0824027411028876
"7",550,0.533153287431781,0.532685700272983,-0.00305390612590392
"8",600,0.612964436787405,0.612964436787405,0
"9",650,0.658846870349474,0.658846870349474,0
"10",700,0.586400596131156,0.586400596131156,0
"11",750,0.498594543933196,0.498576027433619,-0.000213806949409861
"12",800,0.542918134906937,0.503650505894001,-0.086243442407394
"13",850,0.519104400344239,0.504574449720873,-0.0456043912188625
"14",900,0.56620362515012,0.55560452920892,-0.0379275118232422
"15",950,0.60105829373363,0.60105829373363,0
"16",1000,0.601735805940565,0.601735805940565,0
"17",1050,0.661447873721394,0.661447873721394,0
"18",1100,0.641252922009092,0.641252922009092,0
"19",1150,0.557782387396477,0.557782387396477,0
"20",1200,0.570806789561254,0.570806789561254,0
"21",1250,0.546087934690737,0.546087934690737,0
"22",1300,0.404265145079973,0.404191681063298,-0.00100227771711089
"23",1350,0.474011397410847,0.471316395465824,-0.0205175315162259
"24",1400,0.596953666522833,0.596953666522833,0
"25",1450,0.674054068515627,0.674054068515627,0
"26",1500,0.703125093505574,0.703125093505574,0
"27",1550,0.702871284210742,0.702871284210742,0
"28",1600,0.701919963603777,0.701919963603777,0
"29",1650,0.684795502796821,0.684795502796821,0
"30",1700,0.675642202170877,0.675642202170877,0
"31",1750,0.544859556422824,0.544859556422824,0
"32",1800,0.541563127068587,0.541563127068587,0
"33",1850,0.567332682704322,0.567332682704322,0
"34",1900,0.655763910659471,0.655763910659471,0
"35",1950,0.658241420124471,0.658241420124471,0
"36",2000,0.740720544312192,0.740720544312192,0
"37",2050,0.731152129545399,0.731152129545399,0
"38",2100,0.702242408652541,0.702242408652541,0
"39",2150,0.686866267565717,0.686866267565717,0
"40",2200,0.666044585258608,0.666044585258608,0
"41",2250,0.581290335561821,0.581290335561821,0
"42",2300,0.695821064985947,0.695821064985947,0
"43",2350,0.763723353468472,0.763723353468472,0
"44",2400,0.781459334742518,0.781459334742518,0
"45",2450,0.796041771188315,0.796041771188315,0
"46",2500,0.788383062685991,0.788383062685991,0
"47",2550,0.780040804993539,0.780040804993539,0
"48",2600,0.770223131123127,0.770223131123127,0
"49",2650,0.733012565038212,0.733012565038212,0
"50",2700,0.75804691780772,0.75804691780772,0
"51",2750,0.806058610512188,0.806058610512188,0
"52",2800,0.778537733059148,0.778537733059148,0
"53",2850,0.719859588481516,0.719859588481516,0
"54",2900,0.735625308398859,0.735625308398859,0
"55",2950,0.703291840255734,0.703291840255734,0
"56",3000,0.655802861805957,0.655802861805957,0
"57",3050,0.611971036318008,0.611971036318008,0
"58",3100,0.670635647679688,0.670635647679688,0
"59",3150,0.730016664033243,0.730016664033243,0
"60",3200,0.760202844995689,0.760202844995689,0
"61",3250,0.768052244018872,0.768052244018872,0
"62",3300,0.80310637843195,0.80310637843195,0
"63",3350,0.821406028447082,0.821406028447082,0
"64",3400,0.823103131481965,0.823103131481965,0
"65",3450,0.849894211911825,0.849894211911825,0
"66",3500,0.832801599701953,0.832801599701953,0
"67",3550,0.819955771365971,0.819955771365971,0
"68",3600,0.861259514035247,0.861259514035247,0
"69",3650,0.871765559723939,0.871765559723939,0
"70",3700,0.821262339809178,0.819403175838099,-0.00878141177310703
"71",3750,0.840825547599163,0.837826819651783,-0.0135874599230068
"72",3800,0.882622095275676,0.881767665986084,-0.00399035624167127
"73",3850,0.84875530337146,0.846360262311414,-0.00986947137203874
"74",3900,0.870922792884115,0.870922792884115,0
"75",3950,0.833902324987149,0.833902324987149,0
"76",4000,0.861373253452098,0.861373253452098,0
"77",4050,0.886442541539618,0.886442541539618,0
"78",4100,0.939988275552699,0.939988275552699,0
"79",4150,0.942027777725055,0.942027777725055,0
"80",4200,0.924378816079474,0.924378816079474,0
"81",4250,0.93193943913137,0.93193943913137,0
"82",4300,0.895525498628215,0.895525498628215,0
"83",4350,0.885734012294357,0.885734012294357,0
"84",4400,0.909494681427284,0.909494681427284,0
"85",4450,0.91162819693598,0.91162819693598,0
"86",4500,0.915968825659064,0.915968825659064,0
"87",4550,0.899089868020487,0.899089868020487,0
"88",4600,0.921960388011319,0.921960388011319,0
"89",4650,0.936802448086409,0.936802448086409,0
"90",4700,0.928249317924146,0.928249317924146,0
"91",4750,0.940792412936352,0.940792412936352,0
"92",4800,0.959410983515398,0.959410983515398,0
"93",4850,0.944073752617532,0.944073752617532,0
"94",4900,0.98387873863936,0.98387873863936,0
"95",4950,0.980805643287373,0.980805643287373,0
"96",5000,0.978037030651862,0.978037030651862,0
