"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.463498794661309,0.463498794661309,0
"2",300,0.469729560379887,0.469729560379887,0
"3",350,0.336368789071484,0.283647885297165,-0.139529247830842
"4",400,0.456598121409297,0.271819600368792,-0.317869193975347
"5",450,0.340532567837786,0.275206294690382,-0.166838730013724
"6",500,0.578290113986161,0.578290113986161,0
"7",550,0.6513640980878,0.6513640980878,0
"8",600,0.633405487571148,0.633405487571148,0
"9",650,0.673727008381388,0.673727008381388,0
"10",700,0.621199079133866,0.621199079133866,0
"11",750,0.566920213396788,0.566920213396788,0
"12",800,0.430134313104759,0.430134313104759,0
"13",850,0.460280342041796,0.460280342041796,0
"14",900,0.525951754907768,0.525951754907768,0
"15",950,0.633413943965141,0.633413943965141,0
"16",1000,0.675852380049572,0.675852380049572,0
"17",1050,0.68182966759368,0.68182966759368,0
"18",1100,0.676922633301711,0.676922633301711,0
"19",1150,0.618874389008587,0.618874389008587,0
"20",1200,0.284349012507663,0.280755533859061,-0.0352507606445897
"21",1250,0.381922217666736,0.381784969847442,-0.00145032821727626
"22",1300,0.405502172346358,0.353167448448489,-0.199149936994629
"23",1350,0.482097575113411,0.427967690339061,-0.167249877329089
"24",1400,0.459966673433731,0.440156858488273,-0.0944515288186859
"25",1450,0.672566462892187,0.672566462892187,0
"26",1500,0.67570194811977,0.67570194811977,0
"27",1550,0.664837636501837,0.664837636501837,0
"28",1600,0.674778137309506,0.674778137309506,0
"29",1650,0.677311811611377,0.677311811611377,0
"30",1700,0.640112878531677,0.640112878531677,0
"31",1750,0.63693070659106,0.63693070659106,0
"32",1800,0.667138749004001,0.667138749004001,0
"33",1850,0.614360060034896,0.614360060034896,0
"34",1900,0.611304273076168,0.611304273076168,0
"35",1950,0.592655110859673,0.592655110859673,0
"36",2000,0.606141179508728,0.606141179508728,0
"37",2050,0.561272562762112,0.561272562762112,0
"38",2100,0.610364174462921,0.610364174462921,0
"39",2150,0.659065469584323,0.659065469584323,0
"40",2200,0.709494805693294,0.709494805693294,0
"41",2250,0.672465320544478,0.672465320544478,0
"42",2300,0.726187864579379,0.726187864579379,0
"43",2350,0.674090092556966,0.673962446330614,-0.00119851243147982
"44",2400,0.766425114046116,0.766425114046116,0
"45",2450,0.693221120991011,0.693221120991011,0
"46",2500,0.762481251705547,0.762481251705547,0
"47",2550,0.715758970635447,0.715758970635447,0
"48",2600,0.778470253587831,0.75146020799884,-0.0982952226073759
"49",2650,0.755674063239346,0.746090390477661,-0.0539795957610007
"50",2700,0.79507815360974,0.79507815360974,0
"51",2750,0.803355030088324,0.803355030088324,0
"52",2800,0.791271843989635,0.791271843989635,0
"53",2850,0.724440421187998,0.724440421187998,0
"54",2900,0.725483267121539,0.725483267121539,0
"55",2950,0.686064425226197,0.686064425226197,0
"56",3000,0.678895464421333,0.678895464421333,0
"57",3050,0.706119271678489,0.706119271678489,0
"58",3100,0.707822914711494,0.707822914711494,0
"59",3150,0.695031737927241,0.695031737927241,0
"60",3200,0.666036191935078,0.666036191935078,0
"61",3250,0.690093135999446,0.690093135999446,0
"62",3300,0.802876538397834,0.802876538397834,0
"63",3350,0.816807033597745,0.816807033597745,0
"64",3400,0.845829991408845,0.845829991408845,0
"65",3450,0.882592801230421,0.882592801230421,0
"66",3500,0.868997454636759,0.868997454636759,0
"67",3550,0.830983304751593,0.830983304751593,0
"68",3600,0.851117377998302,0.851117377998302,0
"69",3650,0.856708524190927,0.856708524190927,0
"70",3700,0.831087561465622,0.831087561465622,0
"71",3750,0.8602823281641,0.8602823281641,0
"72",3800,0.831621994569557,0.831621994569557,0
"73",3850,0.824624048899675,0.824624048899675,0
"74",3900,0.885115272811989,0.885115272811989,0
"75",3950,0.905528159417584,0.905528159417584,0
"76",4000,0.934352348201776,0.934352348201776,0
"77",4050,0.924224294302666,0.924224294302666,0
"78",4100,0.935410901945276,0.935410901945276,0
"79",4150,0.943672145486646,0.943672145486646,0
"80",4200,0.940521224888106,0.940521224888106,0
"81",4250,0.938307317332371,0.938307317332371,0
"82",4300,0.922033730132652,0.922033730132652,0
"83",4350,0.931030516016643,0.931030516016643,0
"84",4400,0.882823388166449,0.882823388166449,0
"85",4450,0.910769930899203,0.910769930899203,0
"86",4500,0.917175672422346,0.917175672422346,0
"87",4550,0.919120181312805,0.919120181312805,0
"88",4600,0.918237464791158,0.918237464791158,0
"89",4650,0.910644871010908,0.910644871010908,0
"90",4700,0.888683072865523,0.888683072865523,0
"91",4750,0.912275383593675,0.912275383593675,0
"92",4800,0.922209382971808,0.922209382971808,0
"93",4850,0.953467209137215,0.953467209137215,0
"94",4900,0.965305441806188,0.965305441806188,0
"95",4950,0.967636465027298,0.967636465027298,0
"96",5000,0.972240725489279,0.972240725489279,0
