"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.341243920109233,0.340950113145556,-0.00143999936165099
"2",300,0.343582201936376,0.278697012012854,-0.180639918329702
"3",350,0.439401482012617,0.439401482012617,0
"4",400,0.282584970238942,0.269043087666549,-0.0828031864246915
"5",450,0.480780090159659,0.480780090159659,0
"6",500,0.665059088063697,0.65639390241092,-0.0217323604144172
"7",550,0.64637604437557,0.646349244836803,-0.000218257648350999
"8",600,0.617521061981038,0.617355266786358,-0.000572539285033494
"9",650,0.604272703617593,0.604272703617593,0
"10",700,0.510879873895145,0.508318585139503,-0.00930203937954086
"11",750,0.567471708457941,0.567471708457941,0
"12",800,0.56707358521647,0.56707358521647,0
"13",850,0.566925587908826,0.566925587908826,0
"14",900,0.598025014972573,0.598025014972573,0
"15",950,0.630893055398252,0.630893055398252,0
"16",1000,0.457731470497134,0.42857145388754,-0.103776011879353
"17",1050,0.593238231318115,0.593238231318115,0
"18",1100,0.591712848867194,0.591712848867194,0
"19",1150,0.599119175844689,0.599119175844689,0
"20",1200,0.570034600167707,0.558784888997011,-0.0385879232946403
"21",1250,0.711524363496076,0.711524363496076,0
"22",1300,0.661695164738277,0.661695164738277,0
"23",1350,0.65919739807938,0.65919739807938,0
"24",1400,0.665987213670833,0.665987213670833,0
"25",1450,0.704422866942809,0.704422866942809,0
"26",1500,0.664025507901004,0.664025507901004,0
"27",1550,0.695011844340686,0.695011844340686,0
"28",1600,0.724083883675408,0.724083883675408,0
"29",1650,0.717356961367213,0.717356961367213,0
"30",1700,0.666052945093214,0.666052945093214,0
"31",1750,0.662281536620466,0.662281536620466,0
"32",1800,0.640434526000339,0.640434526000339,0
"33",1850,0.616601043675005,0.616601043675005,0
"34",1900,0.670413763240126,0.670413763240126,0
"35",1950,0.655217966042776,0.655217966042776,0
"36",2000,0.673427361255483,0.673427361255483,0
"37",2050,0.717343340038709,0.717343340038709,0
"38",2100,0.709876277287887,0.709876277287887,0
"39",2150,0.640437853534827,0.640437853534827,0
"40",2200,0.735155795357544,0.735155795357544,0
"41",2250,0.703269351577211,0.703269351577211,0
"42",2300,0.681749285432041,0.681749285432041,0
"43",2350,0.714835009577744,0.714835009577744,0
"44",2400,0.705427918527083,0.705427918527083,0
"45",2450,0.664107535350723,0.664107535350723,0
"46",2500,0.693093774054835,0.693093774054835,0
"47",2550,0.683063808386697,0.683063808386697,0
"48",2600,0.683946702365303,0.683946702365303,0
"49",2650,0.787184319655451,0.787184319655451,0
"50",2700,0.784357773287128,0.784357773287128,0
"51",2750,0.783071867689884,0.783071867689884,0
"52",2800,0.840792173155204,0.840792173155204,0
"53",2850,0.857336725038738,0.857336725038738,0
"54",2900,0.804776989035178,0.804776989035178,0
"55",2950,0.795648384904816,0.795648384904816,0
"56",3000,0.772623650939524,0.772623650939524,0
"57",3050,0.777504651701425,0.777504651701425,0
"58",3100,0.811903685657641,0.811903685657641,0
"59",3150,0.844605619115576,0.844605619115576,0
"60",3200,0.882351622197736,0.882351622197736,0
"61",3250,0.887616021619152,0.887616021619152,0
"62",3300,0.872646391423391,0.872590776688785,-0.000487862382852144
"63",3350,0.852815603777516,0.851345458262856,-0.00933558389158911
"64",3400,0.810502745811497,0.810502745811497,0
"65",3450,0.774238552833571,0.774238552833571,0
"66",3500,0.703149642807752,0.703149642807752,0
"67",3550,0.750581899641298,0.750581899641298,0
"68",3600,0.815047404526619,0.815047404526619,0
"69",3650,0.856316873149866,0.856316873149866,0
"70",3700,0.864650000421552,0.864650000421552,0
"71",3750,0.858272101653335,0.858272101653335,0
"72",3800,0.84637586775307,0.84637586775307,0
"73",3850,0.806117848353818,0.806117848353818,0
"74",3900,0.784510446745118,0.784510446745118,0
"75",3950,0.81455327347817,0.81455327347817,0
"76",4000,0.84817641123403,0.84817641123403,0
"77",4050,0.868018825286712,0.868018825286712,0
"78",4100,0.905364479286973,0.905364479286973,0
"79",4150,0.906607723460936,0.906607723460936,0
"80",4200,0.902683090117056,0.902683090117056,0
"81",4250,0.938201022522079,0.938201022522079,0
"82",4300,0.926699233309783,0.926699233309783,0
"83",4350,0.926504171444186,0.926504171444186,0
"84",4400,0.933225273122374,0.933225273122374,0
"85",4450,0.933073607249562,0.933073607249562,0
"86",4500,0.960546922271636,0.960546922271636,0
"87",4550,0.963614718744977,0.963614718744977,0
"88",4600,0.960859219006854,0.960859219006854,0
"89",4650,0.943753407798604,0.943753407798604,0
"90",4700,0.949574947901099,0.949574947901099,0
"91",4750,0.960792277197466,0.960792277197466,0
"92",4800,0.970925324769907,0.970925324769907,0
"93",4850,0.94200534101448,0.94200534101448,0
"94",4900,0.957219320219179,0.957219320219179,0
"95",4950,0.938896156466104,0.938896156466104,0
"96",5000,0.965794029800858,0.965794029800858,0
