"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.434041097152861,0.434041097152861,0
"2",300,0.3788740322138,0.3788740322138,0
"3",350,0.229533336141644,0.205314498157092,-0.100872490503348
"4",400,0.217977962321894,0.19572327008643,-0.0937278155482177
"5",450,0.319232437176188,0.292852225337988,-0.0672161845044835
"6",500,0.360157578550934,0.360144865887718,-0.000160549571598576
"7",550,0.486557627725158,0.486557627725158,0
"8",600,0.574925112352547,0.574925112352547,0
"9",650,0.602464912896493,0.602464912896493,0
"10",700,0.516736462445294,0.516736462445294,0
"11",750,0.605450868521419,0.605450868521419,0
"12",800,0.602417122109998,0.602417122109998,0
"13",850,0.667671121795818,0.667671121795818,0
"14",900,0.652201314096301,0.652201314096301,0
"15",950,0.675439491484743,0.675439491484743,0
"16",1000,0.59360545600156,0.59360545600156,0
"17",1050,0.482120596924346,0.482120596924346,0
"18",1100,0.412354099703764,0.367514130084512,-0.095748295564722
"19",1150,0.592108896825426,0.592108896825426,0
"20",1200,0.622945033096051,0.622945033096051,0
"21",1250,0.681172677028618,0.681172677028618,0
"22",1300,0.695124400417741,0.695124400417741,0
"23",1350,0.701421075672608,0.701421075672608,0
"24",1400,0.689683584206441,0.689683584206441,0
"25",1450,0.711666696692518,0.711666696692518,0
"26",1500,0.712195942045529,0.712195942045529,0
"27",1550,0.68915416076049,0.68915416076049,0
"28",1600,0.704358317597396,0.704358317597396,0
"29",1650,0.725270613827096,0.725270613827096,0
"30",1700,0.799824411990116,0.799824411990116,0
"31",1750,0.727408195411029,0.727408195411029,0
"32",1800,0.708777469167133,0.708777469167133,0
"33",1850,0.772885049040612,0.772885049040612,0
"34",1900,0.743949045102069,0.743949045102069,0
"35",1950,0.694879465468252,0.694879465468252,0
"36",2000,0.756022171466725,0.756022171466725,0
"37",2050,0.779099754190646,0.779099754190646,0
"38",2100,0.702805953035423,0.702805953035423,0
"39",2150,0.599275425920934,0.599275425920934,0
"40",2200,0.574390060569749,0.574390060569749,0
"41",2250,0.639773267009184,0.639773267009184,0
"42",2300,0.582406017246694,0.580385538893835,-0.0107537544648085
"43",2350,0.669324895011974,0.669324895011974,0
"44",2400,0.707309384376706,0.707309384376706,0
"45",2450,0.729966656373838,0.729966656373838,0
"46",2500,0.793252055340078,0.793252055340078,0
"47",2550,0.792816427815696,0.792816427815696,0
"48",2600,0.806190158636582,0.806190158636582,0
"49",2650,0.807731635455878,0.807731635455878,0
"50",2700,0.7879837513115,0.7879837513115,0
"51",2750,0.745775935201153,0.745775935201153,0
"52",2800,0.791448032658232,0.791448032658232,0
"53",2850,0.802074115835207,0.802074115835207,0
"54",2900,0.803714908299627,0.803714908299627,0
"55",2950,0.795084125213536,0.795084125213536,0
"56",3000,0.844588904824052,0.844588904824052,0
"57",3050,0.819498107839666,0.819498107839666,0
"58",3100,0.807593468034476,0.807593468034476,0
"59",3150,0.842922995490495,0.842922995490495,0
"60",3200,0.818088492014177,0.818088492014177,0
"61",3250,0.805616240278396,0.805616240278396,0
"62",3300,0.804232793659516,0.804232793659516,0
"63",3350,0.824782999476215,0.824782999476215,0
"64",3400,0.781318213811571,0.781318213811571,0
"65",3450,0.774938982617086,0.774938982617086,0
"66",3500,0.72050498898163,0.72050498898163,0
"67",3550,0.708134458446515,0.708134458446515,0
"68",3600,0.712604632125566,0.627796797995475,-0.195080689458481
"69",3650,0.687574397591833,0.657719407168536,-0.10086132870141
"70",3700,0.685096049867863,0.639792719761317,-0.136808781757255
"71",3750,0.694089342483564,0.694089342483564,0
"72",3800,0.875146529410421,0.875146529410421,0
"73",3850,0.856443794277358,0.856443794277358,0
"74",3900,0.878711637362811,0.878711637362811,0
"75",3950,0.885736783527361,0.885736783527361,0
"76",4000,0.891046290238646,0.891046290238646,0
"77",4050,0.860717483243848,0.860717483243848,0
"78",4100,0.865830357600079,0.865830357600079,0
"79",4150,0.882527203688495,0.882527203688495,0
"80",4200,0.889007243126107,0.889007243126107,0
"81",4250,0.912722278800085,0.912722278800085,0
"82",4300,0.891288717411624,0.891288717411624,0
"83",4350,0.905343950699581,0.905343950699581,0
"84",4400,0.863188154671495,0.863188154671495,0
"85",4450,0.851944896932713,0.851944896932713,0
"86",4500,0.832006153100744,0.832006153100744,0
"87",4550,0.842276017723974,0.842276017723974,0
"88",4600,0.922228196021512,0.922228196021512,0
"89",4650,0.941252904811356,0.941252904811356,0
"90",4700,0.968055876289514,0.968055876289514,0
"91",4750,0.961309584493417,0.961309584493417,0
"92",4800,0.964115113539458,0.964115113539458,0
"93",4850,0.962488039399819,0.962488039399819,0
"94",4900,0.964532628794121,0.964532628794121,0
"95",4950,0.946828995346768,0.946828995346768,0
"96",5000,0.950750272611648,0.950750272611648,0
