"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.358152751427227,0.343500514711564,-0.0518197465030627
"2",300,0.394082426311934,0.389106737908568,-0.0235750257253174
"3",350,0.421330524139067,0.419568413888827,-0.0102760455392769
"4",400,0.480679775702924,0.480679775702924,0
"5",450,0.319989253178716,0.317478272501747,-0.0280910692752851
"6",500,0.337690406330455,0.284531486970948,-0.181699068740457
"7",550,0.423106273108205,0.423097958307392,-0.000139815344459696
"8",600,0.511254606677177,0.511254606677177,0
"9",650,0.459282300718845,0.459282300718845,0
"10",700,0.644282289119392,0.644282289119392,0
"11",750,0.607005277662794,0.607005277662794,0
"12",800,0.654883991517599,0.654883991517599,0
"13",850,0.60987160183127,0.60987160183127,0
"14",900,0.597400432823238,0.597400432823238,0
"15",950,0.575004537567427,0.575004537567427,0
"16",1000,0.67348123408467,0.673430612913608,-0.000404425707927421
"17",1050,0.662984686903294,0.662984686903294,0
"18",1100,0.682950773114002,0.682950773114002,0
"19",1150,0.711920304714996,0.711920304714996,0
"20",1200,0.701476014979374,0.701476014979374,0
"21",1250,0.67102264909735,0.67102264909735,0
"22",1300,0.572826634241697,0.572826634241697,0
"23",1350,0.465748355593539,0.46053117742398,-0.0281266292244037
"24",1400,0.533574891642453,0.532358769926458,-0.0107607809709364
"25",1450,0.605999109092871,0.605999109092871,0
"26",1500,0.627185942648345,0.627185942648345,0
"27",1550,0.645309461707546,0.645309461707546,0
"28",1600,0.678886212003522,0.678886212003522,0
"29",1650,0.665644519459951,0.665644519459951,0
"30",1700,0.6370313610673,0.6370313610673,0
"31",1750,0.684246172205583,0.684246172205583,0
"32",1800,0.651683968393231,0.645520209431718,-0.0215241673560443
"33",1850,0.675683996908606,0.675590244791311,-0.000737159728298625
"34",1900,0.707005197786628,0.706923593998906,-0.00098840579167642
"35",1950,0.754425967218275,0.754425967218275,0
"36",2000,0.724529568225184,0.724529568225184,0
"37",2050,0.735006003660143,0.735006003660143,0
"38",2100,0.728660212397973,0.728660212397973,0
"39",2150,0.683488117428012,0.683488117428012,0
"40",2200,0.672824156146527,0.672824156146527,0
"41",2250,0.64110132001575,0.64110132001575,0
"42",2300,0.532799010780187,0.532618809425172,-0.00113938782363461
"43",2350,0.635361582588555,0.635361582588555,0
"44",2400,0.649180156308196,0.638070633113535,-0.041446781453034
"45",2450,0.716212966232982,0.716212966232982,0
"46",2500,0.769228642706495,0.769228642706495,0
"47",2550,0.76349376695539,0.76349376695539,0
"48",2600,0.732141413760954,0.732141413760954,0
"49",2650,0.725401020942427,0.725401020942427,0
"50",2700,0.689709200445744,0.689709200445744,0
"51",2750,0.74976555567304,0.74976555567304,0
"52",2800,0.786087400475511,0.786087400475511,0
"53",2850,0.772166696381149,0.772166696381149,0
"54",2900,0.738182565605633,0.738182565605633,0
"55",2950,0.614155249644101,0.614155249644101,0
"56",3000,0.619089357905852,0.619089357905852,0
"57",3050,0.668828286880914,0.668828286880914,0
"58",3100,0.735032394576942,0.735032394576942,0
"59",3150,0.773078731745955,0.773078731745955,0
"60",3200,0.791582584018967,0.791582584018967,0
"61",3250,0.776380979672361,0.763014327373282,-0.0406674918515064
"62",3300,0.804133422074894,0.804133422074894,0
"63",3350,0.728809973293228,0.728809973293228,0
"64",3400,0.789097043901082,0.789097043901082,0
"65",3450,0.739918895648149,0.739918895648149,0
"66",3500,0.750074869684845,0.750074869684845,0
"67",3550,0.751813020467564,0.751813020467564,0
"68",3600,0.813666619718252,0.813666619718252,0
"69",3650,0.825218145010911,0.825218145010911,0
"70",3700,0.838129590848063,0.838129590848063,0
"71",3750,0.816710266763386,0.816710266763386,0
"72",3800,0.813078481671532,0.813078481671532,0
"73",3850,0.842896819648118,0.842896819648118,0
"74",3900,0.844846684483868,0.844846684483868,0
"75",3950,0.870922353448658,0.870922353448658,0
"76",4000,0.910910409637649,0.910910409637649,0
"77",4050,0.909335687754631,0.909335687754631,0
"78",4100,0.891074665771035,0.891074665771035,0
"79",4150,0.847596174112772,0.847596174112772,0
"80",4200,0.84941708042883,0.84941708042883,0
"81",4250,0.834786386533118,0.834786386533118,0
"82",4300,0.817079023447438,0.817079023447438,0
"83",4350,0.836121287421739,0.836121287421739,0
"84",4400,0.83384917715503,0.83384917715503,0
"85",4450,0.85131683757488,0.85131683757488,0
"86",4500,0.851936031632923,0.851936031632923,0
"87",4550,0.870857581100514,0.870857581100514,0
"88",4600,0.922818069772124,0.922818069772124,0
"89",4650,0.947641208939398,0.947641208939398,0
"90",4700,0.951620151160748,0.951620151160748,0
"91",4750,0.945819397426407,0.945819397426407,0
"92",4800,0.894839633968076,0.894322081754807,-0.00395367965671486
"93",4850,0.926749556237978,0.926749556237978,0
"94",4900,0.948003130990186,0.948003130990186,0
"95",4950,0.960643867250456,0.960643867250456,0
"96",5000,0.937011340649188,0.937011340649188,0
