"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.551846326767264,0.551846326767264,0
"2",300,0.567845213448902,0.557909653141537,-0.0335910187756668
"3",350,0.608443696761681,0.573612837867136,-0.0831222309201671
"4",400,0.642642937120556,0.642642937120556,0
"5",450,0.554948707813264,0.533741411584332,-0.0661736871448862
"6",500,0.432690510358067,0.424307553196283,-0.0414456896696777
"7",550,0.563615238605414,0.563615238605414,0
"8",600,0.612931760429758,0.612931760429758,0
"9",650,0.659402884382779,0.659402884382779,0
"10",700,0.60602089118782,0.598664491148245,-0.0215826661482678
"11",750,0.65334460469502,0.647593683581935,-0.0168740447404626
"12",800,0.661503051282656,0.66084002385538,-0.0024169933115852
"13",850,0.634133014037945,0.634133014037945,0
"14",900,0.576085732906513,0.576085732906513,0
"15",950,0.597047761671436,0.583742193676506,-0.0335954915561022
"16",1000,0.547427308750886,0.539750083273392,-0.0230695466284269
"17",1050,0.493440735279431,0.479494335388392,-0.0384868970281807
"18",1100,0.618723796024535,0.618723796024535,0
"19",1150,0.592787494231328,0.592787494231328,0
"20",1200,0.580927064709081,0.580927064709081,0
"21",1250,0.623834069910456,0.623834069910456,0
"22",1300,0.671336140399795,0.671336140399795,0
"23",1350,0.689738520407996,0.689738520407996,0
"24",1400,0.67731699439798,0.67731699439798,0
"25",1450,0.725388185002457,0.725170174459854,-0.00142852540219644
"26",1500,0.632848262077755,0.63189378572814,-0.00682973601678646
"27",1550,0.586028495514528,0.559370693260063,-0.089570955184643
"28",1600,0.586095773444015,0.585918922050105,-0.0021393019418702
"29",1650,0.570045662436937,0.570045662436937,0
"30",1700,0.616828084990009,0.616828084990009,0
"31",1750,0.650311518118287,0.650311518118287,0
"32",1800,0.6497524178128,0.6497524178128,0
"33",1850,0.592786399325058,0.592786399325058,0
"34",1900,0.669063410253818,0.669063410253818,0
"35",1950,0.665153718334095,0.665153718334095,0
"36",2000,0.690652155083878,0.690652155083878,0
"37",2050,0.665274786126834,0.665274786126834,0
"38",2100,0.727080237563227,0.727080237563227,0
"39",2150,0.68334078522149,0.68334078522149,0
"40",2200,0.671428160115872,0.671428160115872,0
"41",2250,0.630916699980047,0.630916699980047,0
"42",2300,0.695629899728296,0.695629899728296,0
"43",2350,0.648538976027027,0.648538976027027,0
"44",2400,0.671062032177191,0.671062032177191,0
"45",2450,0.659639957865747,0.659639957865747,0
"46",2500,0.611085416938065,0.611085416938065,0
"47",2550,0.646106356162388,0.646106356162388,0
"48",2600,0.691590029736687,0.691590029736687,0
"49",2650,0.686304249988133,0.686304249988133,0
"50",2700,0.708164864959688,0.708164864959688,0
"51",2750,0.781073242569626,0.781073242569626,0
"52",2800,0.810997202696117,0.810997202696117,0
"53",2850,0.825441992857953,0.825441992857953,0
"54",2900,0.828483882412538,0.828483882412538,0
"55",2950,0.812951142858973,0.812951142858973,0
"56",3000,0.756674106488236,0.756674106488236,0
"57",3050,0.814533244201369,0.814533244201369,0
"58",3100,0.778141487217729,0.778141487217729,0
"59",3150,0.809303799481868,0.809303799481868,0
"60",3200,0.793748905954437,0.793748905954437,0
"61",3250,0.794384583687201,0.794384583687201,0
"62",3300,0.83444519805782,0.83444519805782,0
"63",3350,0.83772202315384,0.83772202315384,0
"64",3400,0.825570803779665,0.825570803779665,0
"65",3450,0.808691188710607,0.808691188710607,0
"66",3500,0.84141854759129,0.84141854759129,0
"67",3550,0.811106793691223,0.811106793691223,0
"68",3600,0.811977049657862,0.811977049657862,0
"69",3650,0.82410206412661,0.82410206412661,0
"70",3700,0.855079874903673,0.855079874903673,0
"71",3750,0.862669564620848,0.862669564620848,0
"72",3800,0.906205832915071,0.906205832915071,0
"73",3850,0.884389022753694,0.884389022753694,0
"74",3900,0.876452523645699,0.876452523645699,0
"75",3950,0.865837680159136,0.865837680159136,0
"76",4000,0.886566283050583,0.886566283050583,0
"77",4050,0.923036582815609,0.923036582815609,0
"78",4100,0.889151738699582,0.888820255224502,-0.00228124876166877
"79",4150,0.882925004213318,0.882759342460928,-0.0008193457589472
"80",4200,0.892279232647695,0.892142353795812,-0.000743527296924385
"81",4250,0.935698709514805,0.935698709514805,0
"82",4300,0.923436885323763,0.923436885323763,0
"83",4350,0.91653272963532,0.91653272963532,0
"84",4400,0.905232002382813,0.905232002382813,0
"85",4450,0.930205898714873,0.930205898714873,0
"86",4500,0.961394285252935,0.961394285252935,0
"87",4550,0.963105166403588,0.963105166403588,0
"88",4600,0.964962991836334,0.964962991836334,0
"89",4650,0.966481842729528,0.966481842729528,0
"90",4700,0.967559711871947,0.967559711871947,0
"91",4750,0.932615839147769,0.932615839147769,0
"92",4800,0.930883386359785,0.930883386359785,0
"93",4850,0.91415306738743,0.91415306738743,0
"94",4900,0.956151736345866,0.956151736345866,0
"95",4950,0.942707185313665,0.942707185313665,0
"96",5000,0.94194686880703,0.94194686880703,0
