"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.870465207989352,0.8702581293391,-0.000683542179276934
"2",300,0.879593657795943,0.879563460306047,-0.000141847170053932
"3",350,0.875963970906511,0.875791551914587,-0.000488968221648681
"4",400,0.87745100100355,0.877331445892833,-0.000399577995364544
"5",450,0.876389818546774,0.876267548956018,-0.000380057975870588
"6",500,0.870372782924367,0.870294797702947,-0.000318889216388992
"7",550,0.868261284531616,0.868091462264523,-0.000625051400038282
"8",600,0.866605532087932,0.866564136564441,-0.000187481841692923
"9",650,0.860291259874557,0.860087764885712,-0.000661709697458101
"10",700,0.858251686003947,0.858021913915599,-0.000846635545255867
"11",750,0.857541254033404,0.857381631080394,-0.000531115425613154
"12",800,0.861461112817245,0.861293085755377,-0.000711264368006106
"13",850,0.856642094700133,0.856381540771287,-0.000980932171168971
"14",900,0.84938010955424,0.84933134238361,-0.000246826916609918
"15",950,0.845787466894153,0.845772632759101,-7.91330122698107e-05
"16",1000,0.843555303211541,0.843398736690961,-0.000539247721865587
"17",1050,0.847845959591136,0.84768382211871,-0.000523847526620467
"18",1100,0.842592067501943,0.842136599362345,-0.00164484268264081
"19",1150,0.841028081117045,0.840604807320665,-0.00143458577076159
"20",1200,0.83793456607903,0.837800114028344,-0.000413164173144071
"21",1250,0.836108429195037,0.83596134720871,-0.000552549353693801
"22",1300,0.831378715347561,0.831259741189691,-0.000481022622787675
"23",1350,0.821940431762864,0.821605043945103,-0.000902944437330277
"24",1400,0.824082248914301,0.823793455310945,-0.000831931472870925
"25",1450,0.818133007835576,0.817796514562596,-0.0011287815763055
"26",1500,0.821552800771804,0.821354207132821,-0.000691409924027986
"27",1550,0.822943559818757,0.822525723636271,-0.00107287153822853
"28",1600,0.816644550652641,0.816530330826058,-0.000469885932847361
"29",1650,0.808275154540626,0.808266321206706,-3.8638777837284e-05
"30",1700,0.800224344680836,0.800013284735043,-0.000621142533413331
"31",1750,0.797946888507999,0.797676984440589,-0.000738895593837614
"32",1800,0.795606157164345,0.795459798924676,-0.000450427830021076
"33",1850,0.795104515922129,0.794990598249887,-0.00045604254059062
"34",1900,0.791478188424687,0.791324066127529,-0.000571921342657506
"35",1950,0.789636026950323,0.788667836783105,-0.00256904621104284
"36",2000,0.790083941132249,0.789460026291464,-0.00172783509502626
"37",2050,0.782769572256634,0.78250458711074,-0.000865752028616506
"38",2100,0.777600261908734,0.776996067523182,-0.00146535547698817
"39",2150,0.771855464789555,0.77142392720497,-0.00120731857997315
"40",2200,0.77045242927835,0.770144560780721,-0.00102175344420704
"41",2250,0.767520466466087,0.76739496935943,-0.00048588840100591
"42",2300,0.763813439106688,0.763227052886338,-0.00185901675852855
"43",2350,0.761243491529854,0.760929555430923,-0.000946053675387498
"44",2400,0.751638638324689,0.751614984649341,-0.000133182280371632
"45",2450,0.748490692637248,0.748198199467587,-0.00112884869361342
"46",2500,0.744276723642629,0.743613670556437,-0.00173908285459585
"47",2550,0.734531508458611,0.734028186253889,-0.00166482456862135
"48",2600,0.734092345399706,0.732776641796914,-0.00350119576293777
"49",2650,0.731051045623567,0.7287618468369,-0.00504498638616401
"50",2700,0.73758231409446,0.736474943135107,-0.00284568077586031
"51",2750,0.737346026022935,0.736961775513816,-0.00141980941059328
"52",2800,0.729011506392305,0.728000851522056,-0.00281382201200703
"53",2850,0.726751339690361,0.724919715837558,-0.00399797608667903
"54",2900,0.711870847754211,0.710203215176559,-0.00433450026671484
"55",2950,0.713382349671897,0.712684170315695,-0.00226956177120035
"56",3000,0.714811211904515,0.713937525893354,-0.00231753202915823
"57",3050,0.711005695148954,0.710046355444306,-0.00232684276743135
"58",3100,0.707917257743788,0.706828019471735,-0.00287058959187296
"59",3150,0.705140766032471,0.70327735164917,-0.00469733506973554
"60",3200,0.692172024492055,0.689828912014239,-0.00567606322653868
"61",3250,0.687674791592313,0.685387704322489,-0.00608143662620371
"62",3300,0.689113038808631,0.687103684461318,-0.0044209190177104
"63",3350,0.675876201258237,0.672561023455851,-0.0080435832714388
"64",3400,0.693421958984993,0.691269905502914,-0.00522147863759722
"65",3450,0.683110614552844,0.681685236127756,-0.00364517846929637
"66",3500,0.680034950741904,0.676925999149376,-0.00579287797058382
"67",3550,0.677333664849015,0.676283551665142,-0.00264996472046146
"68",3600,0.668619112136409,0.665877049730454,-0.00761897121965799
"69",3650,0.662255321400813,0.659944903657924,-0.00586390438793249
"70",3700,0.662966642704384,0.661180462797382,-0.00507161992989171
"71",3750,0.660597348336359,0.658290074550854,-0.00629541835786818
"72",3800,0.665840068383324,0.66321260301048,-0.00576416415824633
"73",3850,0.664203361518339,0.662218512158182,-0.00467958904228156
"74",3900,0.648431034410047,0.646845598905612,-0.00448830760642888
"75",3950,0.64687421484887,0.643316351590074,-0.0080455692159153
"76",4000,0.637046591938598,0.633883707248198,-0.00735024408180011
"77",4050,0.642562799658281,0.641583517738567,-0.0028602276955495
"78",4100,0.636539457945791,0.635185305642973,-0.00369119025582081
"79",4150,0.630328119181759,0.629014946342957,-0.00419801483662601
"80",4200,0.636441663183961,0.634431955643886,-0.00555980003174593
"81",4250,0.643044656117447,0.641230234393076,-0.00417190764867443
"82",4300,0.647875316526701,0.646531486886793,-0.00328382574495972
"83",4350,0.634276326419379,0.633220370185873,-0.00316455815940153
"84",4400,0.605531822738683,0.602245129071086,-0.00900970649955237
"85",4450,0.607419688819071,0.602906252912819,-0.00984864797547054
"86",4500,0.612109257686042,0.605350924136027,-0.0152963313531412
"87",4550,0.610165289012351,0.606003386517241,-0.0105157726981519
"88",4600,0.616912979660737,0.613659012052544,-0.00801038189293197
"89",4650,0.612178731758102,0.606510581070876,-0.0129959749411401
"90",4700,0.592860625647661,0.588590531576543,-0.0123573674973109
"91",4750,0.601848856016122,0.596961460997694,-0.0116568016787378
"92",4800,0.600767198584246,0.596475002875795,-0.0114300457114134
"93",4850,0.603674256594366,0.601091045037423,-0.00673049394456846
"94",4900,0.595328745226695,0.591046639233253,-0.0114518622121832
"95",4950,0.584979793161468,0.578636545682625,-0.0139040737976987
"96",5000,0.583356189701652,0.578125727229383,-0.0139163018995228
