"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.874667481562507,0.871353454034688,-0.0481138006280391
"2",300,0.877659693112594,0.875205862810219,-0.033539424698143
"3",350,0.871984963366257,0.869319596661361,-0.0341322037448425
"4",400,0.866054127643611,0.863672808451856,-0.0385086503953651
"5",450,0.862915644886244,0.860152660917438,-0.0422489384710927
"6",500,0.86181995989856,0.858391324824525,-0.0449570008628681
"7",550,0.862787478451801,0.859380708076455,-0.0492215672596295
"8",600,0.864824650921537,0.860887818040956,-0.0539188726760928
"9",650,0.865692997033769,0.859381849824351,-0.0610441887454614
"10",700,0.855884998836265,0.850811309580673,-0.0688827465791496
"11",750,0.855214100236931,0.850320513760718,-0.0693232471949104
"12",800,0.857461248744858,0.852172922578723,-0.0680914125452942
"13",850,0.855402450179939,0.850293773424002,-0.0659700288939073
"14",900,0.850390236621985,0.846199965759969,-0.058133343437345
"15",950,0.85500682808227,0.848326299770227,-0.0708631826461717
"16",1000,0.858162496401012,0.851277351344504,-0.0782533530168816
"17",1050,0.859897448970932,0.853160189701309,-0.0802450510383311
"18",1100,0.863701028634304,0.857551696562146,-0.0793255011830576
"19",1150,0.867894890712148,0.861317983275678,-0.0886615372132816
"20",1200,0.865196035952439,0.858472319446536,-0.0909988890839306
"21",1250,0.865612870637213,0.859650661175072,-0.0860750980551009
"22",1300,0.866016321424582,0.859729735892714,-0.0924362629242343
"23",1350,0.861382170334556,0.854712467195504,-0.0964322797263109
"24",1400,0.872584919402054,0.865675311148334,-0.0957490111305752
"25",1450,0.874681322865403,0.86776739541682,-0.0961881268599692
"26",1500,0.877486494131788,0.870060405291626,-0.100435040971471
"27",1550,0.877262071042095,0.87020529468231,-0.0987466271709795
"28",1600,0.882968553076327,0.875391193723991,-0.101888965143241
"29",1650,0.883459099032536,0.876595847136439,-0.101787417115968
"30",1700,0.883569869227642,0.876436554000606,-0.100570280679949
"31",1750,0.883201078014238,0.876178797462398,-0.104343765649663
"32",1800,0.8903394739594,0.882950712501833,-0.108861907503328
