"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.583851762235686,0.581009672224762,-0.00756971927743734
"2",300,0.59558361290701,0.591055085253346,-0.0109084413993584
"3",350,0.590302657004283,0.584138059999854,-0.0133986838380465
"4",400,0.574380263468141,0.570079951462869,-0.00841008952536949
"5",450,0.591485733176824,0.58433435201248,-0.0159454995311893
"6",500,0.5976773600559,0.594629327690451,-0.00865724852797121
"7",550,0.589371325212213,0.582900006119007,-0.0157310880035429
"8",600,0.598236410735329,0.595205406190178,-0.00771334382770224
"9",650,0.589319017694247,0.584655067994324,-0.0105017658585976
"10",700,0.589211584641023,0.583623106756252,-0.012649086826821
"11",750,0.595875511557521,0.591848909590741,-0.0094305721250694
"12",800,0.592100334048248,0.586508120765285,-0.0128308677444418
"13",850,0.583173692340852,0.577807678528949,-0.0141731378452806
"14",900,0.602311310660824,0.599183540348609,-0.00853961008901816
"15",950,0.59665999423489,0.594348537411094,-0.00628677067609328
"16",1000,0.600273514816804,0.594799949533303,-0.0105981253943769
"17",1050,0.604004243261643,0.600287292689936,-0.00725139179307556
"18",1100,0.620055774679227,0.61733048628884,-0.0073396790769589
"19",1150,0.630122640855114,0.62561703079667,-0.00993491941003035
"20",1200,0.623574040424459,0.619904542490867,-0.00833755701609637
"21",1250,0.625344332759001,0.620835853014009,-0.0105121374646391
"22",1300,0.620692893850925,0.617565825514944,-0.00639945042738508
"23",1350,0.606955389176753,0.605524574431627,-0.00434981145063669
"24",1400,0.626746978771379,0.624918480766369,-0.00404497918848552
"25",1450,0.631654904993666,0.629134229453637,-0.0068969789874397
"26",1500,0.637439480641937,0.634985522921363,-0.00349357780696379
"27",1550,0.62306169470665,0.620802578342414,-0.00559656972475155
"28",1600,0.611384637488445,0.609479433577494,-0.0046068087894797
"29",1650,0.624242788448464,0.621219871052036,-0.008139895793355
"30",1700,0.623228479690788,0.620887353346084,-0.00587366065147849
"31",1750,0.622979860661415,0.621568557800952,-0.00427049334291122
"32",1800,0.626200834837886,0.622820010037432,-0.00758810378102593
"33",1850,0.624787864904627,0.622412580468673,-0.00694323358668302
"34",1900,0.624927292163596,0.620632465632106,-0.0116711541669633
"35",1950,0.635905232214047,0.632332794904737,-0.00851344860292661
"36",2000,0.62994856769125,0.626093605977567,-0.0101358182541542
"37",2050,0.623455374218437,0.620676849501789,-0.00660608388504309
"38",2100,0.624462496214048,0.620548312296807,-0.00808803885604594
"39",2150,0.633863378524536,0.630319455692351,-0.00907915196225816
"40",2200,0.646040181298898,0.642805990293878,-0.00711284995124241
"41",2250,0.651520306286781,0.648542239921465,-0.0053469870491565
"42",2300,0.647764864839094,0.644999532988724,-0.00393074317718528
"43",2350,0.642986017602682,0.639878737282392,-0.0069620705902502
"44",2400,0.639670435280691,0.63673480358407,-0.0068802781531079
"45",2450,0.650723618087227,0.647084197187931,-0.00838243802638509
"46",2500,0.642686773021084,0.641296822007568,-0.00414810744069736
"47",2550,0.646885936173525,0.644360349403366,-0.00669444475037672
"48",2600,0.651946455714104,0.648980821636177,-0.00738213276700758
"49",2650,0.6566629530387,0.654908324594808,-0.00463028256887407
"50",2700,0.659477429389483,0.657773138659795,-0.00453624139023395
"51",2750,0.645679366696821,0.643358052829436,-0.00571226771716693
"52",2800,0.652673538229215,0.651211667215164,-0.00376783045182568
"53",2850,0.656407227580417,0.655552305325717,-0.00236828530957073
"54",2900,0.66328577515991,0.661774534852511,-0.00412229232053314
"55",2950,0.664719676670871,0.663145419287283,-0.00397078365248131
"56",3000,0.665651011341322,0.662554594265072,-0.0077987073924546
"57",3050,0.665658572499431,0.662819791700969,-0.00636402822584976
"58",3100,0.659635281266312,0.654817901044334,-0.0119674415471934
"59",3150,0.649760467920474,0.647046852072977,-0.00769974340828616
"60",3200,0.658898665594285,0.656700180610564,-0.00641434945777844
"61",3250,0.65676498887159,0.654428746038536,-0.00607486985687998
"62",3300,0.666041587964646,0.664118992907144,-0.00397237704398223
"63",3350,0.658392775456475,0.656378752361257,-0.00494985179951679
"64",3400,0.669496717756309,0.667775213568643,-0.00343502223743741
"65",3450,0.668163018510549,0.665880900558979,-0.00564905902146873
"66",3500,0.662435738759347,0.658801029596006,-0.00820132476718729
"67",3550,0.671609403774657,0.669178820145846,-0.00631760101941813
"68",3600,0.673828919685105,0.671819053003604,-0.00522276755459186
"69",3650,0.672983558765465,0.672113153427106,-0.00246631328571549
"70",3700,0.685970218403019,0.685616771253167,-0.00128443303975397
"71",3750,0.684711609569671,0.683458064570705,-0.00353157319728482
"72",3800,0.690816518908624,0.689170563525019,-0.00427041106018354
"73",3850,0.694504018408441,0.69211881585028,-0.00564843367137206
"74",3900,0.686967468255237,0.683910423696131,-0.00662263702846622
"75",3950,0.691340175628298,0.687853866746118,-0.0079726019617454
"76",4000,0.694922890259915,0.694105487794507,-0.00223204221967511
"77",4050,0.700715412428552,0.699733716136666,-0.0025050273479938
"78",4100,0.702607037910141,0.701517929326692,-0.00286802283727663
"79",4150,0.706231951573531,0.705205026732896,-0.00339655947898869
"80",4200,0.700726663081939,0.699907982779534,-0.00237068312256739
"81",4250,0.697008633279676,0.695885364690543,-0.00434322378461317
"82",4300,0.697989076359151,0.696294381396906,-0.00482155587525556
"83",4350,0.702037156987267,0.700501151327348,-0.00460266210536327
"84",4400,0.70968750038022,0.707995519044952,-0.00421633307936855
"85",4450,0.703651115209372,0.702047982078101,-0.00524248652908884
"86",4500,0.701121303326235,0.700298435851593,-0.00224430692787052
"87",4550,0.702519833512122,0.700858312552727,-0.00407635517836801
"88",4600,0.700007195871892,0.698050162553802,-0.0048684814355683
"89",4650,0.708304603784784,0.70598032282949,-0.00655422842617505
"90",4700,0.710396608022267,0.709389054660421,-0.00284517615229785
"91",4750,0.708670878041189,0.707125039868018,-0.00418726716776647
"92",4800,0.719038622156528,0.717578500662398,-0.00402996144363132
