"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.741043947600518,0.303156613176684,-0.644204436044106
"2",300,0.748446497823008,0.302487198849045,-0.654912731374221
"3",350,0.745640301557645,0.30378228802148,-0.657614131754675
"4",400,0.753829303986648,0.310327349013086,-0.664144992197245
"5",450,0.759030892388777,0.287545695388959,-0.686358002615133
"6",500,0.762564738227567,0.290129464302242,-0.686344629156535
"7",550,0.767559204300259,0.277919126578638,-0.698075840982406
"8",600,0.777872749245077,0.292837766807694,-0.706327606598745
"9",650,0.782949452983607,0.282269915398521,-0.711677976467478
"10",700,0.787942421452144,0.283644879458934,-0.71961844660043
"11",750,0.794002740740759,0.29069411901277,-0.728382537941388
"12",800,0.795947042552413,0.280547184606797,-0.735975864086245
"13",850,0.8020670298382,0.277600473407475,-0.743359256044541
"14",900,0.809209964685703,0.281298500406568,-0.748870355575088
"15",950,0.820950475380734,0.288778336985872,-0.760465083139886
"16",1000,0.828295450999328,0.293480991416672,-0.767409388734988
"17",1050,0.841026220717958,0.288195242717987,-0.782156164440851
"18",1100,0.846170041247472,0.297287394432453,-0.786609194302339
"19",1150,0.844765718723898,0.293234843939407,-0.786522862474266
"20",1200,0.846751793392354,0.288401458097646,-0.790631864822863
"21",1250,0.855375611314581,0.29022085545238,-0.799422699122714
"22",1300,0.861121273476967,0.285989954780147,-0.806850932851284
"23",1350,0.86719531259287,0.282924934286908,-0.815053812998586
"24",1400,0.874404612560343,0.289953545684993,-0.820769124364408
"25",1450,0.880615419456502,0.293753675617777,-0.825407131057312
"26",1500,0.890736674588081,0.296665972623675,-0.83369024992146
"27",1550,0.900616611278703,0.297997554214704,-0.84343014826113
"28",1600,0.90268401642454,0.295624067341519,-0.846198699861748
"29",1650,0.908397381643644,0.295766103260464,-0.853783849985139
"30",1700,0.917585889682351,0.297709671718546,-0.863321949938972
"31",1750,0.924761260157075,0.299754655288342,-0.870113048187128
"32",1800,0.932780467521134,0.305109909885356,-0.877089768921957
"33",1850,0.942374212292754,0.30745267068748,-0.886107285574619
"34",1900,0.946623625561613,0.305245815531973,-0.889620111628459
"35",1950,0.951781263603321,0.30768236207167,-0.893079344032716
"36",2000,0.957132824529243,0.31204195313582,-0.897644911381058
"37",2050,0.962545475507113,0.314779310333321,-0.901223309420926
"38",2100,0.968780204926308,0.315342859650273,-0.906321099698045
"39",2150,0.97451031023061,0.316121554127223,-0.911502499255172
"40",2200,0.979880298897309,0.316514183173423,-0.915966224994389
"41",2250,0.981700408516125,0.319039560014075,-0.919922462998364
"42",2300,0.989184532488443,0.321542989579933,-0.924516682445894
"43",2350,0.994584954940435,0.324974379325904,-0.928787807080055
"44",2400,1.00110845072242,0.331309910327957,-0.932379470004595
"45",2450,1.00619865428337,0.335591707101172,-0.936912926409994
"46",2500,1.00988269186941,0.338044722325713,-0.937531714928213
"47",2550,1.01439857374897,0.346046510160164,-0.941921265744919
"48",2600,1.01736222267481,0.35380903386184,-0.939854136204042
"49",2650,1.02251840269897,0.361438929765005,-0.94007916911734
"50",2700,1.02550174115954,0.364196019482324,-0.941858420933629
"51",2750,1.03011513904526,0.371754349472459,-0.942259036346299
"52",2800,1.03262509838399,0.375752443175414,-0.93928478601591
"53",2850,1.03681479943172,0.387644172173004,-0.933502449613129
"54",2900,1.03883119173392,0.395243813780842,-0.926472506089064
"55",2950,1.04158678761908,0.406036511712964,-0.920966971933754
"56",3000,1.04336782963057,0.42017061313482,-0.906196271449151
"57",3050,1.04527117205676,0.433528151979674,-0.894958943677031
"58",3100,1.04935985885238,0.443002525823957,-0.890232986820506
"59",3150,1.04989204731791,0.456183838536321,-0.875332414067933
