"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.801131265683616,0.628104926064106,-0.284771706885767
"2",300,0.789643481399011,0.526240950102589,-0.424654660587263
"3",350,0.788168718954,0.490267613431478,-0.4822356496178
"4",400,0.785049509928595,0.422836009962712,-0.58393960849022
"5",450,0.783513522662223,0.36800140995567,-0.641245980315921
"6",500,0.780567315557543,0.351186618959775,-0.657720199331504
"7",550,0.781276362540904,0.345322294799192,-0.663715680459387
"8",600,0.788642707450234,0.342204349625044,-0.670652288963322
"9",650,0.79300075538218,0.337750784200209,-0.692508875282996
"10",700,0.795066036152157,0.328226967023909,-0.700790517085451
"11",750,0.800797027288153,0.319610756140074,-0.724797960621018
"12",800,0.803660161006924,0.308365618528012,-0.732940510806932
"13",850,0.802116527597588,0.298684386284608,-0.736142743598616
"14",900,0.810355438215622,0.304267903241145,-0.73819454988468
"15",950,0.822725506744486,0.309520836542954,-0.75638594396748
"16",1000,0.830166767878799,0.311718020270465,-0.763424212604112
"17",1050,0.837812708901658,0.307762379456677,-0.77393036128776
"18",1100,0.843880995376352,0.316416627656619,-0.778612073247292
"19",1150,0.842828890600269,0.315066316750264,-0.778447637383698
"20",1200,0.844070415312758,0.303357636567863,-0.78343670897649
"21",1250,0.850265584822501,0.3025401217811,-0.791673452997655
"22",1300,0.854325799105529,0.297855779255204,-0.797477836187945
"23",1350,0.857211521484995,0.288785031997572,-0.804235614211934
"24",1400,0.865284595539214,0.297050824394304,-0.810134311269499
"25",1450,0.87096769799451,0.30368249176308,-0.813612916151351
"26",1500,0.88107748882553,0.305786167041319,-0.823961590221469
"27",1550,0.889817724759097,0.304298688744693,-0.834195044266892
"28",1600,0.892487907197493,0.30337676426353,-0.837251247465521
"29",1650,0.896990675708947,0.303062239449846,-0.84209002333282
"30",1700,0.903430959999244,0.302450153357557,-0.849862197195629
"31",1750,0.909539423701713,0.305584700046419,-0.855373001286078
"32",1800,0.916728391058941,0.308934123908901,-0.861676839148963
"33",1850,0.923009187496084,0.31084886832186,-0.867660658932533
"34",1900,0.926720939225951,0.31097527407045,-0.8715359004531
"35",1950,0.929600473715855,0.314276160506001,-0.872800761023519
"36",2000,0.934044229889463,0.318134970132697,-0.876337034073694
"37",2050,0.93854659457745,0.321973951527388,-0.879660777492505
"38",2100,0.941884258559149,0.321912161098195,-0.883673789988719
"39",2150,0.945149847098873,0.319907362196826,-0.887184621038101
"40",2200,0.948479624090409,0.323816098364759,-0.889525523127645
"41",2250,0.95099405248986,0.327320885301561,-0.890271770641545
"42",2300,0.956787174147951,0.331951926101374,-0.892468173280608
"43",2350,0.961887077278279,0.338996042976471,-0.893989142435953
"44",2400,0.966121799833158,0.346639455321817,-0.893661905877164
"45",2450,0.969587510828351,0.351871612646847,-0.895201277238689
"46",2500,0.972017745488889,0.354535568474699,-0.894985731026846
"47",2550,0.976103513831039,0.361342688660135,-0.895215277002197
"48",2600,0.979499307320882,0.366788930532386,-0.897088865762753
"49",2650,0.984735666661886,0.372637765752105,-0.898189335176841
"50",2700,0.98619860502539,0.378891674561979,-0.895565880358768
"51",2750,0.989643783470686,0.385395984855414,-0.893785868403338
"52",2800,0.9904338366422,0.386700483655682,-0.894617251669636
"53",2850,0.992101497685508,0.392631795968184,-0.891473718316091
"54",2900,0.994098904201397,0.399583029654051,-0.887176315013269
"55",2950,0.995550184452932,0.404841758115696,-0.887785965498458
"56",3000,0.995077017573367,0.41075256309081,-0.883192246972356
"57",3050,0.995798058618958,0.41717371228455,-0.880062256155955
"58",3100,0.998060125358359,0.423046991490278,-0.877873055711477
"59",3150,0.999451653989577,0.432078176332183,-0.870393028812773
"60",3200,1.00181912425246,0.4409653878335,-0.866213877193293
"61",3250,1.00282887481021,0.446706357400169,-0.863443758785386
"62",3300,1.00396708612645,0.456768493007827,-0.855907794392645
"63",3350,1.00650078410704,0.466185840940313,-0.850604778180759
"64",3400,1.00756925833003,0.477415090684118,-0.840239442723673
"65",3450,1.01114275156245,0.494783101509505,-0.82716270550301
"66",3500,1.01014710931311,0.496518126669028,-0.828307808678724
"67",3550,1.01126264405708,0.50547279897002,-0.819656852716923
"68",3600,1.01333948239149,0.517199900228342,-0.809887760171371
"69",3650,1.01383512947321,0.521461831459244,-0.808557822204048
"70",3700,1.01828595175057,0.534036552915933,-0.799522057160444
"71",3750,1.02333079861837,0.548250846431478,-0.787950862901809
"72",3800,1.02576592340434,0.560279641334749,-0.778792379025347
"73",3850,1.02943387941028,0.573490766073437,-0.768260168897206
"74",3900,1.03199854368803,0.582086189954091,-0.762954885390024
"75",3950,1.03771555579587,0.599723224844588,-0.748585746295527
"76",4000,1.03791806397252,0.604232764482377,-0.74498081798201
"77",4050,1.04184433073264,0.61684115016509,-0.740164407510441
"78",4100,1.04369084614471,0.623450374756561,-0.734994491692862
"79",4150,1.04956310060476,0.637567775654179,-0.722515785300926
"80",4200,1.05939675896197,0.657773093469613,-0.708422917886704
"81",4250,1.06347612211312,0.675116486129485,-0.690790453190757
"82",4300,1.06878567122894,0.689759088526599,-0.680600815974526
"83",4350,1.0675297059962,0.702561991253346,-0.661073559438335
"84",4400,1.06021642706159,0.708834520956572,-0.637521826748432
"85",4450,1.05061079925004,0.719130114674607,-0.601778496299175
"86",4500,1.02288234657568,0.697588676559839,-0.564238321664647
"87",4550,0.992592500218577,0.676555186893995,-0.518145514911797
"88",4600,0.953630763232788,0.660760907683668,-0.456214199604262
"89",4650,0.897599189428999,0.574699070530148,-0.435026529564899
"90",4700,0.826833213668154,0.463630614252694,-0.439468425015494
"91",4750,0.778573129156784,0.348530251869775,-0.467432624497965
"92",4800,0.740441324547509,0.249927866855972,-0.498081186400971
"93",4850,0.734385357813968,0.235214919126219,-0.539342888644919
"94",4900,0.707711619379045,0.148375341648659,-0.54636440704664
"95",4950,0.701041656094389,0.131260991240411,-0.561099300364516
"96",5000,0.708772682712979,0.128267396686275,-0.571673892665393
