"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.903565264807041,0.89781450234206,-0.0923458560910144
"2",300,0.907834227336777,0.901973888724037,-0.0940115852279111
"3",350,0.91265458644602,0.906353999565498,-0.0974378572393079
"4",400,0.913289854503606,0.906877702834398,-0.0999556575055519
"5",450,0.916491669704865,0.909798042159034,-0.100599162891513
"6",500,0.914520426666058,0.908447904393975,-0.0984916685784754
"7",550,0.914362122738915,0.908213883696924,-0.0984606501034523
"8",600,0.914521467416786,0.908144008430801,-0.101706601134966
"9",650,0.919068576417797,0.912483168752546,-0.104269372065534
"10",700,0.919247757714031,0.912554946369633,-0.104814246850376
"11",750,0.922450924918649,0.915288386706845,-0.110053411925655
"12",800,0.924064325202064,0.916838068329242,-0.110014235621413
"13",850,0.92708072311778,0.919821488734039,-0.110820049057341
"14",900,0.925532417975997,0.91827054175684,-0.111346393143094
"15",950,0.927137940012916,0.920055125438677,-0.11021806411163
"16",1000,0.928005705969324,0.920806573204023,-0.112482353129407
"17",1050,0.931511085353332,0.924130373876925,-0.114063709044602
"18",1100,0.933839840547679,0.926288614575018,-0.115221910866052
"19",1150,0.93608762570472,0.928432254265118,-0.116841023249942
"20",1200,0.934272140003206,0.926621361426855,-0.117189270233561
"21",1250,0.936127060806871,0.928339372303132,-0.118053710877445
"22",1300,0.938800690501453,0.930857629929977,-0.118915071191563
"23",1350,0.940301770645361,0.932449733942827,-0.119391896913775
"24",1400,0.940280288089584,0.932265396814786,-0.118845831754958
"25",1450,0.943918385653213,0.936295694555829,-0.118354805673369
"26",1500,0.946012039377538,0.937950791030549,-0.121829606520954
"27",1550,0.946356790716815,0.938322922588954,-0.121622506753068
"28",1600,0.946880864929961,0.938797015184825,-0.122592920571801
"29",1650,0.949086377481568,0.940750821361773,-0.124774902065282
"30",1700,0.947953275657345,0.939702452785295,-0.123487289898942
"31",1750,0.951511654699959,0.942894576460259,-0.126586130579984
"32",1800,0.951952100555504,0.943314236902952,-0.126257490518534
"33",1850,0.955138397846354,0.946377935902261,-0.128039558368684
"34",1900,0.958091717227833,0.949392539499784,-0.127980253424651
"35",1950,0.961550032845548,0.952748183076403,-0.129014847598893
"36",2000,0.963004437912958,0.954212954460132,-0.128793139550893
"37",2050,0.963137990825191,0.954417535044783,-0.12866194882352
"38",2100,0.96213788554704,0.95360247402816,-0.12699449743556
"39",2150,0.961209936198584,0.952742990764075,-0.126691457526471
"40",2200,0.963077453105053,0.954692606192994,-0.126424163729058
"41",2250,0.963310747078879,0.954970609439973,-0.126109858626209
"42",2300,0.966969986489922,0.958343010158449,-0.128486762663676
"43",2350,0.967883252000011,0.959217330764971,-0.128410029507151
"44",2400,0.970239068466789,0.96167448538338,-0.128108946303691
"45",2450,0.970864512027788,0.962118185030782,-0.129686050265899
"46",2500,0.973699125036053,0.964895055768605,-0.130311723059781
"47",2550,0.977250279793694,0.968343018194435,-0.13137537195873
"48",2600,0.978976246561253,0.970057990981395,-0.131610900671321
"49",2650,0.980865350091098,0.971815397655027,-0.132653656230045
"50",2700,0.983673250929159,0.974738485991534,-0.13209171795153
"51",2750,0.98447982448734,0.975612412390059,-0.131615671402841
"52",2800,0.985139923397687,0.976379275998707,-0.130922834150318
"53",2850,0.986282304652979,0.977499555165614,-0.131125442020994
"54",2900,0.987693862436663,0.978914117880456,-0.131258595746543
"55",2950,0.989126408279057,0.980414403356533,-0.13082054489895
"56",3000,0.989506209635455,0.98079406879687,-0.130830303654206
"57",3050,0.990898886449901,0.982182451384481,-0.130980113162793
"58",3100,0.992669849602963,0.983872840002247,-0.131749809408941
"59",3150,0.993382386592711,0.984566316744823,-0.131928242835202
"60",3200,0.994742024939798,0.985867250537682,-0.132452055463956
"61",3250,0.996026477113077,0.987208144863023,-0.132141181931329
"62",3300,0.996392735071377,0.987630676291183,-0.131717315360146
"63",3350,0.996955296531369,0.988300875743042,-0.130927490248569
"64",3400,0.997363910211365,0.988747403290787,-0.130661465980956
"65",3450,0.997693724221171,0.989168740078876,-0.129971642473753
"66",3500,0.998226432879362,0.989778937906058,-0.129384880268161
