"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.801464448145149,0.619852938656748,-0.295946358234965
"2",300,0.78998426726225,0.511537912686135,-0.446577621599594
"3",350,0.787864077768494,0.481371990344599,-0.495823149306585
"4",400,0.784188528680973,0.415906761818901,-0.59218431447931
"5",450,0.782902261883905,0.365338903962917,-0.645828284981819
"6",500,0.780730956003215,0.351670901911613,-0.659323813798701
"7",550,0.782566763220471,0.342786297466359,-0.667677943222202
"8",600,0.788469654788345,0.338316112109608,-0.674098115969634
"9",650,0.792093459911271,0.33381234328944,-0.697817165056716
"10",700,0.794316860565784,0.330127497510863,-0.698499430773236
"11",750,0.79975625167744,0.319804925525657,-0.723917737352829
"12",800,0.802255078286364,0.312748590871159,-0.729417129115521
"13",850,0.801719066751525,0.301144934772381,-0.732467766987621
"14",900,0.808018909242059,0.304984111780626,-0.736068947373501
"15",950,0.822536325159586,0.309124645739202,-0.756073460170956
"16",1000,0.829653358973294,0.311001550903591,-0.763144760377135
"17",1050,0.837110861300039,0.305788488760006,-0.774403461089342
"18",1100,0.842484978090281,0.314956822566257,-0.777661287145328
"19",1150,0.842395400375885,0.315434658211554,-0.777680384904543
"20",1200,0.843891355899783,0.303447981682539,-0.783292742556719
"21",1250,0.850428463634808,0.302714323580969,-0.791591903093341
"22",1300,0.854082593590068,0.296966838033527,-0.797339575527236
"23",1350,0.856871704102981,0.288921179834693,-0.803443995794594
"24",1400,0.864369832537372,0.295291803642142,-0.80969383352953
"25",1450,0.87072565921666,0.301981072009415,-0.813689350659262
"26",1500,0.882140762452953,0.305216797432664,-0.825280378420551
"27",1550,0.890806408985464,0.304751320783027,-0.834885665842847
"28",1600,0.892699170311738,0.303243563509179,-0.837542676603003
"29",1650,0.89677913104973,0.303210032425514,-0.841791114467643
"30",1700,0.904005124677094,0.301712054101673,-0.850465121466323
"31",1750,0.910221538000702,0.305212181099579,-0.855991648352094
"32",1800,0.917742829614609,0.308412381812491,-0.862641297048254
"33",1850,0.924254909632689,0.31107175742791,-0.868447507013701
"34",1900,0.927774146169078,0.310729430361139,-0.872494973369518
"35",1950,0.93092364573811,0.315329712782467,-0.873314664222766
"36",2000,0.935364523112462,0.317970157953627,-0.87736015161242
"37",2050,0.939376708806509,0.322356364551701,-0.879817852454532
"38",2100,0.943236337750988,0.322531600618587,-0.884458044800228
"39",2150,0.94708379251188,0.320676746568868,-0.887885102387762
"40",2200,0.950608333052108,0.324379367697225,-0.890955450527073
"41",2250,0.952680900642549,0.327554252568386,-0.891171014179788
"42",2300,0.959705567755228,0.333332541726354,-0.892700843947636
"43",2350,0.965060639054634,0.340684912437658,-0.894414374228887
"44",2400,0.969129966298347,0.348363732663944,-0.894981900873696
"45",2450,0.972894873611836,0.354847110135968,-0.895313277242631
"46",2500,0.975217539914211,0.357325157303213,-0.89397559928745
"47",2550,0.979374284550306,0.363223060508001,-0.896814244563938
"48",2600,0.982961927715761,0.369012610323864,-0.897749107201924
"49",2650,0.987575523705914,0.374361748881922,-0.899477052800381
"50",2700,0.988746265473223,0.380686428967296,-0.895932895881802
"51",2750,0.992115903214232,0.385677547267655,-0.896010011712764
"52",2800,0.993228771355236,0.388045005202804,-0.895667098141796
"53",2850,0.9950662149573,0.394931677444892,-0.892522913727291
"54",2900,0.997373604074214,0.400464455435856,-0.889857547358493
"55",2950,0.999011218549934,0.405500930995179,-0.890737049157901
"56",3000,0.998750695225196,0.411138316450114,-0.88696035892353
"57",3050,0.999399074241629,0.416822605697473,-0.885327928587654
"58",3100,1.00167787506281,0.423906152101977,-0.881494815879813
"59",3150,1.00345670256265,0.432944776302504,-0.874799918405964
"60",3200,1.00615604087993,0.444083407844705,-0.867733287698385
"61",3250,1.00714799222879,0.447217820983831,-0.868744212183072
"62",3300,1.00837846036592,0.455944466052267,-0.862765805113441
"63",3350,1.01084689259839,0.468012003386903,-0.853933600890584
"64",3400,1.01176450448857,0.477677601529837,-0.845621681502202
"65",3450,1.01552762506929,0.495045260901907,-0.83213821140788
"66",3500,1.01453444476234,0.494820965804742,-0.835226648754207
"67",3550,1.01583061093704,0.506161937231539,-0.824082887649731
"68",3600,1.01776279278068,0.516670459591258,-0.815715403958762
"69",3650,1.018261905063,0.520218890676553,-0.814291176049732
"70",3700,1.02225904511526,0.52910305375648,-0.808783036574938
"71",3750,1.02677255338843,0.544462173569728,-0.794661698657725
"72",3800,1.02977933898614,0.557989043712912,-0.783209636135997
"73",3850,1.03371515857361,0.571967494890922,-0.772445753946634
"74",3900,1.03659784142164,0.582156448357566,-0.763506596803022
"75",3950,1.04143095540378,0.599187124142774,-0.749926655208131
"76",4000,1.04179087419392,0.604843531128853,-0.744722271266254
"77",4050,1.04478545407837,0.616493520643182,-0.738257729176839
"78",4100,1.0464128652578,0.620903721127662,-0.734768750329466
"79",4150,1.05323000729134,0.638854621494306,-0.719516920240573
"80",4200,1.06283577796816,0.659673408260599,-0.703285957276129
"81",4250,1.06629387581339,0.675913083808494,-0.687568223825704
"82",4300,1.07203564522024,0.689580337546749,-0.677865109828663
"83",4350,1.06997172140472,0.690302832747473,-0.662089665555117
"84",4400,1.06402608415338,0.693677613063615,-0.637296833902225
"85",4450,1.05295417318597,0.715082691230174,-0.601356615661982
"86",4500,1.02755117516747,0.691527099839734,-0.56451003182606
"87",4550,0.996539316661996,0.631270596205876,-0.531488925149849
"88",4600,0.956026282538276,0.635242350444154,-0.461827324833671
"89",4650,0.892716499651825,0.525305076637989,-0.435206080267164
"90",4700,0.826815853268251,0.411664552163683,-0.437278867744796
"91",4750,0.787752500072006,0.300256384098051,-0.487923078183048
"92",4800,0.743175106503162,0.191317250519406,-0.500888166029848
"93",4850,0.734919087416824,0.167859017658508,-0.556695723323328
"94",4900,0.717386427227357,0.0864036671161946,-0.564509405087694
"95",4950,0.703863257336078,0.0475593767411264,-0.57311936194014
"96",5000,0.702394199228261,0.0684345238571452,-0.578344204934152
