"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.365515315175551,0.365515315175551,0
"2",300,0.53860632224549,0.53860632224549,0
"3",350,0.520506794672177,0.520506794672177,0
"4",400,0.634859998487845,0.634859998487845,0
"5",450,0.666912846971999,0.666912846971999,0
"6",500,0.523321515601643,0.523321515601643,0
"7",550,0.316646467067713,0.314835533672195,-0.0199058575415772
"8",600,0.321418594059332,0.300289136136536,-0.113345756905398
"9",650,0.610634571308523,0.610634571308523,0
"10",700,0.712633699685937,0.712633699685937,0
"11",750,0.725024919569038,0.725024919569038,0
"12",800,0.633696852647593,0.633696852647593,0
"13",850,0.405151065058898,0.405151065058898,0
"14",900,0.448519244662017,0.448519244662017,0
"15",950,0.528614079804171,0.528614079804171,0
"16",1000,0.60843147177269,0.60843147177269,0
"17",1050,0.548798256862231,0.548798256862231,0
"18",1100,0.48735528349783,0.48735528349783,0
"19",1150,0.65086907695891,0.65086907695891,0
"20",1200,0.682870722865622,0.682870722865622,0
"21",1250,0.667851575821253,0.667851575821253,0
"22",1300,0.70264803413684,0.70264803413684,0
"23",1350,0.605005160137215,0.605005160137215,0
"24",1400,0.452283855661361,0.452283855661361,0
"25",1450,0.557928855810931,0.497139870891796,-0.117782624887986
"26",1500,0.510401760948838,0.482980645011565,-0.0651036726133598
"27",1550,0.593942452646102,0.573488384061207,-0.0483128877631388
"28",1600,0.644138061819363,0.644138061819363,0
"29",1650,0.572735992211637,0.572735992211637,0
"30",1700,0.593640507844103,0.593640507844103,0
"31",1750,0.673866034153105,0.673866034153105,0
"32",1800,0.665676525984795,0.665676525984795,0
"33",1850,0.686970773556677,0.686970773556677,0
"34",1900,0.447002242624041,0.447002242624041,0
"35",1950,0.457160158280976,0.457160158280976,0
"36",2000,0.590507117971005,0.590507117971005,0
"37",2050,0.571794651312459,0.571794651312459,0
"38",2100,0.600031415908603,0.600031415908603,0
"39",2150,0.598217660188173,0.521841196241514,-0.146303315312442
"40",2200,0.549722890592941,0.549722890592941,0
"41",2250,0.668241487748844,0.623794328966512,-0.0965943234589547
"42",2300,0.648774857012435,0.622849110390037,-0.0677233510559033
"43",2350,0.595487930440804,0.581632574014496,-0.047172944925796
"44",2400,0.600434455001402,0.592078714567469,-0.0346415200336586
"45",2450,0.763366663495079,0.7486203520566,-0.0388388119044816
"46",2500,0.830023452418895,0.827571652815,-0.00951050843125092
"47",2550,0.777369906584792,0.777369906584792,0
"48",2600,0.708055696942536,0.708055696942536,0
"49",2650,0.750925001097116,0.750925001097116,0
"50",2700,0.685150393112787,0.685150393112787,0
"51",2750,0.57709484351872,0.57709484351872,0
"52",2800,0.560323060376632,0.560323060376632,0
"53",2850,0.522899699151762,0.522899699151762,0
"54",2900,0.522395808076947,0.522395808076947,0
"55",2950,0.613111840583526,0.613111840583526,0
"56",3000,0.638246231738945,0.638246231738945,0
"57",3050,0.684023538520707,0.684023538520707,0
"58",3100,0.719055418369543,0.719055418369543,0
"59",3150,0.63301369665402,0.63301369665402,0
"60",3200,0.604389737327687,0.604389737327687,0
"61",3250,0.479881781905147,0.479881781905147,0
"62",3300,0.708846422721818,0.708846422721818,0
"63",3350,0.773855618026176,0.773855618026176,0
"64",3400,0.790209337836752,0.790209337836752,0
"65",3450,0.772385941006602,0.772385941006602,0
"66",3500,0.637166281778579,0.637166281778579,0
"67",3550,0.596124009897798,0.596124009897798,0
"68",3600,0.616424724823759,0.616424724823759,0
"69",3650,0.724892119604232,0.724892119604232,0
"70",3700,0.744576203236088,0.744576203236088,0
"71",3750,0.758877902686388,0.758877902686388,0
"72",3800,0.760438587176113,0.760438587176113,0
"73",3850,0.705848699901116,0.705812602769227,-0.000316043639750013
"74",3900,0.712681340329921,0.712681340329921,0
"75",3950,0.65079872220949,0.649243113456329,-0.00926117581454036
"76",4000,0.668492877122066,0.668492877122066,0
"77",4050,0.711080511347195,0.711080511347195,0
"78",4100,0.724034854573316,0.724034854573316,0
"79",4150,0.736147992195146,0.736147992195146,0
"80",4200,0.748064642733532,0.748064642733532,0
"81",4250,0.673879621450416,0.673879621450416,0
"82",4300,0.64172932687927,0.64172932687927,0
"83",4350,0.360600459481018,0.356772194705059,-0.0455762935292646
"84",4400,0.701380896015008,0.701380896015008,0
"85",4450,0.682892462455548,0.682892462455548,0
"86",4500,0.733831310431401,0.733831310431401,0
"87",4550,0.727909498032845,0.727909498032845,0
"88",4600,0.640391396300806,0.640391396300806,0
"89",4650,0.701200527333031,0.701200527333031,0
"90",4700,0.783114037634373,0.783114037634373,0
"91",4750,0.79196699901796,0.79196699901796,0
"92",4800,0.786849719005945,0.786849719005945,0
"93",4850,0.626619966262453,0.626619966262453,0
"94",4900,0.567716241971409,0.567661074333518,-0.00041139270973258
"95",4950,0.678412540464887,0.674493795313102,-0.0178122196006297
"96",5000,0.648482965971338,0.648226604315507,-0.00218651233969801
"97",5050,0.804262022423956,0.804262022423956,0
"98",5100,0.794705305641177,0.794705305641177,0
"99",5150,0.809461742596048,0.809461742596048,0
"100",5200,0.807840133976337,0.807840133976337,0
