"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.625577865140797,0.625577865140797,0
"2",300,0.48678470627104,0.48678470627104,0
"3",350,0.531235594520524,0.531235594520524,0
"4",400,0.545674490958624,0.545674490958624,0
"5",450,0.582380612836182,0.582380612836182,0
"6",500,0.586018290669918,0.586018290669918,0
"7",550,0.577035289107037,0.577035289107037,0
"8",600,0.60797932085933,0.60797932085933,0
"9",650,0.655852490215356,0.655852490215356,0
"10",700,0.635411239115723,0.635411239115723,0
"11",750,0.449921599514585,0.425332680403528,-0.0656635985485593
"12",800,0.414430585176812,0.379118155377442,-0.0854110082546424
"13",850,0.291986966991872,0.270854644314887,-0.107910618605725
"14",900,0.565546237317187,0.565546237317187,0
"15",950,0.662438023592529,0.662438023592529,0
"16",1000,0.584331656803305,0.543407890526538,-0.0981322690492886
"17",1050,0.631033426149831,0.631033426149831,0
"18",1100,0.735982604903109,0.735982604903109,0
"19",1150,0.659956589412525,0.659956589412525,0
"20",1200,0.638377963346803,0.638377963346803,0
"21",1250,0.56231298205357,0.56231298205357,0
"22",1300,0.514719842439404,0.514719842439404,0
"23",1350,0.462185668275907,0.462185668275907,0
"24",1400,0.444011000487326,0.444011000487326,0
"25",1450,0.521839393862767,0.521839393862767,0
"26",1500,0.511006583267544,0.511006583267544,0
"27",1550,0.592731788154608,0.592731788154608,0
"28",1600,0.72606572957575,0.72606572957575,0
"29",1650,0.708982427065987,0.708982427065987,0
"30",1700,0.683709351218134,0.683709351218134,0
"31",1750,0.472959591384468,0.460025328080219,-0.0532807015662735
"32",1800,0.482631462911989,0.425348727277492,-0.142905951026401
"33",1850,0.624635923479607,0.624635923479607,0
"34",1900,0.684638302583693,0.684638302583693,0
"35",1950,0.700082136612687,0.700082136612687,0
"36",2000,0.639385999346309,0.639385999346309,0
"37",2050,0.635247795640781,0.622630878037836,-0.0345397301173972
"38",2100,0.69883434184794,0.69883434184794,0
"39",2150,0.73012105597572,0.73012105597572,0
"40",2200,0.615785076016529,0.615785076016529,0
"41",2250,0.638069449748922,0.638069449748922,0
"42",2300,0.618292758175657,0.618292758175657,0
"43",2350,0.72550447125926,0.72550447125926,0
"44",2400,0.747884134535768,0.747884134535768,0
"45",2450,0.678262544961571,0.678262544961571,0
"46",2500,0.716507908754307,0.716507908754307,0
"47",2550,0.697224232834434,0.697224232834434,0
"48",2600,0.712678602067018,0.712678602067018,0
"49",2650,0.736870134898037,0.736870134898037,0
"50",2700,0.661804465503758,0.661804465503758,0
"51",2750,0.596266199552159,0.596266199552159,0
"52",2800,0.608094333272742,0.608094333272742,0
"53",2850,0.618219895945494,0.618219895945494,0
"54",2900,0.671001412639967,0.671001412639967,0
"55",2950,0.655803267882928,0.655803267882928,0
"56",3000,0.673860951638493,0.673860951638493,0
"57",3050,0.622722570226385,0.622722570226385,0
"58",3100,0.568973090090153,0.568973090090153,0
"59",3150,0.522198913167441,0.522198913167441,0
"60",3200,0.567631345775227,0.567631345775227,0
"61",3250,0.748031890710632,0.747964022507171,-0.00039792770609533
"62",3300,0.750634567462529,0.74426411758533,-0.0174779089751149
"63",3350,0.693392380443175,0.677852619672726,-0.0392761223049146
"64",3400,0.60422881412643,0.60422881412643,0
"65",3450,0.476710284440389,0.476710284440389,0
"66",3500,0.573970282738817,0.573970282738817,0
"67",3550,0.629595669218164,0.629595669218164,0
"68",3600,0.638883600356943,0.638883600356943,0
"69",3650,0.676008461792712,0.676008461792712,0
"70",3700,0.734689061033245,0.734689061033245,0
"71",3750,0.723783511689247,0.723783511689247,0
"72",3800,0.646984583623244,0.646984583623244,0
"73",3850,0.52460827598793,0.52460827598793,0
"74",3900,0.567723759686809,0.567407534468328,-0.00251884390153599
"75",3950,0.500055120832946,0.497377072969208,-0.0165743961454617
"76",4000,0.660642928123123,0.660642928123123,0
"77",4050,0.589860080421055,0.589860080421055,0
"78",4100,0.681279068817041,0.681279068817041,0
"79",4150,0.719766536688027,0.719766536688027,0
"80",4200,0.621175834619773,0.621175834619773,0
"81",4250,0.737745804137718,0.737745804137718,0
"82",4300,0.739708972719173,0.739708972719173,0
"83",4350,0.692387023767706,0.692387023767706,0
"84",4400,0.671313383105467,0.671313383105467,0
"85",4450,0.737030014403683,0.737030014403683,0
"86",4500,0.713758747656085,0.713758747656085,0
"87",4550,0.751142888058758,0.751142888058758,0
"88",4600,0.765131418792478,0.765131418792478,0
"89",4650,0.698673178204286,0.698673178204286,0
"90",4700,0.75648249698047,0.75648249698047,0
"91",4750,0.74205171198394,0.74205171198394,0
"92",4800,0.709127456032369,0.709127456032369,0
"93",4850,0.613175883052217,0.613175883052217,0
"94",4900,0.616359075498069,0.616359075498069,0
"95",4950,0.523544698908095,0.513017323353454,-0.0377862272888069
"96",5000,0.58277894268878,0.582029291462118,-0.00388384512085811
"97",5050,0.684567304397293,0.684567304397293,0
"98",5100,0.728507447204402,0.728507447204402,0
"99",5150,0.789956965390555,0.789956965390555,0
"100",5200,0.764905517685834,0.764905517685834,0
"101",5250,0.735118433068084,0.735118433068084,0
"102",5300,0.743692600895498,0.743692600895498,0
"103",5350,0.775625673920182,0.775625673920182,0
"104",5400,0.730964777661891,0.730964777661891,0
"105",5450,0.783103876254813,0.783103876254813,0
"106",5500,0.697029387491489,0.697029387491489,0
"107",5550,0.642354092988538,0.642354092988538,0
"108",5600,0.780413562726432,0.780413562726432,0
"109",5650,0.763470163882087,0.763470163882087,0
"110",5700,0.76783431528398,0.76783431528398,0
"111",5750,0.764143197038584,0.764143197038584,0
"112",5800,0.755682556851077,0.755682556851077,0
"113",5850,0.807871563176347,0.807871563176347,0
"114",5900,0.812322694505639,0.812322694505639,0
"115",5950,0.707719159375503,0.707719159375503,0
"116",6000,0.682152300577935,0.682152300577935,0
"117",6050,0.771645900528849,0.771645900528849,0
"118",6100,0.756278006935066,0.756278006935066,0
"119",6150,0.790547022361885,0.790547022361885,0
"120",6200,0.732983518037108,0.732983518037108,0
"121",6250,0.716183031417072,0.716183031417072,0
"122",6300,0.78417155294125,0.78417155294125,0
"123",6350,0.768326135220591,0.768326135220591,0
"124",6400,0.768665063530101,0.768665063530101,0
"125",6450,0.733903046597691,0.733903046597691,0
"126",6500,0.754855701621679,0.754855701621679,0
"127",6550,0.825388827352623,0.825388827352623,0
"128",6600,0.824802822266956,0.824802822266956,0
"129",6650,0.809976680063259,0.809976680063259,0
