"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.636837452200198,0.636837452200198,0
"2",300,0.61686154728986,0.61686154728986,0
"3",350,0.651003322331214,0.651003322331214,0
"4",400,0.621257473383096,0.621257473383096,0
"5",450,0.63658160285295,0.636125362905052,-0.00243324414460993
"6",500,0.518257371352816,0.496027682637514,-0.0519918759790349
"7",550,0.520101506935469,0.520101506935469,0
"8",600,0.469559847381799,0.469559847381799,0
"9",650,0.543365313139135,0.543365313139135,0
"10",700,0.673186237850393,0.673186237850393,0
"11",750,0.737186149640745,0.737186149640745,0
"12",800,0.665156805919797,0.665156805919797,0
"13",850,0.657568582469865,0.657568582469865,0
"14",900,0.702284970435428,0.702284970435428,0
"15",950,0.546262521267646,0.546262521267646,0
"16",1000,0.520722313547181,0.520722313547181,0
"17",1050,0.496948414985357,0.496948414985357,0
"18",1100,0.528105119827002,0.528105119827002,0
"19",1150,0.508862086982602,0.508862086982602,0
"20",1200,0.543341405753372,0.543341405753372,0
"21",1250,0.564839518077417,0.564839518077417,0
"22",1300,0.650745742850262,0.650745742850262,0
"23",1350,0.653948222098812,0.653948222098812,0
"24",1400,0.691378469842798,0.691378469842798,0
"25",1450,0.683227213108142,0.683227213108142,0
"26",1500,0.60023741730984,0.60023741730984,0
"27",1550,0.658060234084704,0.658060234084704,0
"28",1600,0.661109672808209,0.661109672808209,0
"29",1650,0.733912509603971,0.733912509603971,0
"30",1700,0.790055783890269,0.790055783890269,0
"31",1750,0.711763868340052,0.711763868340052,0
"32",1800,0.633195535161412,0.633195535161412,0
"33",1850,0.690177970479384,0.690177970479384,0
"34",1900,0.618382913411258,0.600190336580733,-0.0412139290247128
"35",1950,0.670744943391585,0.628246438884527,-0.0827004927223602
"36",2000,0.520768212602962,0.459492188286606,-0.131012504622913
"37",2050,0.321367451520857,0.320879424002105,-0.00388795449833624
"38",2100,0.499474507187257,0.494840987288659,-0.0174663248182987
"39",2150,0.65552301823736,0.655515380446799,-0.000135011586383971
"40",2200,0.738485922054546,0.738485922054546,0
"41",2250,0.731739501868839,0.731739501868839,0
"42",2300,0.781879363974093,0.781879363974093,0
"43",2350,0.697863886142656,0.697863886142656,0
"44",2400,0.740614317095483,0.740614317095483,0
"45",2450,0.73570372403245,0.73570372403245,0
"46",2500,0.601156446805185,0.601156446805185,0
"47",2550,0.639505117906452,0.577850421875851,-0.100552407081061
"48",2600,0.524650053300658,0.524650053300658,0
"49",2650,0.631806552126814,0.631806552126814,0
"50",2700,0.64945697270661,0.64945697270661,0
"51",2750,0.730097413383819,0.730097413383819,0
"52",2800,0.690072968152055,0.690072968152055,0
"53",2850,0.740829669234355,0.740829669234355,0
"54",2900,0.665481081356904,0.665481081356904,0
"55",2950,0.647984144350899,0.647984144350899,0
"56",3000,0.644992074824348,0.644992074824348,0
"57",3050,0.570250747906615,0.570250747906615,0
"58",3100,0.547085158951497,0.547085158951497,0
"59",3150,0.632528047971844,0.632528047971844,0
"60",3200,0.686593116224477,0.686593116224477,0
"61",3250,0.672374428168815,0.672374428168815,0
"62",3300,0.726639822015735,0.726639822015735,0
"63",3350,0.743632911500399,0.743632911500399,0
"64",3400,0.580611809142039,0.553397058039825,-0.0728681344577434
"65",3450,0.577278488716558,0.576779787176807,-0.00272710134161268
"66",3500,0.4758713710534,0.4758713710534,0
"67",3550,0.647873230150365,0.647873230150365,0
"68",3600,0.712846365205041,0.712846365205041,0
"69",3650,0.728793961531623,0.728793961531623,0
"70",3700,0.72016977914669,0.72016977914669,0
"71",3750,0.593966391547729,0.593966391547729,0
"72",3800,0.625486166353118,0.625486166353118,0
"73",3850,0.648302267130366,0.648302267130366,0
"74",3900,0.562826130205929,0.562826130205929,0
"75",3950,0.673420045323002,0.673420045323002,0
"76",4000,0.625878730632938,0.625878730632938,0
"77",4050,0.534855489815655,0.534855489815655,0
"78",4100,0.614780562084741,0.614780562084741,0
"79",4150,0.49723499285728,0.49723499285728,0
"80",4200,0.663797962341563,0.663797962341563,0
"81",4250,0.760250369858184,0.760250369858184,0
"82",4300,0.750627473748277,0.750627473748277,0
"83",4350,0.651163377460105,0.651163377460105,0
"84",4400,0.609731219753219,0.609731219753219,0
"85",4450,0.626305442741865,0.622567911666582,-0.013730472333765
"86",4500,0.741105921720423,0.741105921720423,0
"87",4550,0.760960732893576,0.760960732893576,0
"88",4600,0.750943413075951,0.750943413075951,0
"89",4650,0.757954946527182,0.757954946527182,0
"90",4700,0.814704442446239,0.814704442446239,0
"91",4750,0.774096369883074,0.774096369883074,0
"92",4800,0.77875936562052,0.77875936562052,0
"93",4850,0.813509377164238,0.813509377164238,0
"94",4900,0.712221133785789,0.712221133785789,0
"95",4950,0.686764267715328,0.686764267715328,0
"96",5000,0.745931627096587,0.745931627096587,0
"97",5050,0.799540033327673,0.799540033327673,0
"98",5100,0.866500500109582,0.866500500109582,0
"99",5150,0.77431594428091,0.77431594428091,0
"100",5200,0.760234500452224,0.760234500452224,0
"101",5250,0.702279175355519,0.702279175355519,0
"102",5300,0.68411967025197,0.667588238807885,-0.0462982139932584
"103",5350,0.759068318116492,0.759068318116492,0
"104",5400,0.754216769784567,0.754216769784567,0
"105",5450,0.822110715563834,0.822110715563834,0
"106",5500,0.839271535221785,0.839271535221785,0
"107",5550,0.797831717849302,0.797831717849302,0
"108",5600,0.736899162426925,0.72442931340402,-0.0463532094769134
"109",5650,0.734869846324636,0.734869846324636,0
"110",5700,0.726956958107255,0.726956958107255,0
"111",5750,0.783456773209162,0.783456773209162,0
"112",5800,0.769250744340551,0.769250744340551,0
"113",5850,0.732935030184896,0.732935030184896,0
"114",5900,0.765236375832648,0.765236375832648,0
"115",5950,0.758138628454194,0.758138628454194,0
"116",6000,0.784919207055731,0.784919207055731,0
"117",6050,0.829852592227152,0.829852592227152,0
"118",6100,0.816673639213911,0.816673639213911,0
"119",6150,0.829615168786267,0.829615168786267,0
"120",6200,0.81632996276973,0.81632996276973,0
"121",6250,0.851909441950802,0.851909441950802,0
"122",6300,0.834697643824423,0.834697643824423,0
"123",6350,0.822426647832139,0.822426647832139,0
"124",6400,0.839959216349356,0.839959216349356,0
"125",6450,0.855453991465877,0.855453991465877,0
"126",6500,0.899061974599808,0.899061974599808,0
"127",6550,0.860911537956618,0.860911537956618,0
"128",6600,0.773105889368435,0.770898217660261,-0.00802895061009943
"129",6650,0.738446351651194,0.71639959777706,-0.0601860162627025
"130",6700,0.701151374059926,0.701151374059926,0
"131",6750,0.666785388605968,0.666785388605968,0
"132",6800,0.706699681896292,0.706699681896292,0
"133",6850,0.811962756728916,0.811962756728916,0
"134",6900,0.880128771363519,0.880128771363519,0
"135",6950,0.849703998769828,0.849703998769828,0
"136",7000,0.727055206329488,0.727055206329488,0
"137",7050,0.83682817447785,0.83682817447785,0
"138",7100,0.850932387976421,0.850932387976421,0
"139",7150,0.856806286638956,0.856806286638956,0
"140",7200,0.871489477715029,0.871489477715029,0
"141",7250,0.821997657583065,0.821997657583065,0
"142",7300,0.886583557105595,0.886583557105595,0
"143",7350,0.894750160259414,0.894750160259414,0
"144",7400,0.916348424799714,0.916348424799714,0
"145",7450,0.911312818699699,0.911312818699699,0
"146",7500,0.903111564065965,0.903111564065965,0
"147",7550,0.918200041804799,0.918200041804799,0
"148",7600,0.901662883118109,0.901662883118109,0
"149",7650,0.928325819926139,0.928325819926139,0
"150",7700,0.935013538039247,0.935013538039247,0
"151",7750,0.922582322495233,0.922582322495233,0
"152",7800,0.947379680768508,0.947379680768508,0
"153",7850,0.929524814125721,0.929524814125721,0
"154",7900,0.954910536884408,0.954910536884408,0
