"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.709769546530438,0.709769546530438,0
"2",300,0.630188896250011,0.630188896250011,0
"3",350,0.431826646102114,0.431826646102114,0
"4",400,0.361628398233758,0.361628398233758,0
"5",450,0.597564362414486,0.597564362414486,0
"6",500,0.352677207667416,0.288614897798509,-0.202563586653234
"7",550,0.319560743994881,0.315534877759284,-0.0413643252551014
"8",600,0.50551277484009,0.50551277484009,0
"9",650,0.596322133410856,0.596322133410856,0
"10",700,0.611812625134183,0.598439130483484,-0.0311468009843592
"11",750,0.675058018329213,0.675058018329213,0
"12",800,0.700490114430794,0.700490114430794,0
"13",850,0.554742308550403,0.554742308550403,0
"14",900,0.552354932137433,0.548418121662258,-0.0164854377455871
"15",950,0.671609472458132,0.671609472458132,0
"16",1000,0.662898657948764,0.662898657948764,0
"17",1050,0.595774469211395,0.595774469211395,0
"18",1100,0.66206887872021,0.66206887872021,0
"19",1150,0.680038584628721,0.680038584628721,0
"20",1200,0.651795851377346,0.651795851377346,0
"21",1250,0.650667397873077,0.650667397873077,0
"22",1300,0.667150059812669,0.667150059812669,0
"23",1350,0.70195945578404,0.70195945578404,0
"24",1400,0.652248849299112,0.652248849299112,0
"25",1450,0.660714763954477,0.660714763954477,0
"26",1500,0.609083541171682,0.609083541171682,0
"27",1550,0.573495638545799,0.550560549036165,-0.0632241848414794
"28",1600,0.620055442504936,0.620055442504936,0
"29",1650,0.651457063028204,0.651457063028204,0
"30",1700,0.651444680670133,0.651444680670133,0
"31",1750,0.650722542148461,0.650722542148461,0
"32",1800,0.664945486629664,0.664945486629664,0
"33",1850,0.597011801160897,0.597011801160897,0
"34",1900,0.694117828585263,0.694117828585263,0
"35",1950,0.719503456541956,0.719503456541956,0
"36",2000,0.700857192196114,0.700857192196114,0
"37",2050,0.742178538938847,0.742178538938847,0
"38",2100,0.446742954446974,0.446742954446974,0
"39",2150,0.53552578323412,0.53552578323412,0
"40",2200,0.669063448966894,0.669063448966894,0
"41",2250,0.71085177771175,0.71085177771175,0
"42",2300,0.676749268901458,0.676749268901458,0
"43",2350,0.668936664522701,0.668936664522701,0
"44",2400,0.656764715422485,0.656764715422485,0
"45",2450,0.658489188856543,0.658489188856543,0
"46",2500,0.659631679020392,0.659631679020392,0
"47",2550,0.595011856600913,0.595011856600913,0
"48",2600,0.640985374324147,0.640985374324147,0
"49",2650,0.652774565285396,0.652774565285396,0
"50",2700,0.637204403934277,0.637204403934277,0
"51",2750,0.542699417905696,0.542660479033608,-0.000287239599826998
"52",2800,0.655926136705461,0.655926136705461,0
"53",2850,0.618639341830408,0.618639341830408,0
"54",2900,0.500324294381696,0.500324294381696,0
"55",2950,0.538093335887257,0.528118019702826,-0.0344278210747881
"56",3000,0.687766167864169,0.680699754245217,-0.0233491613203549
"57",3050,0.754872406415242,0.754872406415242,0
"58",3100,0.770361280887092,0.770361280887092,0
"59",3150,0.676978746719368,0.676978746719368,0
"60",3200,0.58110932986043,0.58110932986043,0
"61",3250,0.640865082923987,0.640865082923987,0
"62",3300,0.627286096384577,0.627286096384577,0
"63",3350,0.689310773780593,0.689310773780593,0
"64",3400,0.72938854449386,0.72938854449386,0
"65",3450,0.670154190616691,0.670154190616691,0
"66",3500,0.66541229578635,0.66541229578635,0
"67",3550,0.64058249260616,0.64058249260616,0
"68",3600,0.716650469557004,0.716650469557004,0
"69",3650,0.764552482885664,0.764552482885664,0
"70",3700,0.750885158342036,0.750885158342036,0
"71",3750,0.694882934132951,0.694882934132951,0
"72",3800,0.631712174450004,0.631712174450004,0
"73",3850,0.508014415051465,0.508014415051465,0
"74",3900,0.631511527815709,0.631511527815709,0
"75",3950,0.767394393166036,0.767394393166036,0
"76",4000,0.779597103480006,0.779597103480006,0
"77",4050,0.76950200864281,0.76950200864281,0
"78",4100,0.704223094097611,0.704223094097611,0
"79",4150,0.670345859700339,0.670345859700339,0
"80",4200,0.70042431701992,0.70042431701992,0
"81",4250,0.717346751636506,0.697391437945026,-0.0536992843877748
"82",4300,0.586769076858131,0.586769076858131,0
"83",4350,0.587003851753859,0.587003851753859,0
"84",4400,0.629388517952339,0.629388517952339,0
"85",4450,0.656605755212968,0.656605755212968,0
"86",4500,0.722930500875628,0.722930500875628,0
"87",4550,0.733336067748243,0.733336067748243,0
"88",4600,0.652871097565312,0.635446500000092,-0.0407522376161046
"89",4650,0.701685417776393,0.701685417776393,0
"90",4700,0.669739436792206,0.669739436792206,0
"91",4750,0.792908042041881,0.792908042041881,0
"92",4800,0.789846680253414,0.789846680253414,0
"93",4850,0.748908337410599,0.748908337410599,0
"94",4900,0.701434909216658,0.701434909216658,0
"95",4950,0.724892005869473,0.724892005869473,0
"96",5000,0.730706226072362,0.730706226072362,0
"97",5050,0.701252264994079,0.701252264994079,0
"98",5100,0.74592072605688,0.74592072605688,0
"99",5150,0.6953462062179,0.6953462062179,0
"100",5200,0.651212383316129,0.651212383316129,0
"101",5250,0.720141174404263,0.720141174404263,0
"102",5300,0.699476136265137,0.699476136265137,0
"103",5350,0.575456964392686,0.575456964392686,0
"104",5400,0.548250026626107,0.548250026626107,0
"105",5450,0.655614086199001,0.655614086199001,0
"106",5500,0.657168909170687,0.657168909170687,0
"107",5550,0.73115538931613,0.73115538931613,0
"108",5600,0.767753908024445,0.767753908024445,0
"109",5650,0.763582628837478,0.763582628837478,0
"110",5700,0.774171186700723,0.774171186700723,0
"111",5750,0.842635766225389,0.842635766225389,0
"112",5800,0.796041493062866,0.796041493062866,0
"113",5850,0.801486849370514,0.801486849370514,0
"114",5900,0.788045980878326,0.788045980878326,0
"115",5950,0.679190792335637,0.679190792335637,0
"116",6000,0.667423200367353,0.66505951708733,-0.0104907341303979
"117",6050,0.740022726670237,0.740004633456568,-0.000228323351201624
"118",6100,0.790047420862016,0.790047420862016,0
"119",6150,0.812246329900416,0.812246329900416,0
"120",6200,0.78531555731421,0.78531555731421,0
"121",6250,0.847402065736033,0.847402065736033,0
"122",6300,0.862569526439114,0.862569526439114,0
"123",6350,0.882697855746266,0.882697855746266,0
"124",6400,0.84843831661601,0.84843831661601,0
"125",6450,0.793287600217323,0.793287600217323,0
"126",6500,0.798341887759797,0.798341887759797,0
"127",6550,0.82680697266349,0.82680697266349,0
"128",6600,0.837163587739073,0.837163587739073,0
"129",6650,0.864867227934238,0.864867227934238,0
"130",6700,0.82767634456804,0.82767634456804,0
"131",6750,0.814234762646898,0.814234762646898,0
"132",6800,0.780677588177796,0.780677588177796,0
"133",6850,0.704003035548301,0.704003035548301,0
"134",6900,0.806052037657786,0.806052037657786,0
"135",6950,0.898890129784556,0.898890129784556,0
"136",7000,0.896140905886268,0.896140905886268,0
"137",7050,0.905749298988542,0.905749298988542,0
"138",7100,0.879518194641498,0.879518194641498,0
"139",7150,0.888368051881743,0.888368051881743,0
"140",7200,0.931814561685175,0.931814561685175,0
"141",7250,0.895269513818058,0.895269513818058,0
"142",7300,0.891110124720025,0.891110124720025,0
"143",7350,0.838853139235845,0.838853139235845,0
