"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.661203702567084,0.661203702567084,0
"2",300,0.731032646777992,0.730324981073852,-0.00202667843350192
"3",350,0.636901577643802,0.568798814001419,-0.0414690056164163
"4",400,0.599186826722621,0.599186826722621,0
"5",450,0.544052815952457,0.426715370521388,-0.159407062535175
"6",500,0.319771836234512,0.318856170003123,-0.00890288028863503
"7",550,0.539556229273235,0.539273867679943,-0.00185136995487908
"8",600,0.518081441655559,0.518081441655559,0
"9",650,0.542886985601155,0.542886985601155,0
"10",700,0.565199911817817,0.565199911817817,0
"11",750,0.538233004044445,0.538233004044445,0
"12",800,0.341753674164458,0.341370095620635,-0.00339010631911486
"13",850,0.464151188593575,0.464151188593575,0
"14",900,0.492191778705881,0.492191778705881,0
"15",950,0.639657137180224,0.639657137180224,0
"16",1000,0.717051054609494,0.717051054609494,0
"17",1050,0.644515514273415,0.644515514273415,0
"18",1100,0.655354735241592,0.655354735241592,0
"19",1150,0.52784344675083,0.527815497630599,-0.000434483088315233
"20",1200,0.531193689127739,0.531193689127739,0
"21",1250,0.597351726135432,0.595785284445423,-0.00902854287452172
"22",1300,0.685098900242849,0.685098900242849,0
"23",1350,0.729123454107855,0.729123454107855,0
"24",1400,0.709630460244415,0.709630460244415,0
"25",1450,0.594879269744915,0.594879269744915,0
"26",1500,0.569393752934801,0.569393752934801,0
"27",1550,0.693940953035228,0.693940953035228,0
"28",1600,0.740392688063009,0.740392688063009,0
"29",1650,0.706513808308094,0.706513808308094,0
"30",1700,0.655944871438234,0.655944871438234,0
"31",1750,0.533054717847504,0.528950096789587,-0.0153021571398571
"32",1800,0.684319642935797,0.684319642935797,0
"33",1850,0.688457578694252,0.688457578694252,0
"34",1900,0.59639345190908,0.59639345190908,0
"35",1950,0.565721351444636,0.565721351444636,0
"36",2000,0.626130601750397,0.626130601750397,0
"37",2050,0.628475917722743,0.628475917722743,0
"38",2100,0.622770900314577,0.622770900314577,0
"39",2150,0.667465320580744,0.667465320580744,0
"40",2200,0.616432182500124,0.606104737268005,-0.0298257913032404
"41",2250,0.597270297565795,0.588811694865427,-0.0262792934823224
"42",2300,0.571634983648381,0.565029398234672,-0.0259048914636981
"43",2350,0.577201280500846,0.577201280500846,0
"44",2400,0.584935845286078,0.584935845286078,0
"45",2450,0.503137386072945,0.501978651440398,-0.00600167551309129
"46",2500,0.439222845589695,0.439222845589695,0
"47",2550,0.522154445932218,0.522154445932218,0
"48",2600,0.470503512046445,0.470503512046445,0
"49",2650,0.622960568582798,0.622960568582798,0
"50",2700,0.635231585978126,0.635231585978126,0
"51",2750,0.652834402888113,0.652834402888113,0
"52",2800,0.622485106993592,0.622485106993592,0
"53",2850,0.446589308143048,0.389057324639333,-0.120815271860383
"54",2900,0.600049739860638,0.600049739860638,0
"55",2950,0.745398907141843,0.745398907141843,0
"56",3000,0.764031479685759,0.764031479685759,0
"57",3050,0.733705033712592,0.733705033712592,0
"58",3100,0.695792497713349,0.695792497713349,0
"59",3150,0.686174650617851,0.686174650617851,0
"60",3200,0.75808879526363,0.75808879526363,0
"61",3250,0.68258326595135,0.68258326595135,0
"62",3300,0.698386228394009,0.698386228394009,0
"63",3350,0.631101809222311,0.631101809222311,0
"64",3400,0.68373311078337,0.68373311078337,0
"65",3450,0.70972140836104,0.70972140836104,0
"66",3500,0.728890272472029,0.728890272472029,0
"67",3550,0.703696597108457,0.703696597108457,0
"68",3600,0.670190352260988,0.670190352260988,0
"69",3650,0.633123220266892,0.633123220266892,0
"70",3700,0.618762684595017,0.618762684595017,0
"71",3750,0.611950707022853,0.611950707022853,0
"72",3800,0.719943512140385,0.719943512140385,0
"73",3850,0.674635241633178,0.674635241633178,0
"74",3900,0.68781703221716,0.68781703221716,0
"75",3950,0.638233777381417,0.638233777381417,0
"76",4000,0.613030790902963,0.613030790902963,0
"77",4050,0.700830297173368,0.700830297173368,0
"78",4100,0.735035413222565,0.735035413222565,0
"79",4150,0.688499961648255,0.688499961648255,0
"80",4200,0.663601746692438,0.663601746692438,0
"81",4250,0.562065732795678,0.562065732795678,0
"82",4300,0.631856197276504,0.631856197276504,0
"83",4350,0.709554435738124,0.709554435738124,0
"84",4400,0.757500861929506,0.757500861929506,0
"85",4450,0.808190865927715,0.808190865927715,0
"86",4500,0.762451466409392,0.762451466409392,0
"87",4550,0.7776348103895,0.7776348103895,0
"88",4600,0.783983221165625,0.783983221165625,0
"89",4650,0.691324486227827,0.691324486227827,0
"90",4700,0.736983873254507,0.736983873254507,0
"91",4750,0.761938714661151,0.761938714661151,0
"92",4800,0.719828152550324,0.719828152550324,0
"93",4850,0.741454707112979,0.741454707112979,0
"94",4900,0.767005656032417,0.767005656032417,0
"95",4950,0.765166854130285,0.765166854130285,0
"96",5000,0.74855948491325,0.74855948491325,0
"97",5050,0.685251753216569,0.685251753216569,0
"98",5100,0.778313066192041,0.778313066192041,0
"99",5150,0.829351759819146,0.829351759819146,0
"100",5200,0.789752351240631,0.789752351240631,0
"101",5250,0.744173401396336,0.744173401396336,0
"102",5300,0.727196996485599,0.727196996485599,0
"103",5350,0.721054667565278,0.719372378839236,-0.00878809790377157
"104",5400,0.758900370471755,0.758247685500276,-0.00545038836090233
"105",5450,0.795379210869214,0.795379210869214,0
"106",5500,0.749723967456806,0.744958795562183,-0.0185095386940562
"107",5550,0.76641415202044,0.76641415202044,0
"108",5600,0.736538432796179,0.736538432796179,0
"109",5650,0.756061427830106,0.756061427830106,0
"110",5700,0.833672008184946,0.833672008184946,0
"111",5750,0.774142824047832,0.774142824047832,0
"112",5800,0.758155625818073,0.758155625818073,0
"113",5850,0.698592715915263,0.677949945498183,-0.046027699450899
"114",5900,0.726128115161679,0.726128115161679,0
"115",5950,0.751733013590993,0.751733013590993,0
"116",6000,0.819930545798885,0.819930545798885,0
"117",6050,0.722322317157974,0.722322317157974,0
"118",6100,0.761262582936694,0.749712206590557,-0.0355138850300905
"119",6150,0.827376367903127,0.827376367903127,0
"120",6200,0.842576826265788,0.842576826265788,0
"121",6250,0.866731586304963,0.866731586304963,0
"122",6300,0.780190551140324,0.780190551140324,0
"123",6350,0.746775074357637,0.746775074357637,0
"124",6400,0.751408775357384,0.751408775357384,0
"125",6450,0.805635663676418,0.805635663676418,0
"126",6500,0.874431663632385,0.873916269644532,-0.00254480770259152
"127",6550,0.858472740271837,0.858472740271837,0
"128",6600,0.816998483737704,0.816998483737704,0
"129",6650,0.777442763470836,0.777442763470836,0
"130",6700,0.698563153502989,0.698563153502989,0
"131",6750,0.711006317438691,0.711006317438691,0
"132",6800,0.791832444443766,0.791832444443766,0
"133",6850,0.897262377363952,0.897262377363952,0
"134",6900,0.891472083485472,0.891472083485472,0
"135",6950,0.894766401147667,0.894766401147667,0
"136",7000,0.878711981675067,0.878711981675067,0
"137",7050,0.837212709195017,0.837212709195017,0
"138",7100,0.87928491482734,0.87928491482734,0
"139",7150,0.879325984937494,0.879325984937494,0
"140",7200,0.922661488370688,0.922661488370688,0
"141",7250,0.920991743381183,0.920991743381183,0
"142",7300,0.927056694828892,0.927056694828892,0
"143",7350,0.889101419188385,0.889101419188385,0
"144",7400,0.887178109211414,0.887178109211414,0
"145",7450,0.933951322375374,0.933951322375374,0
"146",7500,0.940629784529917,0.940629784529917,0
"147",7550,0.946577229912834,0.946577229912834,0
"148",7600,0.904320061937894,0.904320061937894,0
"149",7650,0.856052948662409,0.856052948662409,0
"150",7700,0.90797830315185,0.90797830315185,0
"151",7750,0.931954284309503,0.931954284309503,0
"152",7800,0.918954357981606,0.918954357981606,0
"153",7850,0.932629470064332,0.932629470064332,0
"154",7900,0.934831504972727,0.934831504972727,0
"155",7950,0.963958799197122,0.963958799197122,0
"156",8000,0.973913156406328,0.973913156406328,0
"157",8050,0.972074640802855,0.972074640802855,0
"158",8100,0.992068898163056,0.992068898163056,0
