"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.601117348061204,0.601117348061204,0
"2",300,0.544323889777566,0.544323889777566,0
"3",350,0.512054629051962,0.51149332681371,-0.00431963052784222
"4",400,0.46727522133112,0.466542026851805,-0.00615375422853725
"5",450,0.42329458120921,0.423219910308973,-0.00105236056449551
"6",500,0.516970041739492,0.516970041739492,0
"7",550,0.567146823663797,0.567146823663797,0
"8",600,0.580707184230134,0.580707184230134,0
"9",650,0.590635619653931,0.590635619653931,0
"10",700,0.675443701741875,0.675443701741875,0
"11",750,0.697091326743269,0.697091326743269,0
"12",800,0.710534919370383,0.710534919370383,0
"13",850,0.65714637629644,0.65714637629644,0
"14",900,0.585717478628884,0.585717478628884,0
"15",950,0.597128246133164,0.597128246133164,0
"16",1000,0.590594847215549,0.590594847215549,0
"17",1050,0.659322639973162,0.659322639973162,0
"18",1100,0.686464549001712,0.686464549001712,0
"19",1150,0.615662993935272,0.615662993935272,0
"20",1200,0.674985445619765,0.674985445619765,0
"21",1250,0.654883387711094,0.654883387711094,0
"22",1300,0.674519706291473,0.674519706291473,0
"23",1350,0.605698590472543,0.605698590472543,0
"24",1400,0.541732400274731,0.531826402656254,-0.0270548211792943
"25",1450,0.658776127804354,0.637101868215841,-0.0330340517206577
"26",1500,0.733171243886922,0.729322891022823,-0.00927199808487262
"27",1550,0.759850380768774,0.759850380768774,0
"28",1600,0.698380956608948,0.691654368826683,-0.0172169468420585
"29",1650,0.728905718708079,0.728905718708079,0
"30",1700,0.659126812850815,0.657989675154519,-0.00291618969034619
"31",1750,0.6969571311183,0.66330383680848,-0.0413660291461631
"32",1800,0.738389263025979,0.735062754862335,-0.00972847574241055
"33",1850,0.598191524679563,0.598191524679563,0
"34",1900,0.69320300347503,0.69320300347503,0
"35",1950,0.694424758374403,0.694424758374403,0
"36",2000,0.715907192450813,0.715907192450813,0
"37",2050,0.725084107011158,0.725084107011158,0
"38",2100,0.64343378432172,0.64343378432172,0
"39",2150,0.629715114134978,0.629715114134978,0
"40",2200,0.509259930482886,0.509259930482886,0
"41",2250,0.358333284650455,0.343997404914014,-0.0557090519814791
"42",2300,0.662898354919833,0.662898354919833,0
"43",2350,0.747016692706828,0.747016692706828,0
"44",2400,0.780624953119819,0.780624953119819,0
"45",2450,0.780984785947408,0.780984785947408,0
"46",2500,0.678268886466686,0.678268886466686,0
"47",2550,0.619400251609707,0.619400251609707,0
"48",2600,0.676487644960916,0.676487644960916,0
"49",2650,0.666564625129167,0.664792696333319,-0.00735377054684251
"50",2700,0.758165278615629,0.746061377578878,-0.0335789889144408
"51",2750,0.716097554336363,0.713977338474931,-0.0100509031451619
"52",2800,0.701219869785796,0.701219869785796,0
"53",2850,0.736602494186033,0.736602494186033,0
"54",2900,0.710967217697598,0.708810893545625,-0.00613331980259271
"55",2950,0.797135530720741,0.797135530720741,0
"56",3000,0.790931784783067,0.787641311479373,-0.0125761047175773
"57",3050,0.700266071306201,0.700266071306201,0
"58",3100,0.664746660734126,0.664746660734126,0
"59",3150,0.627084252899569,0.627084252899569,0
"60",3200,0.672151904149728,0.672151904149728,0
"61",3250,0.717385216383885,0.717385216383885,0
"62",3300,0.554542558708469,0.554542558708469,0
"63",3350,0.516455048367426,0.516455048367426,0
"64",3400,0.607291523680446,0.607291523680446,0
"65",3450,0.671628397141026,0.671628397141026,0
"66",3500,0.773283176799878,0.773283176799878,0
"67",3550,0.767210225648963,0.767210225648963,0
"68",3600,0.680864659093245,0.680864659093245,0
