"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.61261374613344,0.61261374613344,0
"2",300,0.557823268649253,0.557823268649253,0
"3",350,0.616037349654117,0.615948987787497,-0.000869148075240876
"4",400,0.449310465053033,0.449309769795218,-4.3384649388882e-05
"5",450,0.464753038701215,0.464753038701215,0
"6",500,0.56018345087996,0.56018345087996,0
"7",550,0.439801897364081,0.439801897364081,0
"8",600,0.644182594070627,0.590403172771061,-0.0939701220313254
"9",650,0.722582884306763,0.712404459613581,-0.0225858154489078
"10",700,0.714532282457792,0.714532282457792,0
"11",750,0.658272127384565,0.658272127384565,0
"12",800,0.431094640789922,0.431094640789922,0
"13",850,0.553737662272397,0.553737662272397,0
"14",900,0.619206341448183,0.619206341448183,0
"15",950,0.743315031781445,0.743315031781445,0
"16",1000,0.701342847662778,0.701342847662778,0
"17",1050,0.567601786481846,0.567471078009162,-0.00054864951465563
"18",1100,0.42708084642235,0.42708084642235,0
"19",1150,0.471763381552364,0.468791655792428,-0.0156224133369099
"20",1200,0.539687314337588,0.505658776563527,-0.0760676414812173
"21",1250,0.410071435703874,0.38915746126807,-0.0653203621939108
"22",1300,0.272628979037119,0.242104744294391,-0.124292874892047
"23",1350,0.334459569812265,0.256626351004083,-0.21437791389672
"24",1400,0.42041910356114,0.42041910356114,0
"25",1450,0.628142086490886,0.628142086490886,0
"26",1500,0.561149046298714,0.558505323638541,-0.0170247659479135
"27",1550,0.742918123489645,0.731522212088762,-0.039037322141822
"28",1600,0.760508598597083,0.760491901338164,-0.00022353312961653
"29",1650,0.707336914325246,0.699124527687513,-0.0257183035338428
"30",1700,0.737062934368434,0.737062934368434,0
"31",1750,0.645802684280769,0.645802684280769,0
"32",1800,0.711105624695244,0.711105624695244,0
"33",1850,0.649136041803936,0.649136041803936,0
"34",1900,0.58093936601093,0.58093936601093,0
"35",1950,0.715888193557414,0.715888193557414,0
"36",2000,0.710378847433781,0.710378847433781,0
"37",2050,0.765143799713998,0.765143799713998,0
"38",2100,0.803696650781017,0.803696650781017,0
"39",2150,0.732805144179234,0.732805144179234,0
"40",2200,0.723214060261717,0.721872927633478,-0.00647870984719843
"41",2250,0.585730028627385,0.573348473946315,-0.0418137727793948
"42",2300,0.571879719813853,0.571879719813853,0
"43",2350,0.578515701480754,0.5317141185388,-0.11136706863009
"44",2400,0.511963035576736,0.486111983987018,-0.0797416782654776
"45",2450,0.662690949657304,0.662690949657304,0
"46",2500,0.741566045723502,0.741566045723502,0
"47",2550,0.71315430826744,0.71315430826744,0
"48",2600,0.749707577252052,0.749707577252052,0
"49",2650,0.691321982230175,0.691321982230175,0
"50",2700,0.679959233656337,0.679959233656337,0
"51",2750,0.618460943993063,0.618460943993063,0
"52",2800,0.532826016574878,0.532826016574878,0
"53",2850,0.654165693317146,0.654165693317146,0
"54",2900,0.654261588563687,0.654261588563687,0
"55",2950,0.620540925348741,0.468951623658569,-0.248866693801673
"56",3000,0.500680017573052,0.424765435456692,-0.17481825479073
"57",3050,0.579745944564418,0.562198425815999,-0.0603722664781668
"58",3100,0.644409841991473,0.644409841991473,0
"59",3150,0.732035012195956,0.732035012195956,0
"60",3200,0.731839471706155,0.731839471706155,0
"61",3250,0.724671980075635,0.724671980075635,0
"62",3300,0.782869921504231,0.782869921504231,0
"63",3350,0.739661511080371,0.739661511080371,0
"64",3400,0.691066740169298,0.691066740169298,0
"65",3450,0.742083369393115,0.742083369393115,0
"66",3500,0.707616877202065,0.707616877202065,0
"67",3550,0.64809365861078,0.64809365861078,0
"68",3600,0.685121616684307,0.685121616684307,0
"69",3650,0.658356598662213,0.658356598662213,0
"70",3700,0.633284436589633,0.633284436589633,0
"71",3750,0.661959949236304,0.661959949236304,0
"72",3800,0.661602624071417,0.661602624071417,0
"73",3850,0.685242271693273,0.685242271693273,0
"74",3900,0.745134503764497,0.745134503764497,0
"75",3950,0.731652077402527,0.731652077402527,0
"76",4000,0.761940976580914,0.761940976580914,0
"77",4050,0.727143564455221,0.727143564455221,0
"78",4100,0.66366311887952,0.629120914472802,-0.0898649350187413
"79",4150,0.675491655427707,0.675491655427707,0
"80",4200,0.590886899243033,0.590880473837408,-0.000134550449671792
"81",4250,0.564277786329938,0.562865632158194,-0.0111231757326226
"82",4300,0.666432612082417,0.666432612082417,0
"83",4350,0.691744379882919,0.691744379882919,0
"84",4400,0.758512743534083,0.758512743534083,0
"85",4450,0.78409365905955,0.78409365905955,0
"86",4500,0.783830579606838,0.783830579606838,0
"87",4550,0.721280250107395,0.721280250107395,0
"88",4600,0.682753145717579,0.682753145717579,0
"89",4650,0.786903700494036,0.786903700494036,0
"90",4700,0.832816056943875,0.832816056943875,0
"91",4750,0.802964500309178,0.802964500309178,0
"92",4800,0.768112461672403,0.768112461672403,0
"93",4850,0.676163629791637,0.676163629791637,0
"94",4900,0.698778096927924,0.698778096927924,0
"95",4950,0.757177977271408,0.757177977271408,0
"96",5000,0.745919832030149,0.745919832030149,0
"97",5050,0.767138822642932,0.767138822642932,0
"98",5100,0.695128258412094,0.695128258412094,0
"99",5150,0.695438756652959,0.695438756652959,0
"100",5200,0.78104548539826,0.78104548539826,0
"101",5250,0.762993615007328,0.762993615007328,0
"102",5300,0.784168694969955,0.784168694969955,0
"103",5350,0.763175517233471,0.763175517233471,0
"104",5400,0.764487550417314,0.764487550417314,0
"105",5450,0.747438902050845,0.747438902050845,0
"106",5500,0.684517536754879,0.683962361013228,-0.0037028813300922
"107",5550,0.769441361494211,0.769441361494211,0
"108",5600,0.803640966667103,0.803640966667103,0
"109",5650,0.797621162888062,0.797621162888062,0
"110",5700,0.776409465309732,0.776377756194671,-0.00040705812856425
"111",5750,0.722060705842536,0.722060705842536,0
"112",5800,0.810535913421639,0.810535913421639,0
"113",5850,0.836284390204302,0.836284390204302,0
"114",5900,0.825565173809654,0.825565173809654,0
"115",5950,0.824069724171535,0.824069724171535,0
"116",6000,0.839748615118103,0.839748615118103,0
"117",6050,0.840593288038793,0.840593288038793,0
"118",6100,0.833080664004859,0.833080664004859,0
"119",6150,0.815053914146476,0.815053914146476,0
"120",6200,0.76375731931405,0.76375731931405,0
"121",6250,0.81543231092542,0.81543231092542,0
"122",6300,0.836757814720029,0.836757814720029,0
"123",6350,0.84873356438131,0.84873356438131,0
"124",6400,0.845624334449711,0.845624334449711,0
"125",6450,0.813065056193464,0.813065056193464,0
"126",6500,0.811847883613107,0.811847883613107,0
"127",6550,0.833545606727201,0.833545606727201,0
"128",6600,0.852654795832031,0.852654795832031,0
"129",6650,0.725797252178787,0.725797252178787,0
"130",6700,0.802938491912004,0.802938491912004,0
"131",6750,0.831590262530168,0.831590262530168,0
"132",6800,0.885321812100542,0.885321812100542,0
"133",6850,0.887774611298078,0.887774611298078,0
"134",6900,0.7795921653812,0.7795921653812,0
"135",6950,0.757231419931015,0.757075278016259,-0.00139976467961887
"136",7000,0.738274846371513,0.738274846371513,0
"137",7050,0.775414276305949,0.775414276305949,0
"138",7100,0.805927318025436,0.805927318025436,0
"139",7150,0.862306077659155,0.862306077659155,0
"140",7200,0.811080749011051,0.811080749011051,0
"141",7250,0.825506659178491,0.825506659178491,0
"142",7300,0.876662874703343,0.876662874703343,0
"143",7350,0.882622354316392,0.882622354316392,0
"144",7400,0.878006265897072,0.878006265897072,0
"145",7450,0.830937546759658,0.830937546759658,0
"146",7500,0.778749438998438,0.778749438998438,0
"147",7550,0.817488728144765,0.817418491985019,-0.000918547477634243
"148",7600,0.901667001156731,0.901667001156731,0
"149",7650,0.907940018736894,0.907940018736894,0
"150",7700,0.895410882735999,0.895410882735999,0
"151",7750,0.924625408031486,0.924625408031486,0
"152",7800,0.936660264581488,0.936660264581488,0
"153",7850,0.925769748423777,0.925769748423777,0
"154",7900,0.91967644049801,0.91915587981788,-0.00418947528749858
"155",7950,0.898855317763798,0.897307206003173,-0.0097212632324972
"156",8000,0.942228338499845,0.942228338499845,0
"157",8050,0.863696385156914,0.863408317078163,-0.0023445205135404
"158",8100,0.997808211699324,0.997808211699324,0
