"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.625039493971445,0.625039493971445,0
"2",300,0.56644800069977,0.56644800069977,0
"3",350,0.594913332867529,0.594913332867529,0
"4",400,0.534866681676755,0.532075124269396,-0.0126895916263945
"5",450,0.642320634298821,0.642320634298821,0
"6",500,0.662996226420152,0.662996226420152,0
"7",550,0.616768544963117,0.616768544963117,0
"8",600,0.619000914315233,0.619000914315233,0
"9",650,0.681491364475988,0.681491364475988,0
"10",700,0.747843742033951,0.747843742033951,0
"11",750,0.69172151648374,0.669129364827472,-0.0577802329016392
"12",800,0.588836661003184,0.579679719290188,-0.0341170957003674
"13",850,0.708138439714327,0.708138439714327,0
"14",900,0.609348375045332,0.609348375045332,0
"15",950,0.646426997523409,0.646426997523409,0
"16",1000,0.672186628880306,0.672186628880306,0
"17",1050,0.564707031291727,0.564707031291727,0
"18",1100,0.542747257770306,0.542747257770306,0
"19",1150,0.652619683194125,0.652619683194125,0
"20",1200,0.666210123194384,0.666210123194384,0
"21",1250,0.650658488655149,0.650658488655149,0
"22",1300,0.624781253088461,0.624781253088461,0
"23",1350,0.559428593378136,0.559428593378136,0
"24",1400,0.5511815046431,0.5511815046431,0
"25",1450,0.634009944549229,0.634009944549229,0
"26",1500,0.580501645419095,0.580501645419095,0
"27",1550,0.602547832691478,0.602547832691478,0
"28",1600,0.567568390296849,0.567568390296849,0
"29",1650,0.458747910734315,0.458747910734315,0
"30",1700,0.590392453910812,0.590392453910812,0
"31",1750,0.575801741635067,0.575801741635067,0
"32",1800,0.70923570977219,0.70923570977219,0
"33",1850,0.734110115647666,0.734110115647666,0
"34",1900,0.680146084918332,0.680146084918332,0
"35",1950,0.647461894821855,0.646452589559524,-0.00490388204761198
"36",2000,0.52390715595361,0.519417074368188,-0.016354029606576
"37",2050,0.547879738568435,0.522704929942861,-0.0617847762396125
"38",2100,0.635374875818942,0.635374875818942,0
"39",2150,0.651489187569391,0.651489187569391,0
"40",2200,0.718029490558264,0.718029490558264,0
"41",2250,0.671559188536039,0.671559188536039,0
"42",2300,0.663236692120798,0.663236692120798,0
"43",2350,0.674144216429837,0.674144216429837,0
"44",2400,0.695995842541266,0.695995842541266,0
"45",2450,0.662925754059996,0.662925754059996,0
"46",2500,0.668157285665693,0.668157285665693,0
"47",2550,0.661944024977652,0.661944024977652,0
"48",2600,0.742857219618384,0.742857219618384,0
"49",2650,0.772397260952686,0.772397260952686,0
"50",2700,0.720124298095543,0.720124298095543,0
"51",2750,0.7038170623963,0.7038170623963,0
"52",2800,0.721656118189905,0.721656118189905,0
"53",2850,0.672240360588367,0.646289846619579,-0.0648299152164685
"54",2900,0.641811842353672,0.6169910179461,-0.0686374514822674
"55",2950,0.62738778791517,0.626722935241904,-0.00426464707593368
"56",3000,0.638665705486397,0.617082378862771,-0.0527227281838811
"57",3050,0.639348170973489,0.609803691737579,-0.063325051610325
"58",3100,0.698694619810951,0.698694619810951,0
"59",3150,0.713256820751984,0.713256820751984,0
"60",3200,0.60773500325083,0.60773500325083,0
"61",3250,0.702122130046748,0.702122130046748,0
"62",3300,0.732050856677642,0.732050856677642,0
"63",3350,0.792203346509047,0.792203346509047,0
"64",3400,0.642939558375124,0.642798642347199,-0.00132599519782967
"65",3450,0.601501623655991,0.601501623655991,0
"66",3500,0.563023086652717,0.548250383322338,-0.0519357495848072
"67",3550,0.71996592422045,0.71996592422045,0
"68",3600,0.73949929539163,0.73949929539163,0
"69",3650,0.607454236602113,0.607431964831926,-0.00025647963801101
"70",3700,0.591001950000657,0.591001950000657,0
"71",3750,0.621111301555122,0.621111301555122,0
"72",3800,0.647328751493445,0.647328751493445,0
"73",3850,0.661292317863337,0.661292317863337,0
"74",3900,0.644264564947886,0.644264564947886,0
"75",3950,0.608572242339211,0.608572242339211,0
"76",4000,0.67960194782509,0.678971460780042,-0.00275205721759497
"77",4050,0.639859367051488,0.634059944129024,-0.0227454299102419
"78",4100,0.636096585961198,0.636096585961198,0
"79",4150,0.713292832730761,0.713292832730761,0
"80",4200,0.57687822358842,0.57687822358842,0
"81",4250,0.553297388132174,0.553297388132174,0
"82",4300,0.372094263956119,0.371866570484092,-0.00188403245297614
"83",4350,0.598393859634325,0.597048169043432,-0.00622904582864321
"84",4400,0.722257471628741,0.722257471628741,0
"85",4450,0.728078010016084,0.728078010016084,0
"86",4500,0.734300855338614,0.734300855338614,0
"87",4550,0.66692527921572,0.66692527921572,0
"88",4600,0.695784190095348,0.695784190095348,0
"89",4650,0.708937525827613,0.708937525827613,0
"90",4700,0.715424098326738,0.715424098326738,0
"91",4750,0.684840941079901,0.671215936006333,-0.0302132422509284
"92",4800,0.757352181682299,0.757352181682299,0
"93",4850,0.750746501115231,0.750746501115231,0
"94",4900,0.820747907989882,0.820747907989882,0
"95",4950,0.833679392393343,0.833679392393343,0
"96",5000,0.82531301210903,0.82531301210903,0
"97",5050,0.81736419389384,0.81736419389384,0
"98",5100,0.771523713608318,0.771523713608318,0
"99",5150,0.771649191792781,0.771649191792781,0
"100",5200,0.794183553366514,0.794183553366514,0
"101",5250,0.756957861873394,0.756957861873394,0
"102",5300,0.847805596355301,0.847805596355301,0
"103",5350,0.816083271451696,0.816083271451696,0
"104",5400,0.751577259606387,0.751577259606387,0
"105",5450,0.725007061496869,0.725007061496869,0
"106",5500,0.606989290062725,0.606989290062725,0
"107",5550,0.703287889466957,0.703287889466957,0
"108",5600,0.773550733980058,0.773550733980058,0
"109",5650,0.841085628941822,0.841085628941822,0
"110",5700,0.828223718009381,0.828223718009381,0
"111",5750,0.786253457081251,0.786253457081251,0
"112",5800,0.744784866294888,0.744784866294888,0
"113",5850,0.751881767952947,0.751881767952947,0
"114",5900,0.806147748086903,0.806147748086903,0
"115",5950,0.793349827685799,0.793349827685799,0
"116",6000,0.834652656767262,0.834652656767262,0
"117",6050,0.861361664853727,0.861361664853727,0
"118",6100,0.848062796772264,0.848062796772264,0
"119",6150,0.77246739522965,0.772337095701855,-0.00141153372557166
"120",6200,0.751093685339562,0.751093685339562,0
"121",6250,0.746600816212685,0.746600816212685,0
"122",6300,0.813878320840194,0.813878320840194,0
"123",6350,0.820583907560109,0.820583907560109,0
"124",6400,0.700811415420107,0.700811415420107,0
"125",6450,0.740511198212667,0.740511198212667,0
"126",6500,0.765005676000646,0.765005676000646,0
"127",6550,0.681273573454256,0.681273573454256,0
"128",6600,0.563187596398296,0.555276875140608,-0.0346531479034045
"129",6650,0.731184923979361,0.731184923979361,0
"130",6700,0.826922864687712,0.826922864687712,0
"131",6750,0.836096577849011,0.836096577849011,0
"132",6800,0.753657482658775,0.753657482658775,0
"133",6850,0.674173691416934,0.674173691416934,0
"134",6900,0.80031465336312,0.80031465336312,0
"135",6950,0.877087210788533,0.877087210788533,0
"136",7000,0.896164647405028,0.896164647405028,0
"137",7050,0.891930587911284,0.891930587911284,0
"138",7100,0.865170274138014,0.865170274138014,0
"139",7150,0.858563563358471,0.858563563358471,0
"140",7200,0.837333109999066,0.837333109999066,0
"141",7250,0.84734729582221,0.84734729582221,0
"142",7300,0.840066031463961,0.840066031463961,0
"143",7350,0.835085318015518,0.835085318015518,0
"144",7400,0.860031863783399,0.860031863783399,0
"145",7450,0.91983280143728,0.91983280143728,0
"146",7500,0.88601390877162,0.88601390877162,0
"147",7550,0.943677548608016,0.943677548608016,0
"148",7600,0.941695213395217,0.941695213395217,0
