"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.651105902192113,0.651105902192113,0
"2",300,0.667616652472296,0.667616652472296,0
"3",350,0.659920615879686,0.659920615879686,0
"4",400,0.683060132429888,0.683060132429888,0
"5",450,0.678400392989005,0.678400392989005,0
"6",500,0.657603884037582,0.657603884037582,0
"7",550,0.523313222552632,0.523313222552632,0
"8",600,0.627108779549193,0.627108779549193,0
"9",650,0.636146225442154,0.632668283455993,-0.00887663846570419
"10",700,0.67716268067378,0.609566138303749,-0.105710112572325
"11",750,0.543318373935945,0.429426850461763,-0.184848282018462
"12",800,0.405861416471701,0.318450803467677,-0.184532556303578
"13",850,0.45413281104411,0.40201392730116,-0.13257630340307
"14",900,0.322595085061248,0.285331406569138,-0.150133930841248
"15",950,0.418791636203665,0.418784743235103,-0.000132318209266936
"16",1000,0.551716308715631,0.410409061607134,-0.249013674332544
"17",1050,0.331089770318446,0.262932680348376,-0.201079629391087
"18",1100,0.410938743144056,0.410938743144056,0
"19",1150,0.468180442866943,0.403582345688059,-0.152031437183406
"20",1200,0.598937808790173,0.598937808790173,0
"21",1250,0.719882701225397,0.719882701225397,0
"22",1300,0.718857169055713,0.718857169055713,0
"23",1350,0.694735104944052,0.694735104944052,0
"24",1400,0.666851128726372,0.666851128726372,0
"25",1450,0.605738608563053,0.605738608563053,0
"26",1500,0.610025558840094,0.610025558840094,0
"27",1550,0.523823884510829,0.523823884510829,0
"28",1600,0.607033153485049,0.607033153485049,0
"29",1650,0.645264278053285,0.645264278053285,0
"30",1700,0.734322183269799,0.734322183269799,0
"31",1750,0.71411766326499,0.71411766326499,0
"32",1800,0.694305971023566,0.694305971023566,0
"33",1850,0.653947072389386,0.653947072389386,0
"34",1900,0.595685473161925,0.595685473161925,0
"35",1950,0.687883338715791,0.687883338715791,0
"36",2000,0.59457011988519,0.59457011988519,0
"37",2050,0.619664335623918,0.619664335623918,0
"38",2100,0.646134340836992,0.646134340836992,0
"39",2150,0.628762754914547,0.628762754914547,0
"40",2200,0.69417456809609,0.69417456809609,0
"41",2250,0.685996764272006,0.685250651188885,-0.00295187336229922
"42",2300,0.719923639966843,0.719923639966843,0
"43",2350,0.742097849822572,0.734205580515775,-0.0169269429017977
"44",2400,0.689233029049063,0.664245149902563,-0.0553655196239816
"45",2450,0.558386324940761,0.543004319176888,-0.0389663711676553
"46",2500,0.6258031542294,0.6258031542294,0
"47",2550,0.590654826865892,0.590585787703018,-0.000335268463229204
"48",2600,0.748039895880105,0.748039895880105,0
"49",2650,0.745474272850935,0.745474272850935,0
"50",2700,0.683932153456173,0.683932153456173,0
"51",2750,0.657443285421801,0.657443285421801,0
"52",2800,0.731030192517965,0.731030192517965,0
"53",2850,0.718687342822623,0.718687342822623,0
"54",2900,0.687541221358008,0.687541221358008,0
"55",2950,0.713270266906028,0.713270266906028,0
"56",3000,0.629553911252727,0.629553911252727,0
"57",3050,0.594100210379428,0.590464081863015,-0.0109008303298706
