"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.525179028778296,0.525179028778296,0
"2",300,0.548831456623843,0.548831456623843,0
"3",350,0.495051577675982,0.495051577675982,0
"4",400,0.433343238032677,0.433343238032677,0
"5",450,0.49968269996452,0.49968269996452,0
"6",500,0.60781291250256,0.60781291250256,0
"7",550,0.555250717615537,0.555250717615537,0
"8",600,0.611023850891525,0.611023850891525,0
"9",650,0.616575700440571,0.616575700440571,0
"10",700,0.502267969450092,0.502267969450092,0
"11",750,0.578678145823732,0.578678145823732,0
"12",800,0.449497967340935,0.449497967340935,0
"13",850,0.583970383124375,0.583970383124375,0
"14",900,0.66518980839939,0.66518980839939,0
"15",950,0.61744613273573,0.61744613273573,0
"16",1000,0.555004415011968,0.555004415011968,0
"17",1050,0.435923908521785,0.413030824731663,-0.0547719522534942
"18",1100,0.532656743600315,0.532656743600315,0
"19",1150,0.562314233380856,0.561277787858922,-0.00520962416633484
"20",1200,0.669442891507699,0.669442891507699,0
"21",1250,0.737941311850824,0.737941311850824,0
"22",1300,0.646370380333276,0.646370380333276,0
"23",1350,0.475139672040898,0.475139672040898,0
"24",1400,0.547832234653521,0.547832234653521,0
"25",1450,0.516476162251833,0.51300719653207,-0.0130140494555487
"26",1500,0.601653229557642,0.58020032739789,-0.0490674548205872
"27",1550,0.59096638500215,0.575913742183118,-0.0370782313425027
"28",1600,0.663742070200001,0.663742070200001,0
"29",1650,0.706662570112669,0.706662570112669,0
"30",1700,0.672246533212268,0.672246533212268,0
"31",1750,0.663882570813237,0.663882570813237,0
"32",1800,0.643083433477285,0.643083433477285,0
"33",1850,0.678660341661561,0.678393878173524,-0.00129247738294502
"34",1900,0.600303204046129,0.600303204046129,0
"35",1950,0.68079231524586,0.679015177965293,-0.00879542765744792
"36",2000,0.733269757066681,0.733269757066681,0
"37",2050,0.715514248530863,0.715514248530863,0
"38",2100,0.721290956164546,0.721290956164546,0
