"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.719713747184282,0.719713747184282,0
"2",300,0.650828726872891,0.641127270928127,-0.0330653224712919
"3",350,0.654228641313206,0.654228641313206,0
"4",400,0.570400068519956,0.566858205017471,-0.0104603861323586
"5",450,0.650298765903658,0.604389539419452,-0.0495437956850277
"6",500,0.434597735408237,0.378598386247754,-0.0945180847170896
"7",550,0.417191351141441,0.405032077599722,-0.0306932891372373
"8",600,0.477152730347553,0.477152730347553,0
"9",650,0.614009794495234,0.614009794495234,0
"10",700,0.603741032616017,0.603741032616017,0
"11",750,0.659063324659992,0.659063324659992,0
"12",800,0.729645535224005,0.729645535224005,0
"13",850,0.66768329598794,0.66768329598794,0
"14",900,0.62125000862255,0.62125000862255,0
"15",950,0.475814936361515,0.475684543112994,-0.000725119122970731
"16",1000,0.576382874892629,0.512214056906227,-0.122298810800364
"17",1050,0.65886448645553,0.65886448645553,0
"18",1100,0.637869651397455,0.637869651397455,0
"19",1150,0.597806351530311,0.597806351530311,0
"20",1200,0.552872197373835,0.552872197373835,0
"21",1250,0.616552592771372,0.616552592771372,0
"22",1300,0.628902595418475,0.628902595418475,0
"23",1350,0.565468811250595,0.565468811250595,0
"24",1400,0.632315745978319,0.632315745978319,0
"25",1450,0.619983497523469,0.619983497523469,0
"26",1500,0.748361533143806,0.748361533143806,0
"27",1550,0.765418001001703,0.765418001001703,0
"28",1600,0.725066893455732,0.725066893455732,0
"29",1650,0.571500892452295,0.571500892452295,0
"30",1700,0.610775396242739,0.60906167291219,-0.00534669685741972
"31",1750,0.60019318815936,0.588401110653237,-0.0270903631676446
"32",1800,0.613341085271848,0.582458299555634,-0.0566741588153349
"33",1850,0.663090041958686,0.651764415387241,-0.0380427610504915
"34",1900,0.717591994381019,0.717591994381019,0
"35",1950,0.715664219739866,0.715664219739866,0
"36",2000,0.720348798730832,0.720348798730832,0
"37",2050,0.628257885871568,0.628257885871568,0
"38",2100,0.641047893799677,0.641047893799677,0
"39",2150,0.622561668814726,0.622561668814726,0
"40",2200,0.622088213395052,0.622088213395052,0
"41",2250,0.629721431519049,0.629721431519049,0
"42",2300,0.637929052808519,0.637929052808519,0
"43",2350,0.68744055070244,0.68744055070244,0
"44",2400,0.643592766642203,0.643592766642203,0
"45",2450,0.708430504868019,0.708430504868019,0
"46",2500,0.610306357159551,0.610306357159551,0
"47",2550,0.730109818943028,0.730109818943028,0
"48",2600,0.686230712235513,0.686230712235513,0
"49",2650,0.684095895195623,0.684095895195623,0
"50",2700,0.729956468580287,0.729956468580287,0
"51",2750,0.711714785984718,0.711714785984718,0
"52",2800,0.662273537666708,0.653854824094944,-0.026207952267689
"53",2850,0.708429006377496,0.703192884894988,-0.0141781249605689
"54",2900,0.713491182440608,0.713491182440608,0
"55",2950,0.654813849205874,0.654813849205874,0
"56",3000,0.602719740479566,0.602719740479566,0
"57",3050,0.658351648644475,0.658351648644475,0
"58",3100,0.685439416500812,0.685439416500812,0
"59",3150,0.626441100789196,0.626441100789196,0
"60",3200,0.595717714388612,0.563053795218611,-0.0737094160500462
"61",3250,0.632348919792274,0.632348919792274,0
"62",3300,0.697995203069442,0.697995203069442,0
"63",3350,0.691974846479056,0.691974846479056,0
"64",3400,0.709455069657311,0.709455069657311,0
"65",3450,0.670489645294469,0.670489645294469,0
"66",3500,0.743667401851857,0.743667401851857,0
"67",3550,0.710324255668333,0.710324255668333,0
"68",3600,0.711520859271911,0.711520859271911,0
"69",3650,0.752135856931561,0.752135856931561,0
"70",3700,0.736032737402207,0.736032737402207,0
"71",3750,0.686258735789425,0.686258735789425,0
"72",3800,0.602687566854544,0.602687566854544,0
"73",3850,0.671533389481531,0.671533389481531,0
"74",3900,0.735841554842037,0.735841554842037,0
"75",3950,0.714163486494663,0.708185846159461,-0.0214600821645514
"76",4000,0.71908079142577,0.674045122647451,-0.0959850419802286
"77",4050,0.734874144932464,0.708561319751875,-0.0619492838744842
"78",4100,0.798312068454347,0.798312068454347,0
"79",4150,0.78364717455679,0.78364717455679,0
"80",4200,0.802680226125548,0.802680226125548,0
"81",4250,0.755608038463422,0.755608038463422,0
"82",4300,0.749435335501628,0.749435335501628,0
"83",4350,0.72589717025858,0.72589717025858,0
"84",4400,0.697750210021773,0.697750210021773,0
"85",4450,0.686228013611695,0.686228013611695,0
"86",4500,0.717871079198746,0.717871079198746,0
"87",4550,0.736071560351175,0.736071560351175,0
"88",4600,0.766052238327039,0.766052238327039,0
"89",4650,0.70907166943173,0.70907166943173,0
"90",4700,0.719410777000367,0.719410777000367,0
"91",4750,0.75289928308861,0.75289928308861,0
"92",4800,0.688635608407178,0.688635608407178,0
"93",4850,0.714569990052065,0.714569990052065,0
"94",4900,0.75379292254893,0.75046801686144,-0.0126290146271839
"95",4950,0.780117703147422,0.773201788529377,-0.020504737941055
"96",5000,0.755675802048438,0.740762126807718,-0.0290035180988946
"97",5050,0.674274056138081,0.674200092935849,-0.000594428955535444
"98",5100,0.617528341681605,0.617528341681605,0
"99",5150,0.615508487884134,0.615508487884134,0
"100",5200,0.602449065135511,0.602389334117345,-0.000737748897482438
"101",5250,0.747373092262912,0.747373092262912,0
"102",5300,0.826985306824875,0.826985306824875,0
"103",5350,0.830426312290532,0.830426312290532,0
"104",5400,0.748762786436092,0.748565194068201,-0.00175457448550052
"105",5450,0.730583856022491,0.730583856022491,0
"106",5500,0.680244770490646,0.680244770490646,0
"107",5550,0.726838630936704,0.726838630936704,0
"108",5600,0.763432454173372,0.763432454173372,0
"109",5650,0.784852980007449,0.784852980007449,0
"110",5700,0.781885486796431,0.781885486796431,0
"111",5750,0.717224519598151,0.717224519598151,0
"112",5800,0.687230062563033,0.679503636339552,-0.0301148110139188
"113",5850,0.781810589852948,0.781810589852948,0
"114",5900,0.752936866939837,0.752936866939837,0
"115",5950,0.808361054240525,0.808361054240525,0
"116",6000,0.855626944622553,0.855626944622553,0
"117",6050,0.833284560994078,0.833284560994078,0
"118",6100,0.81798604802201,0.81798604802201,0
"119",6150,0.821012509536518,0.821012509536518,0
"120",6200,0.832477130680381,0.832477130680381,0
"121",6250,0.835047927721995,0.835047927721995,0
"122",6300,0.824825894251994,0.824825894251994,0
"123",6350,0.829300477081864,0.829300477081864,0
"124",6400,0.791313117538803,0.791306484781482,-0.000159397090725041
"125",6450,0.77750088387375,0.77750088387375,0
"126",6500,0.781622226492986,0.781622226492986,0
"127",6550,0.837329437361648,0.837329437361648,0
"128",6600,0.774296105372316,0.774296105372316,0
"129",6650,0.786585130484544,0.786585130484544,0
"130",6700,0.783323267954215,0.783323267954215,0
"131",6750,0.802073445583487,0.802073445583487,0
"132",6800,0.882000877525087,0.882000877525087,0
"133",6850,0.85744810976398,0.85744810976398,0
