"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.639610309632621,0.615691411093504,-0.0614940885252506
"2",300,0.728157818212913,0.728157818212913,0
"3",350,0.715999976279228,0.715999976279228,0
"4",400,0.653494302315707,0.653494302315707,0
"5",450,0.63251678831629,0.63251678831629,0
"6",500,0.594661495682291,0.594661495682291,0
"7",550,0.604718478932932,0.604718478932932,0
"8",600,0.562734676459812,0.562734676459812,0
"9",650,0.587770611769875,0.587770611769875,0
"10",700,0.591070874651133,0.591070874651133,0
"11",750,0.667658914818363,0.667658914818363,0
"12",800,0.548786760256595,0.548786760256595,0
"13",850,0.675723393021886,0.675723393021886,0
"14",900,0.643292984534828,0.643292984534828,0
"15",950,0.539496950677752,0.539496950677752,0
"16",1000,0.545926228017207,0.545926228017207,0
"17",1050,0.474247988231903,0.474247988231903,0
"18",1100,0.582367853407243,0.582367853407243,0
"19",1150,0.584731445480941,0.584731445480941,0
"20",1200,0.686312662502553,0.686312662502553,0
"21",1250,0.661203947418241,0.661203947418241,0
"22",1300,0.672596621195726,0.672596621195726,0
"23",1350,0.592370426838247,0.592370426838247,0
"24",1400,0.456965493928532,0.456965493928532,0
"25",1450,0.610870583715123,0.610870583715123,0
"26",1500,0.721670296272071,0.721670296272071,0
"27",1550,0.688434194846651,0.688434194846651,0
"28",1600,0.737213530356723,0.737213530356723,0
"29",1650,0.675173094993407,0.675173094993407,0
"30",1700,0.718159401889084,0.718159401889084,0
"31",1750,0.746043348798324,0.746043348798324,0
"32",1800,0.7565794927525,0.7565794927525,0
"33",1850,0.714897220690273,0.714897220690273,0
"34",1900,0.663707548174839,0.663707548174839,0
"35",1950,0.629845263511103,0.629845263511103,0
"36",2000,0.599397073575371,0.599397073575371,0
"37",2050,0.690124446780088,0.690124446780088,0
"38",2100,0.640941431215708,0.640941431215708,0
"39",2150,0.635047334660989,0.635047334660989,0
"40",2200,0.619534551272364,0.619534551272364,0
"41",2250,0.590244023567932,0.590244023567932,0
"42",2300,0.625705292640695,0.625705292640695,0
"43",2350,0.660612489546585,0.660612489546585,0
"44",2400,0.775007961321847,0.775007961321847,0
"45",2450,0.673314654570491,0.673314654570491,0
"46",2500,0.724895051918828,0.724895051918828,0
"47",2550,0.67776074331973,0.67776074331973,0
"48",2600,0.550214691850632,0.550214691850632,0
"49",2650,0.618740031850689,0.618740031850689,0
"50",2700,0.532769283946587,0.532769283946587,0
"51",2750,0.618282008475449,0.565218852516943,-0.10997721205901
"52",2800,0.653171662508999,0.652939031875129,-0.00123949292275435
"53",2850,0.55006126706572,0.55006126706572,0
"54",2900,0.725205264860818,0.725205264860818,0
"55",2950,0.79189872636987,0.79189872636987,0
"56",3000,0.80112117225477,0.80112117225477,0
"57",3050,0.731302356504378,0.731302356504378,0
"58",3100,0.648475632376274,0.648475632376274,0
"59",3150,0.692931448231708,0.692931448231708,0
"60",3200,0.680463338666674,0.680463338666674,0
"61",3250,0.701874238028169,0.701874238028169,0
"62",3300,0.648278345966912,0.648278345966912,0
"63",3350,0.628121523336574,0.628121523336574,0
"64",3400,0.695974453923345,0.695974453923345,0
"65",3450,0.72965838404459,0.72965838404459,0
"66",3500,0.749543543328177,0.749543543328177,0
"67",3550,0.817122288378635,0.817122288378635,0
"68",3600,0.774578502109421,0.774578502109421,0
"69",3650,0.694916265476042,0.694916265476042,0
"70",3700,0.714711968013629,0.714711968013629,0
"71",3750,0.688921021396928,0.661215114370569,-0.0586185172111654
"72",3800,0.695039324532286,0.695039324532286,0
"73",3850,0.674263273070402,0.674178580035356,-0.000381040859659515
"74",3900,0.54055980181132,0.54055980181132,0
"75",3950,0.677428754253065,0.677428754253065,0
"76",4000,0.766568560052567,0.766568560052567,0
"77",4050,0.751319527463665,0.751319527463665,0
"78",4100,0.772101200293709,0.772101200293709,0
"79",4150,0.700895025629793,0.700895025629793,0
"80",4200,0.705938093749892,0.705938093749892,0
"81",4250,0.731622256561701,0.731622256561701,0
"82",4300,0.762667733414571,0.762667733414571,0
"83",4350,0.714516910850819,0.714516910850819,0
"84",4400,0.716604704821946,0.716604704821946,0
"85",4450,0.679343343792105,0.679343343792105,0
"86",4500,0.682445864123446,0.682445864123446,0
"87",4550,0.614095957049701,0.614095957049701,0
"88",4600,0.609422398188535,0.609422398188535,0
"89",4650,0.791601826879847,0.791601826879847,0
"90",4700,0.788512844030358,0.788512844030358,0
"91",4750,0.748139183452624,0.748139183452624,0
"92",4800,0.727675312900201,0.727675312900201,0
"93",4850,0.629508991034154,0.629508991034154,0
"94",4900,0.660176825400718,0.660176825400718,0
"95",4950,0.748252714852839,0.748252714852839,0
"96",5000,0.816093321814083,0.816093321814083,0
"97",5050,0.820640648379949,0.820640648379949,0
"98",5100,0.811500048922245,0.811500048922245,0
"99",5150,0.734594245474829,0.734594245474829,0
"100",5200,0.741008775947686,0.740947320588303,-0.000706371868686192
"101",5250,0.795004430989485,0.795004430989485,0
"102",5300,0.802745903593802,0.802745903593802,0
"103",5350,0.804681619242589,0.804681619242589,0
"104",5400,0.748482839696355,0.748482839696355,0
"105",5450,0.716090179099071,0.716090179099071,0
"106",5500,0.713474328535406,0.713474328535406,0
"107",5550,0.67203079237936,0.67203079237936,0
"108",5600,0.722653573900777,0.722653573900777,0
"109",5650,0.706638588237666,0.706638588237666,0
"110",5700,0.67467073752171,0.67467073752171,0
"111",5750,0.742994481830116,0.742994481830116,0
"112",5800,0.711942862573255,0.711942862573255,0
"113",5850,0.669364426746073,0.669364426746073,0
"114",5900,0.674840908048753,0.674840908048753,0
"115",5950,0.617526732326566,0.617171336910926,-0.00387610476568842
"116",6000,0.661408198674993,0.654702146816202,-0.0306541478699892
"117",6050,0.708842979796744,0.708842979796744,0
"118",6100,0.759237800785103,0.759237800785103,0
"119",6150,0.770118604960486,0.770118604960486,0
"120",6200,0.765423293708259,0.765423293708259,0
"121",6250,0.758734377267031,0.758734377267031,0
"122",6300,0.720543999478979,0.720543999478979,0
"123",6350,0.674859920046506,0.674859920046506,0
"124",6400,0.73287408158149,0.731797934086759,-0.00437875791156502
"125",6450,0.724148917079068,0.721736152104451,-0.0115692743322393
"126",6500,0.803981450050723,0.803981450050723,0
"127",6550,0.759070323041412,0.759070323041412,0
"128",6600,0.732002124847944,0.717296223391078,-0.0534757262885959
"129",6650,0.835185611213957,0.834828125912076,-0.00233677958898862
"130",6700,0.737576670729513,0.737576670729513,0
"131",6750,0.754342057555942,0.754342057555942,0
"132",6800,0.724542945564064,0.724542945564064,0
"133",6850,0.743570316533754,0.743570316533754,0
"134",6900,0.810228287616334,0.810228287616334,0
"135",6950,0.823918692543229,0.823918692543229,0
"136",7000,0.806746688399946,0.806746688399946,0
"137",7050,0.809693647753257,0.809693647753257,0
"138",7100,0.881665024445182,0.881665024445182,0
"139",7150,0.857797963134194,0.857412360738299,-0.00266059005095214
"140",7200,0.894247578751554,0.894247578751554,0
"141",7250,0.848393149060455,0.848393149060455,0
"142",7300,0.842106806485823,0.842106806485823,0
"143",7350,0.868483819246412,0.868483819246412,0
"144",7400,0.884443590940724,0.884443590940724,0
"145",7450,0.903880996820378,0.903880996820378,0
"146",7500,0.882131505554708,0.882131505554708,0
"147",7550,0.887694654484649,0.887694654484649,0
"148",7600,0.918022407218304,0.918022407218304,0
"149",7650,0.92531967376503,0.92531967376503,0
"150",7700,0.938730900528283,0.938730900528283,0
"151",7750,0.929630395440592,0.929630395440592,0
"152",7800,0.941899128105453,0.941899128105453,0
"153",7850,0.934193000460809,0.934193000460809,0
"154",7900,0.923077290205018,0.923077290205018,0
"155",7950,0.921186739527064,0.921186739527064,0
"156",8000,0.952473233880571,0.952473233880571,0
"157",8050,0.9673845308283,0.9673845308283,0
"158",8100,0.979064486132481,0.979064486132481,0
