"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.629855842695896,0.628113753239203,-0.0083854284901933
"2",300,0.540884806801805,0.522483656832555,-0.0520825617989799
"3",350,0.604959924296809,0.600554850795446,-0.0143604387466495
"4",400,0.567703721137506,0.567703721137506,0
"5",450,0.446296464970067,0.446296464970067,0
"6",500,0.591171782003021,0.591171782003021,0
"7",550,0.590922736847261,0.590922736847261,0
"8",600,0.679558473671667,0.679558473671667,0
"9",650,0.677697812823391,0.677697812823391,0
"10",700,0.649014936033523,0.649014936033523,0
"11",750,0.66632102165669,0.66632102165669,0
"12",800,0.521178052213304,0.521178052213304,0
"13",850,0.528738158052036,0.528738158052036,0
"14",900,0.579496949545925,0.579496949545925,0
"15",950,0.529578899687362,0.529578899687362,0
"16",1000,0.582284974920203,0.582284974920203,0
"17",1050,0.536308081933828,0.536308081933828,0
"18",1100,0.599399000983587,0.599399000983587,0
"19",1150,0.60171527530573,0.590181685393503,-0.00216450609083727
"20",1200,0.621513205372808,0.621513205372808,0
"21",1250,0.573418545641947,0.569832817525213,-0.0116772608721947
"22",1300,0.612531658539618,0.612531658539618,0
"23",1350,0.715462154857512,0.715462154857512,0
"24",1400,0.731791046813536,0.678574957645798,-0.111315522468879
"25",1450,0.683173031057328,0.666590727245777,-0.0498431816390794
"26",1500,0.700103411058197,0.698695964520035,-0.00585524323201454
"27",1550,0.706105787685428,0.706105787685428,0
"28",1600,0.690094517003692,0.690094517003692,0
"29",1650,0.6350428215097,0.6350428215097,0
"30",1700,0.571811745095092,0.571811745095092,0
"31",1750,0.650624625480805,0.650624625480805,0
"32",1800,0.626487197507535,0.626487197507535,0
"33",1850,0.672813853539415,0.672813853539415,0
"34",1900,0.697105331595984,0.697105331595984,0
"35",1950,0.664009920284573,0.664009920284573,0
"36",2000,0.638229680584011,0.638229680584011,0
"37",2050,0.581043679811569,0.581043679811569,0
"38",2100,0.559432368518875,0.559432368518875,0
"39",2150,0.633977641889342,0.633977641889342,0
"40",2200,0.727106349629214,0.727106349629214,0
"41",2250,0.701062119697244,0.701062119697244,0
"42",2300,0.620610092621103,0.620610092621103,0
"43",2350,0.615710095360639,0.615710095360639,0
"44",2400,0.64572234637906,0.64572234637906,0
"45",2450,0.649779586947378,0.649779586947378,0
"46",2500,0.756834675601784,0.756834675601784,0
"47",2550,0.747656125116676,0.747656125116676,0
"48",2600,0.745574251240318,0.745574251240318,0
"49",2650,0.741885324219017,0.741885324219017,0
"50",2700,0.494775440393892,0.494775440393892,0
"51",2750,0.511344226531508,0.511344226531508,0
"52",2800,0.65516033221316,0.65516033221316,0
"53",2850,0.680582950722998,0.680582950722998,0
"54",2900,0.723626113706068,0.723626113706068,0
"55",2950,0.790453896115598,0.790453896115598,0
"56",3000,0.739070491685025,0.739070491685025,0
"57",3050,0.650405165799818,0.650405165799818,0
"58",3100,0.485148173805436,0.485001943818487,-0.00130527328541402
"59",3150,0.524711921512854,0.524711921512854,0
"60",3200,0.664632546290399,0.664632546290399,0
"61",3250,0.68882053633065,0.68882053633065,0
"62",3300,0.734665706354127,0.734665706354127,0
"63",3350,0.711687377277684,0.711687377277684,0
"64",3400,0.748941641553638,0.748941641553638,0
"65",3450,0.711996699179188,0.711996699179188,0
"66",3500,0.704348866905487,0.704348866905487,0
"67",3550,0.703374777808349,0.703374777808349,0
"68",3600,0.712460824222916,0.712460824222916,0
"69",3650,0.662383670628125,0.662383670628125,0
"70",3700,0.646349032335448,0.646349032335448,0
"71",3750,0.553367391049845,0.553367391049845,0
"72",3800,0.58263494595548,0.58263494595548,0
"73",3850,0.650000488056733,0.650000488056733,0
"74",3900,0.692339315061568,0.692339315061568,0
