"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.669050219819177,0.669050219819177,0
"2",300,0.624612835269144,0.624612835269144,0
"3",350,0.579995098878108,0.579995098878108,0
"4",400,0.627519927695016,0.627519927695016,0
"5",450,0.60500541767423,0.60500541767423,0
"6",500,0.624034242185723,0.624034242185723,0
"7",550,0.54088067838957,0.54088067838957,0
"8",600,0.526323627787764,0.526323627787764,0
"9",650,0.531462895559418,0.531462895559418,0
"10",700,0.667992794479888,0.667992794479888,0
"11",750,0.641133762374757,0.641133762374757,0
"12",800,0.589710414510751,0.589710414510751,0
"13",850,0.615901644417638,0.615901644417638,0
"14",900,0.604306946999239,0.604306946999239,0
"15",950,0.577945220393634,0.577945220393634,0
"16",1000,0.595936350770438,0.595936350770438,0
"17",1050,0.681092401297185,0.681092401297185,0
"18",1100,0.643652665037345,0.643652665037345,0
"19",1150,0.602399311341773,0.602399311341773,0
"20",1200,0.596150321221863,0.596150321221863,0
"21",1250,0.547944103851777,0.547944103851777,0
"22",1300,0.524973318220545,0.524973318220545,0
"23",1350,0.519687061182367,0.519687061182367,0
"24",1400,0.459900797054984,0.459900797054984,0
"25",1450,0.519926280427174,0.519926280427174,0
"26",1500,0.584431786878554,0.584431786878554,0
"27",1550,0.586252756406745,0.586252756406745,0
"28",1600,0.566498172456351,0.566498172456351,0
"29",1650,0.724973852924333,0.724973852924333,0
"30",1700,0.634430536405507,0.634430536405507,0
"31",1750,0.731136912168027,0.731136912168027,0
"32",1800,0.676730459145534,0.676730459145534,0
"33",1850,0.616465294457172,0.616465294457172,0
"34",1900,0.609685474071926,0.609685474071926,0
"35",1950,0.532670748672282,0.52785747198872,-0.0188705476721583
"36",2000,0.695409974282917,0.695409974282917,0
"37",2050,0.6470416999989,0.6470416999989,0
"38",2100,0.722027832642302,0.722027832642302,0
"39",2150,0.721834387032123,0.721834387032123,0
"40",2200,0.628535476940829,0.628535476940829,0
"41",2250,0.629830187158668,0.629830187158668,0
"42",2300,0.622869060241533,0.622869060241533,0
"43",2350,0.659622716489784,0.65959420292813,-0.000279563319979084
"44",2400,0.64265618793712,0.64265618793712,0
"45",2450,0.658087116312129,0.658087116312129,0
"46",2500,0.718279929896323,0.718279929896323,0
