"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.63250374450903,0.63250374450903,0
"2",300,0.710080575976037,0.710080575976037,0
"3",350,0.677239867369138,0.677239867369138,0
"4",400,0.707752095940159,0.707752095940159,0
"5",450,0.658764952936306,0.658764952936306,0
"6",500,0.545453842085397,0.545284380662307,-0.00110545817003214
"7",550,0.512918741472022,0.512918741472022,0
"8",600,0.592999523116771,0.592999523116771,0
"9",650,0.611904109922091,0.611904109922091,0
"10",700,0.516080360247713,0.516080360247713,0
"11",750,0.500509775508446,0.500509775508446,0
"12",800,0.54245760399048,0.54245760399048,0
"13",850,0.55902769944119,0.55902769944119,0
"14",900,0.570813806067794,0.570813806067794,0
"15",950,0.570392502239479,0.570392502239479,0
"16",1000,0.657194807810921,0.657194807810921,0
"17",1050,0.628608870574004,0.628608870574004,0
"18",1100,0.675547363460685,0.675547363460685,0
"19",1150,0.480759513558665,0.480759513558665,0
"20",1200,0.580314909497077,0.572419389223809,-0.0216925637659558
"21",1250,0.676485727682204,0.676485727682204,0
"22",1300,0.622503201927742,0.622503201927742,0
"23",1350,0.64157074286428,0.64157074286428,0
"24",1400,0.691937449715728,0.691937449715728,0
"25",1450,0.681658263465309,0.681658263465309,0
"26",1500,0.663428909717468,0.663428909717468,0
"27",1550,0.66384109174947,0.66384109174947,0
"28",1600,0.667753174847885,0.667753174847885,0
"29",1650,0.640394539730455,0.640394539730455,0
"30",1700,0.744826916968187,0.744826916968187,0
"31",1750,0.686141619244241,0.686141619244241,0
"32",1800,0.661119438080937,0.661119438080937,0
"33",1850,0.712403215673746,0.712403215673746,0
"34",1900,0.775926662146075,0.775926662146075,0
"35",1950,0.712428720745965,0.712428720745965,0
"36",2000,0.631180822534062,0.631180822534062,0
"37",2050,0.681562388529832,0.681562388529832,0
"38",2100,0.588541381443617,0.588541381443617,0
"39",2150,0.574522084037726,0.574522084037726,0
"40",2200,0.527818899627354,0.527818899627354,0
"41",2250,0.611945603542605,0.611945603542605,0
"42",2300,0.590576385633082,0.590576385633082,0
"43",2350,0.638460145442842,0.638460145442842,0
"44",2400,0.69194684476241,0.69194684476241,0
"45",2450,0.623223349958607,0.623223349958607,0
"46",2500,0.750493763293859,0.750493763293859,0
"47",2550,0.735425277325283,0.735425277325283,0
"48",2600,0.69137775338251,0.69137775338251,0
