"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.6997701731858,0.6997701731858,0
"2",300,0.699730803565241,0.699730803565241,0
"3",350,0.659839345097756,0.659839345097756,0
"4",400,0.690934689142674,0.690934689142674,0
"5",450,0.611922792923399,0.611922792923399,0
"6",500,0.625947498746675,0.625947498746675,0
"7",550,0.65819269747681,0.65819269747681,0
"8",600,0.474105591614315,0.474105591614315,0
"9",650,0.529087285427512,0.529087285427512,0
"10",700,0.588725538825822,0.588725538825822,0
"11",750,0.619640515325479,0.619640515325479,0
"12",800,0.473597247146272,0.473597247146272,0
"13",850,0.413546404986567,0.413546404986567,0
"14",900,0.304577706731841,0.241726479923886,-0.185114048353098
"15",950,0.451401750371758,0.451401750371758,0
"16",1000,0.623895686893153,0.623895686893153,0
"17",1050,0.566309087067916,0.566309087067916,0
"18",1100,0.595600502576637,0.595600502576637,0
"19",1150,0.574592688578974,0.574592688578974,0
"20",1200,0.69520922897171,0.69520922897171,0
"21",1250,0.771117993064043,0.771117993064043,0
"22",1300,0.666404029275728,0.666404029275728,0
"23",1350,0.632567156187759,0.632567156187759,0
"24",1400,0.584798364749971,0.584798364749971,0
"25",1450,0.662780060783143,0.662780060783143,0
"26",1500,0.749614307898697,0.749614307898697,0
"27",1550,0.718086429263266,0.700452258462064,-0.0498482734931849
"28",1600,0.66321662591313,0.645958360584711,-0.0406816067172386
"29",1650,0.550645540451979,0.497729435506689,-0.126866607708549
"30",1700,0.375540419736184,0.37513178661034,-0.00431095609232361
"31",1750,0.43614089594093,0.43614089594093,0
"32",1800,0.515081768065231,0.515081768065231,0
"33",1850,0.578742082958839,0.537065626254836,-0.102610836660157
"34",1900,0.694514263420007,0.694514263420007,0
"35",1950,0.682682175909485,0.682682175909485,0
"36",2000,0.6349043506956,0.6349043506956,0
"37",2050,0.554956898010436,0.554956898010436,0
"38",2100,0.660999546715417,0.660999546715417,0
"39",2150,0.72820947004527,0.72820947004527,0
"40",2200,0.717726969797484,0.717726969797484,0
"41",2250,0.694057836242366,0.694057836242366,0
"42",2300,0.691657505385359,0.691657505385359,0
"43",2350,0.71519738835401,0.71519738835401,0
"44",2400,0.750372725638648,0.750372725638648,0
"45",2450,0.745151081985811,0.745151081985811,0
"46",2500,0.688861471768443,0.688861471768443,0
"47",2550,0.684248606633857,0.684248606633857,0
"48",2600,0.666493601184829,0.666493601184829,0
"49",2650,0.59326068802318,0.59326068802318,0
"50",2700,0.601907575988752,0.601907575988752,0
"51",2750,0.728333684238632,0.728333684238632,0
"52",2800,0.746008307459358,0.734742183626313,-0.0386645208849892
"53",2850,0.615631111151732,0.601798427668268,-0.038957203437986
"54",2900,0.588877962022028,0.578218732243609,-0.0344147998726022
"55",2950,0.489070026083555,0.489070026083555,0
"56",3000,0.655970242653211,0.655970242653211,0
"57",3050,0.741418102419442,0.741418102419442,0
"58",3100,0.768967318824456,0.768967318824456,0
"59",3150,0.823580452642887,0.823580452642887,0
"60",3200,0.798840503728965,0.798840503728965,0
"61",3250,0.786374510339754,0.786374510339754,0
"62",3300,0.677408341476026,0.677408341476026,0
"63",3350,0.684504201535993,0.684504201535993,0
"64",3400,0.712466388902031,0.712466388902031,0
"65",3450,0.715906575893829,0.715906575893829,0
"66",3500,0.728274987814016,0.728274987814016,0
"67",3550,0.653224946603232,0.653224946603232,0
"68",3600,0.631834199231703,0.631834199231703,0
"69",3650,0.563248904639369,0.563248904639369,0
"70",3700,0.676479231367086,0.660557511085298,-0.0347232507086375
"71",3750,0.741573884404227,0.741573884404227,0
"72",3800,0.724978083094177,0.724978083094177,0
"73",3850,0.736935563477501,0.736935563477501,0
"74",3900,0.657680487589532,0.657680487589532,0
"75",3950,0.681451363771775,0.681451363771775,0
"76",4000,0.701261623513921,0.701261623513921,0
"77",4050,0.684058283932881,0.684058283932881,0
"78",4100,0.720706857001597,0.720706857001597,0
"79",4150,0.739508428422295,0.739508428422295,0
"80",4200,0.674398866537628,0.666921521609159,-0.0263010098983015
"81",4250,0.783253136312241,0.783253136312241,0
"82",4300,0.67791168317686,0.677865843907544,-0.000567331694943455
"83",4350,0.622540721611384,0.620674913466155,-0.010294396179935
"84",4400,0.753013750802661,0.753013750802661,0
"85",4450,0.756227354776725,0.756227354776725,0
"86",4500,0.793005834700545,0.793005834700545,0
"87",4550,0.796085857033414,0.796085857033414,0
"88",4600,0.758481416351648,0.758481416351648,0
"89",4650,0.752156805470394,0.752156805470394,0
"90",4700,0.678254117680137,0.678254117680137,0
"91",4750,0.553049553156507,0.553049553156507,0
"92",4800,0.571954268200608,0.571954268200608,0
"93",4850,0.676563834493673,0.676563834493673,0
"94",4900,0.758568966456374,0.758568966456374,0
"95",4950,0.782752213538378,0.782752213538378,0
"96",5000,0.776989266354845,0.776989266354845,0
"97",5050,0.740006925197228,0.740006925197228,0
"98",5100,0.654694094896658,0.654694094896658,0
"99",5150,0.70953943551692,0.70953943551692,0
"100",5200,0.683476012863031,0.683476012863031,0
"101",5250,0.7065006655503,0.7065006655503,0
"102",5300,0.715489323793467,0.715489323793467,0
"103",5350,0.676774111248323,0.676774111248323,0
"104",5400,0.627635322940498,0.627635322940498,0
"105",5450,0.660927491137655,0.660927491137655,0
"106",5500,0.65625836950603,0.65625836950603,0
"107",5550,0.703184554988466,0.703184554988466,0
"108",5600,0.70552201403306,0.70552201403306,0
"109",5650,0.730948518298676,0.730948518298676,0
"110",5700,0.657176016111938,0.657176016111938,0
"111",5750,0.678205132752154,0.678205132752154,0
"112",5800,0.742521040557978,0.742521040557978,0
"113",5850,0.746826490717459,0.746826490717459,0
"114",5900,0.809934043983449,0.809934043983449,0
"115",5950,0.828707965983476,0.828707965983476,0
"116",6000,0.82127307611,0.82127307611,0
"117",6050,0.818529975579742,0.818529975579742,0
"118",6100,0.807850706851154,0.807850706851154,0
"119",6150,0.79585665062944,0.79585665062944,0
"120",6200,0.772502813998227,0.772502813998227,0
"121",6250,0.667779234991583,0.667779234991583,0
"122",6300,0.701285709427612,0.701285709427612,0
"123",6350,0.772531253078946,0.772531253078946,0
"124",6400,0.740610835668103,0.740610835668103,0
"125",6450,0.814564488792523,0.814564488792523,0
"126",6500,0.842989510799726,0.842989510799726,0
"127",6550,0.859083589341506,0.859083589341506,0
"128",6600,0.817874847998186,0.817874847998186,0
"129",6650,0.799258424652806,0.798797127740715,-0.0021541891175667
"130",6700,0.852802501120505,0.852802501120505,0
"131",6750,0.858718466780214,0.858718466780214,0
"132",6800,0.891008518105204,0.891008518105204,0
"133",6850,0.834944153476831,0.834944153476831,0
"134",6900,0.843738990224607,0.843738990224607,0
"135",6950,0.850246462217749,0.850246462217749,0
"136",7000,0.909364696738954,0.909364696738954,0
"137",7050,0.916480000299398,0.916480000299398,0
"138",7100,0.865364637925628,0.865364637925628,0
"139",7150,0.871854292462511,0.871854292462511,0
"140",7200,0.887462532577676,0.887462532577676,0
"141",7250,0.891981084219985,0.891981084219985,0
"142",7300,0.877256564239265,0.877256564239265,0
