"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.57109215037134,0.57109215037134,0
"2",300,0.544880956472269,0.535216590518317,-0.0405442472401372
"3",350,0.428628962979024,0.388461382520024,-0.119084860078247
"4",400,0.627891095036778,0.567209674322511,-0.134433884118412
"5",450,0.612407741064828,0.612407741064828,0
"6",500,0.679363906680714,0.679363906680714,0
"7",550,0.675173206468902,0.675173206468902,0
"8",600,0.627443514675461,0.627443514675461,0
"9",650,0.603908812712507,0.603908812712507,0
"10",700,0.583305434559475,0.583305434559475,0
"11",750,0.618248072838665,0.618248072838665,0
"12",800,0.610526295579607,0.610526295579607,0
"13",850,0.486103930472406,0.483591473464822,-0.0138529397364054
"14",900,0.592715615248331,0.592715615248331,0
"15",950,0.65848795104161,0.657003874013966,-0.00540879867660371
"16",1000,0.544420372607624,0.544420372607624,0
"17",1050,0.632061343078864,0.632061343078864,0
"18",1100,0.639155251019405,0.610962928294673,-0.0596297078421949
"19",1150,0.545514321102107,0.543465585073944,-0.0101681159296555
"20",1200,0.562161924469783,0.562161924469783,0
"21",1250,0.674723153896882,0.674723153896882,0
"22",1300,0.665347292360827,0.665347292360827,0
"23",1350,0.669888622592695,0.669813708411819,-0.0008159459725931
"24",1400,0.652386062854704,0.651921776887736,-0.00275342431689402
"25",1450,0.69031903887742,0.69031903887742,0
"26",1500,0.750203646959964,0.750203646959964,0
"27",1550,0.6980876612708,0.6980876612708,0
"28",1600,0.69383042990375,0.69383042990375,0
"29",1650,0.763412849511458,0.763412849511458,0
"30",1700,0.71526753913047,0.714600172875449,-0.00333578405042475
"31",1750,0.569852366666973,0.550592313567182,-0.0534127346917961
"32",1800,0.551316027107387,0.42114844523559,-0.226096783995323
"33",1850,0.433141047336431,0.380558165523575,-0.125924445909128
"34",1900,0.565600581405766,0.532275314344826,-0.0715272828214773
"35",1950,0.63938547669701,0.622303334560182,-0.0303710420058338
"36",2000,0.688753432011812,0.675800368863069,-0.0358691229659778
"37",2050,0.753651594263333,0.676067588673733,-0.0537978883270699
"38",2100,0.775395038252828,0.755904808679688,-0.0266762890930746
"39",2150,0.72736943730063,0.72736943730063,0
"40",2200,0.703135683558103,0.703135683558103,0
"41",2250,0.749312006876147,0.749312006876147,0
"42",2300,0.738214018458479,0.738214018458479,0
"43",2350,0.693545969714114,0.693545969714114,0
"44",2400,0.687409769973293,0.687409769973293,0
"45",2450,0.651063552242053,0.651063552242053,0
"46",2500,0.694254139996477,0.694254139996477,0
"47",2550,0.691466057049097,0.691466057049097,0
"48",2600,0.637103105507703,0.637103105507703,0
"49",2650,0.565954858374218,0.565954858374218,0
"50",2700,0.494817250345919,0.494419847855167,-0.00338331418119831
"51",2750,0.385449019655586,0.365212142942952,-0.0690063685235989
"52",2800,0.470096587208005,0.401171161311523,-0.161779136187152
"53",2850,0.550432618948502,0.425468506327966,-0.256636900027793
"54",2900,0.631257615511351,0.529525788789402,-0.208019102526625
"55",2950,0.62343331183178,0.556572991122065,-0.145666104248444
"56",3000,0.689906615405155,0.689906615405155,0
"57",3050,0.60493366153752,0.60493366153752,0
"58",3100,0.694694666275148,0.694694666275148,0
"59",3150,0.659700130257716,0.659700130257716,0
"60",3200,0.621220986140628,0.621220986140628,0
"61",3250,0.706631308098819,0.706631308098819,0
"62",3300,0.745003244180265,0.745003244180265,0
"63",3350,0.823183376823286,0.823183376823286,0
"64",3400,0.805420620973816,0.805420620973816,0
"65",3450,0.718769285816752,0.718400549007261,-0.0018462319010013
"66",3500,0.640454834973672,0.633696704893372,-0.0194850133428425
"67",3550,0.612257725640511,0.612257725640511,0
"68",3600,0.635328332110815,0.635328332110815,0
"69",3650,0.656425589122685,0.656425589122685,0
"70",3700,0.697902137357202,0.697902137357202,0
"71",3750,0.719815943367927,0.719815943367927,0
"72",3800,0.741990846959337,0.741990846959337,0
"73",3850,0.742556355143929,0.742556355143929,0
"74",3900,0.772831729786758,0.772831729786758,0
"75",3950,0.782473821852459,0.782473821852459,0
"76",4000,0.695589625684205,0.695589625684205,0
