"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.655426698777329,0.655426698777329,0
"2",300,0.681018530240706,0.681018530240706,0
"3",350,0.688621351263182,0.688621351263182,0
"4",400,0.556452484692242,0.556452484692242,0
"5",450,0.56332487824086,0.56332487824086,0
"6",500,0.604739344102562,0.604739344102562,0
"7",550,0.578807054827136,0.578807054827136,0
"8",600,0.637074928122156,0.637074928122156,0
"9",650,0.529687757909422,0.529687757909422,0
"10",700,0.493979038280518,0.493979038280518,0
"11",750,0.61713373313224,0.61713373313224,0
"12",800,0.720526379767303,0.720526379767303,0
"13",850,0.668259249435228,0.668259249435228,0
"14",900,0.627505549588444,0.627505549588444,0
"15",950,0.674666108694107,0.674666108694107,0
"16",1000,0.667134594954908,0.667134594954908,0
"17",1050,0.687001111930315,0.687001111930315,0
"18",1100,0.658873929704044,0.658873929704044,0
"19",1150,0.572109350298624,0.572101048125097,-0.000145866147873479
"20",1200,0.654127849592744,0.654127849592744,0
"21",1250,0.581092688447182,0.538351955989588,-0.0927905661599377
"22",1300,0.58330724764607,0.531520309452759,-0.112285026833936
"23",1350,0.64457629948926,0.64457629948926,0
"24",1400,0.605691007571597,0.605691007571597,0
"25",1450,0.492547541864062,0.492547541864062,0
"26",1500,0.588367092665808,0.588146466411228,-0.000701558382900673
"27",1550,0.517739836919192,0.517739836919192,0
"28",1600,0.658261930992526,0.658261930992526,0
"29",1650,0.532776931918861,0.532776931918861,0
"30",1700,0.380392942782962,0.371089299061532,-0.0358389858073818
"31",1750,0.471962855561083,0.471922114910364,-0.000412933191509899
"32",1800,0.539268251758179,0.539268251758179,0
"33",1850,0.611193999966889,0.611193999966889,0
"34",1900,0.68741962696201,0.68741962696201,0
"35",1950,0.622202868713025,0.622202868713025,0
"36",2000,0.528552720282869,0.528552720282869,0
"37",2050,0.579785870370458,0.579785870370458,0
"38",2100,0.616093257041149,0.616093257041149,0
"39",2150,0.548491624861156,0.548491624861156,0
"40",2200,0.538206150750214,0.538206150750214,0
"41",2250,0.65172362037097,0.65172362037097,0
"42",2300,0.602819802544377,0.602819802544377,0
"43",2350,0.643129879923278,0.643129879923278,0
"44",2400,0.574189830435132,0.503306759305054,-0.162794199350667
"45",2450,0.511467749659596,0.507099784720387,-0.0201265302372637
"46",2500,0.713670565918885,0.713670565918885,0
"47",2550,0.6829252598614,0.6829252598614,0
"48",2600,0.745411183618861,0.745411183618861,0
"49",2650,0.702538752556443,0.702538752556443,0
"50",2700,0.683859863496754,0.683859863496754,0
"51",2750,0.639260477943268,0.639260477943268,0
"52",2800,0.571128416164822,0.571128416164822,0
"53",2850,0.630791750221579,0.630791750221579,0
"54",2900,0.661841504300704,0.661841504300704,0
"55",2950,0.668273201297291,0.668273201297291,0
"56",3000,0.677335059192755,0.677335059192755,0
"57",3050,0.423033357803826,0.417752796665287,-0.026840286004954
"58",3100,0.333889408720008,0.306476811580721,-0.131820466928912
"59",3150,0.566674934245884,0.566525199293532,-0.00129082410980801
"60",3200,0.664221857733196,0.664221857733196,0
"61",3250,0.664142398847196,0.664142398847196,0
"62",3300,0.608555513425807,0.608555513425807,0
"63",3350,0.629902280264554,0.629902280264554,0
"64",3400,0.715716592298262,0.715716592298262,0
"65",3450,0.716222598941587,0.716222598941587,0
"66",3500,0.700004208879471,0.700004208879471,0
"67",3550,0.672866395262245,0.672866395262245,0
"68",3600,0.671830383877779,0.671830383877779,0
"69",3650,0.754712094784226,0.754712094784226,0
"70",3700,0.786682051107529,0.786682051107529,0
"71",3750,0.798286464621824,0.798286464621824,0
"72",3800,0.658936506454317,0.658936506454317,0
"73",3850,0.712316954016356,0.712316954016356,0
"74",3900,0.661509728018938,0.661434836564009,-0.000596182751362548
"75",3950,0.568178192308851,0.555139985189166,-0.0412456371819694
"76",4000,0.548075352811271,0.547672669942051,-0.00201862144375385
"77",4050,0.563572989935392,0.563572989935392,0
"78",4100,0.579236226288886,0.579236226288886,0
"79",4150,0.533557249525706,0.533557249525706,0
"80",4200,0.57063139274979,0.57063139274979,0
"81",4250,0.70439843830786,0.70439843830786,0
"82",4300,0.706249085112504,0.706249085112504,0
"83",4350,0.755025023047599,0.755025023047599,0
"84",4400,0.657671964836376,0.649160988156677,-0.0261934321719013
"85",4450,0.645673411520719,0.61873004351291,-0.0652740298727605
"86",4500,0.630360822623804,0.608798723364847,-0.058252565793749
"87",4550,0.729978680391761,0.729872146135683,-0.000582052881830676
"88",4600,0.670359497304177,0.670359497304177,0
"89",4650,0.739797302564428,0.739501961654192,-0.00171923018900414
"90",4700,0.796852341899109,0.796852341899109,0
"91",4750,0.778062669782839,0.778062669782839,0
"92",4800,0.780871736618179,0.780871736618179,0
"93",4850,0.721773864600721,0.721773864600721,0
"94",4900,0.539066567476532,0.539066567476532,0
"95",4950,0.494735965835408,0.480271634201722,-0.0630735388224395
"96",5000,0.70642537978184,0.70642537978184,0
"97",5050,0.584052215604477,0.582887322297056,-0.00922298284234814
"98",5100,0.605737639252445,0.605525187145246,-0.00217593598521613
"99",5150,0.733903758907013,0.733903758907013,0
"100",5200,0.819831840137716,0.819831840137716,0
"101",5250,0.824880233963384,0.824880233963384,0
"102",5300,0.823660078759218,0.823660078759218,0
"103",5350,0.663789793622383,0.659338067429195,-0.0182500485001549
"104",5400,0.5410519042902,0.509190333532618,-0.0916081043159408
"105",5450,0.643613143690655,0.643613143690655,0
"106",5500,0.702292494762066,0.702292494762066,0
"107",5550,0.749295571815141,0.749295571815141,0
"108",5600,0.792250757520867,0.792250757520867,0
"109",5650,0.777961538155778,0.777961538155778,0
"110",5700,0.811587982843946,0.811587982843946,0
"111",5750,0.764676459636608,0.764676459636608,0
"112",5800,0.717420250306171,0.717420250306171,0
"113",5850,0.721084952323215,0.719683168833096,-0.00761689717568395
"114",5900,0.693195951807393,0.693195951807393,0
"115",5950,0.72077073923893,0.72077073923893,0
"116",6000,0.758427583488739,0.758427583488739,0
"117",6050,0.808962354061464,0.808962354061464,0
"118",6100,0.837128196577831,0.837128196577831,0
"119",6150,0.827523930639207,0.827523930639207,0
"120",6200,0.819879352303572,0.819879352303572,0
"121",6250,0.76298193775134,0.76298193775134,0
"122",6300,0.759769486622771,0.759769486622771,0
"123",6350,0.808702072423781,0.808702072423781,0
"124",6400,0.813992524286809,0.813992524286809,0
"125",6450,0.813454932019489,0.813454932019489,0
"126",6500,0.839729536520364,0.839729536520364,0
"127",6550,0.832084808997208,0.832084808997208,0
"128",6600,0.837874633794865,0.837874633794865,0
"129",6650,0.840837984738195,0.840837984738195,0
"130",6700,0.854876860832009,0.854876860832009,0
"131",6750,0.897909185349214,0.897909185349214,0
"132",6800,0.867918466167231,0.867918466167231,0
"133",6850,0.895363251147822,0.895363251147822,0
"134",6900,0.872795872372022,0.872795872372022,0
"135",6950,0.812865189923432,0.812865189923432,0
"136",7000,0.812879494938043,0.812879494938043,0
"137",7050,0.842956523217889,0.842956523217889,0
"138",7100,0.877781567049983,0.877781567049983,0
"139",7150,0.865592178000587,0.865592178000587,0
"140",7200,0.849823177642986,0.849823177642986,0
"141",7250,0.851663607854922,0.851663607854922,0
"142",7300,0.872270150557014,0.872270150557014,0
"143",7350,0.827760853578698,0.826962274582941,-0.00417780964929926
"144",7400,0.833949438582275,0.833806152311821,-0.00129520061459923
"145",7450,0.890165161250813,0.890165161250813,0
"146",7500,0.826814791430999,0.826814791430999,0
"147",7550,0.813934178925491,0.79751788538468,-0.0444574160951515
"148",7600,0.881351152338168,0.880464796508739,-0.00493090742961603
"149",7650,0.823401472298546,0.822648623636208,-0.00504696733130342
"150",7700,0.895016165095753,0.895016165095753,0
"151",7750,0.898454429810699,0.898454429810699,0
"152",7800,0.907635452995577,0.907635452995577,0
"153",7850,0.945404600883067,0.945404600883067,0
"154",7900,0.966604655703276,0.966604655703276,0
"155",7950,0.968856096873505,0.968856096873505,0
"156",8000,0.968711569113858,0.968711569113858,0
"157",8050,0.9690513478769,0.9690513478769,0
"158",8100,0.995648135020639,0.99519458212717,-0.00515216058623239
