"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.571349534690777,0.571349534690777,0
"2",300,0.667200946150073,0.667200946150073,0
"3",350,0.624468642165505,0.624468642165505,0
"4",400,0.569479102016128,0.569479102016128,0
"5",450,0.538704365834281,0.538704365834281,0
"6",500,0.511617175151929,0.511617175151929,0
"7",550,0.635976629063062,0.635976629063062,0
"8",600,0.667496838186956,0.667496838186956,0
"9",650,0.694813284673174,0.694813284673174,0
"10",700,0.602816124147869,0.602816124147869,0
"11",750,0.632660101043204,0.632660101043204,0
"12",800,0.662015322559666,0.662015322559666,0
"13",850,0.6158044628072,0.6158044628072,0
"14",900,0.612924874937319,0.612924874937319,0
"15",950,0.627148762028419,0.627148762028419,0
"16",1000,0.632604445517074,0.632604445517074,0
"17",1050,0.671203191126976,0.671203191126976,0
"18",1100,0.643101827524013,0.643101827524013,0
"19",1150,0.618015956809874,0.618015956809874,0
"20",1200,0.678047033968021,0.678047033968021,0
"21",1250,0.693372015584556,0.693372015584556,0
"22",1300,0.70188398256383,0.70188398256383,0
"23",1350,0.555719679364353,0.555719679364353,0
"24",1400,0.3918983326279,0.3918983326279,0
"25",1450,0.607824610290916,0.607824610290916,0
"26",1500,0.532240448436933,0.480738426390583,-0.105404207780708
"27",1550,0.599943814517528,0.593681345144335,-0.0238090809607998
"28",1600,0.708908441493108,0.708908441493108,0
"29",1650,0.726294130401087,0.726294130401087,0
"30",1700,0.687528345550483,0.687528345550483,0
"31",1750,0.735470851317854,0.735470851317854,0
"32",1800,0.767132845631376,0.767132845631376,0
"33",1850,0.751406782355502,0.751406782355502,0
"34",1900,0.747642660486884,0.747642660486884,0
"35",1950,0.699232693270819,0.699232693270819,0
"36",2000,0.72657922637794,0.72657922637794,0
"37",2050,0.701136276322437,0.701136276322437,0
"38",2100,0.72317428467445,0.72317428467445,0
"39",2150,0.625132494452758,0.625132494452758,0
"40",2200,0.616858776284838,0.616858776284838,0
"41",2250,0.59616161361643,0.59616161361643,0
"42",2300,0.573804820652148,0.573804820652148,0
"43",2350,0.606470971021153,0.606470971021153,0
"44",2400,0.654241992741898,0.654241992741898,0
"45",2450,0.78075459369169,0.78075459369169,0
"46",2500,0.80664233724844,0.80664233724844,0
"47",2550,0.740535545413653,0.689344270064539,-0.0145110759040718
"48",2600,0.739088375192422,0.738629056693739,-0.00156521040521253
"49",2650,0.656684820498681,0.656684820498681,0
"50",2700,0.622973386853189,0.622973386853189,0
"51",2750,0.668183347445975,0.668183347445975,0
"52",2800,0.581592685035857,0.581592685035857,0
"53",2850,0.532208284143897,0.532208284143897,0
"54",2900,0.44597681225346,0.429825200900773,-0.0555710022056442
"55",2950,0.531722225702228,0.531722225702228,0
"56",3000,0.687688836963676,0.687688836963676,0
"57",3050,0.715450794297558,0.715450794297558,0
"58",3100,0.650223034495586,0.650223034495586,0
"59",3150,0.531419264415494,0.531419264415494,0
"60",3200,0.558594265354718,0.558594265354718,0
"61",3250,0.47668853376175,0.47668853376175,0
"62",3300,0.586647717955251,0.586647717955251,0
"63",3350,0.642916842245766,0.642916842245766,0
"64",3400,0.671685283125881,0.671685283125881,0
"65",3450,0.702076496278814,0.702076496278814,0
"66",3500,0.663374221524013,0.663374221524013,0
"67",3550,0.765423558986251,0.765423558986251,0
"68",3600,0.810809741499212,0.810809741499212,0
"69",3650,0.772044975203397,0.772044975203397,0
"70",3700,0.739703356153623,0.739703356153623,0
