"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.568031791219787,0.568031791219787,0
"2",300,0.525680750121259,0.525680750121259,0
"3",350,0.59246762394677,0.59246762394677,0
"4",400,0.55541703696832,0.55541703696832,0
"5",450,0.606524735389519,0.606524735389519,0
"6",500,0.716051840713291,0.716051840713291,0
"7",550,0.739981413076152,0.739981413076152,0
"8",600,0.750628240055289,0.750628240055289,0
"9",650,0.638927149789842,0.638927149789842,0
"10",700,0.48837522940102,0.48837522940102,0
"11",750,0.566336836965616,0.566336836965616,0
"12",800,0.670307743396695,0.670307743396695,0
"13",850,0.574507698806382,0.574507698806382,0
"14",900,0.531695771525416,0.531138300273569,-0.00322271166934251
"15",950,0.503507008124022,0.503507008124022,0
"16",1000,0.509389695024064,0.509389695024064,0
"17",1050,0.518142284958155,0.518142284958155,0
"18",1100,0.473813656284034,0.473813656284034,0
"19",1150,0.496863764497109,0.496863764497109,0
"20",1200,0.431569716721835,0.382723615370845,-0.133197220752379
"21",1250,0.448089319708395,0.372528831716352,-0.182870276164813
"22",1300,0.494175480183927,0.384184438162607,-0.231818892683119
"23",1350,0.660290274341664,0.640072487163567,-0.0600046945247506
"24",1400,0.695506323676764,0.695506323676764,0
"25",1450,0.662367128751027,0.662367128751027,0
"26",1500,0.66190067237787,0.66190067237787,0
"27",1550,0.482176799983631,0.482176799983631,0
"28",1600,0.399898313196107,0.399898313196107,0
"29",1650,0.598005049625263,0.598005049625263,0
"30",1700,0.566245299148396,0.566245299148396,0
"31",1750,0.664478452904921,0.664478452904921,0
"32",1800,0.745031100647524,0.745031100647524,0
"33",1850,0.694802157810984,0.681156378817228,-0.034148205186601
"34",1900,0.719786760302347,0.719786760302347,0
"35",1950,0.688248960013431,0.688248960013431,0
"36",2000,0.622973479226384,0.609009081373417,-0.0334684213653713
"37",2050,0.639235523740506,0.63860088866252,-0.0037202646230013
"38",2100,0.596046226800626,0.593433845186171,-0.0118751120178558
"39",2150,0.664638235264763,0.664638235264763,0
"40",2200,0.566433678031266,0.566433678031266,0
"41",2250,0.438345990927253,0.438302936392301,-0.000552801613026445
"42",2300,0.567548702941113,0.567548702941113,0
"43",2350,0.574215489071648,0.542678042184476,-0.0743872783711825
"44",2400,0.625538483819932,0.557939219377813,-0.121934441526309
"45",2450,0.549718104068984,0.549718104068984,0
"46",2500,0.514624878829743,0.514624878829743,0
"47",2550,0.550012125100486,0.550012125100486,0
"48",2600,0.58451967812449,0.58451967812449,0
"49",2650,0.614692280811432,0.614692280811432,0
"50",2700,0.627388964951515,0.627388964951515,0
"51",2750,0.737351868619953,0.737351868619953,0
"52",2800,0.695491354603189,0.695491354603189,0
"53",2850,0.729549207921776,0.729549207921776,0
"54",2900,0.707849130986726,0.707849130986726,0
"55",2950,0.725216074835619,0.725216074835619,0
"56",3000,0.714194834892973,0.714194834892973,0
"57",3050,0.755920066123229,0.755920066123229,0
"58",3100,0.657059091722582,0.657059091722582,0
"59",3150,0.583883640725907,0.583883640725907,0
"60",3200,0.695730632986945,0.695730632986945,0
"61",3250,0.675267364469681,0.675267364469681,0
"62",3300,0.718826613336076,0.718826613336076,0
"63",3350,0.635701169467114,0.635701169467114,0
"64",3400,0.624287343037777,0.624287343037777,0
"65",3450,0.641330581339511,0.641330581339511,0
"66",3500,0.6493379968718,0.6493379968718,0
"67",3550,0.711206881978645,0.711206881978645,0
"68",3600,0.726944056581944,0.726944056581944,0
"69",3650,0.724075370396364,0.724075370396364,0
"70",3700,0.699277337892087,0.699277337892087,0
"71",3750,0.742247818379605,0.742247818379605,0
"72",3800,0.778240220659529,0.778240220659529,0
"73",3850,0.772426466624047,0.77205958994868,-0.00127497447403961
"74",3900,0.766897053955199,0.766897053955199,0
"75",3950,0.753705579311056,0.745212360652719,-0.0208990493406514
"76",4000,0.730692343556106,0.730692343556106,0
"77",4050,0.743719421762679,0.743719421762679,0
"78",4100,0.793104153709139,0.793104153709139,0
"79",4150,0.732214390890629,0.732214390890629,0
"80",4200,0.739128705055205,0.739128705055205,0
"81",4250,0.720411302591844,0.720411302591844,0
"82",4300,0.646869792815346,0.646869792815346,0
"83",4350,0.734746353464672,0.734746353464672,0
"84",4400,0.690220513044975,0.690119820051215,-0.000559898585548439
"85",4450,0.727967344353272,0.727967344353272,0
"86",4500,0.710349349311955,0.710349349311955,0
"87",4550,0.633155447117883,0.633155447117883,0
"88",4600,0.632141613438561,0.607732861769805,-0.0625562773231103
"89",4650,0.662919021055801,0.662919021055801,0
"90",4700,0.69043431176185,0.69043431176185,0
"91",4750,0.733790650414407,0.733790650414407,0
"92",4800,0.779655028248107,0.779655028248107,0
"93",4850,0.77014954407131,0.77014954407131,0
"94",4900,0.754131253503649,0.754131253503649,0
"95",4950,0.752028261222367,0.752028261222367,0
"96",5000,0.80495898052876,0.80495898052876,0
"97",5050,0.806763589790836,0.806763589790836,0
"98",5100,0.772313170548009,0.772313170548009,0
"99",5150,0.74872509879472,0.74872509879472,0
"100",5200,0.670192152739358,0.670192152739358,0
"101",5250,0.752007381765008,0.752007381765008,0
"102",5300,0.777953430473179,0.777953430473179,0
"103",5350,0.749691540603172,0.749691540603172,0
"104",5400,0.735741212315993,0.734979415293464,-0.00429383535540357
"105",5450,0.776793276087963,0.776793276087963,0
"106",5500,0.769028146615066,0.769028146615066,0
"107",5550,0.811920971649061,0.811920971649061,0
"108",5600,0.813251946147031,0.813251946147031,0
"109",5650,0.743194204968381,0.74227912614353,-0.00470956594112709
