"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.620230901989525,0.620230901989525,0
"2",300,0.587956276504435,0.587956276504435,0
"3",350,0.46302412062341,0.46302412062341,0
"4",400,0.601045726382172,0.586354028889548,-0.0411341036908429
"5",450,0.627353682606655,0.625663097230313,-0.0068374793356407
"6",500,0.647370338668211,0.465905791088066,-0.0406378149341195
"7",550,0.709238034246083,0.706223485544369,-0.00798719180033532
"8",600,0.616259723539514,0.616259723539514,0
"9",650,0.636155558135599,0.636155558135599,0
"10",700,0.567791389560434,0.567791389560434,0
"11",750,0.555219336901861,0.555219336901861,0
"12",800,0.62819267909634,0.62819267909634,0
"13",850,0.688496264384887,0.688496264384887,0
"14",900,0.604270707546795,0.604270707546795,0
"15",950,0.392748837012298,0.392748837012298,0
"16",1000,0.464007596472014,0.464007596472014,0
"17",1050,0.658157562249301,0.658157562249301,0
"18",1100,0.731952188942056,0.731952188942056,0
"19",1150,0.771729064484021,0.771729064484021,0
"20",1200,0.740631909614219,0.740631909614219,0
"21",1250,0.679863946992441,0.679863946992441,0
"22",1300,0.697679083921915,0.697679083921915,0
"23",1350,0.645863666206249,0.645863666206249,0
"24",1400,0.606990915059701,0.606990915059701,0
"25",1450,0.449953226985415,0.449944913469304,-0.000121569948266572
"26",1500,0.425694194553657,0.361003741392546,-0.147122816839544
"27",1550,0.572512901077142,0.572512901077142,0
"28",1600,0.582023539610793,0.582023539610793,0
"29",1650,0.542046985811554,0.542046985811554,0
"30",1700,0.569577004896476,0.569577004896476,0
"31",1750,0.608428149427432,0.608428149427432,0
"32",1800,0.558467794284514,0.558467794284514,0
"33",1850,0.6074105422985,0.6074105422985,0
"34",1900,0.624926261351986,0.624926261351986,0
"35",1950,0.738253226494173,0.738253226494173,0
"36",2000,0.732378268929688,0.732378268929688,0
"37",2050,0.692491571962437,0.692491571962437,0
"38",2100,0.680912497838666,0.680912497838666,0
"39",2150,0.626575228684864,0.584619514925711,-0.0952237389713566
"40",2200,0.663810187558452,0.663810187558452,0
"41",2250,0.550112989599958,0.550109515365525,-7.59003250727076e-05
"42",2300,0.675492996807145,0.675492996807145,0
