"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.391792882320526,0.391792882320526,0
"2",300,0.478054087369326,0.478054087369326,0
"3",350,0.497797733453618,0.495979793537515,-0.0090470440885471
"4",400,0.695329240579081,0.695329240579081,0
"5",450,0.690825815739723,0.678784437400246,-0.0274057257602615
"6",500,0.742374069580621,0.742374069580621,0
"7",550,0.563242028676281,0.563242028676281,0
"8",600,0.437479905247211,0.437479905247211,0
"9",650,0.494401614712323,0.494401614712323,0
"10",700,0.454651454308573,0.454651454308573,0
"11",750,0.613316761687913,0.613316761687913,0
"12",800,0.593569290845683,0.593569290845683,0
"13",850,0.642508142313773,0.642508142313773,0
"14",900,0.642202405291654,0.642202405291654,0
"15",950,0.682446416137603,0.682446416137603,0
"16",1000,0.668539107315096,0.668539107315096,0
"17",1050,0.619640704202793,0.619640704202793,0
"18",1100,0.611119178507647,0.611119178507647,0
"19",1150,0.558621595014176,0.558621595014176,0
"20",1200,0.632250523085332,0.631302665529727,-0.00304582736962964
"21",1250,0.643761479775189,0.606368083168033,-0.0606661933617903
"22",1300,0.598745523623445,0.578771208070527,-0.03614204619586
"23",1350,0.651923730572179,0.651923730572179,0
"24",1400,0.680185814714269,0.680185814714269,0
"25",1450,0.755199022509222,0.755199022509222,0
"26",1500,0.731382559628052,0.731382559628052,0
"27",1550,0.591176971377337,0.591176971377337,0
"28",1600,0.65946966524872,0.65946966524872,0
"29",1650,0.64766160286001,0.64766160286001,0
"30",1700,0.71846974604974,0.71846974604974,0
"31",1750,0.725978543160962,0.725978543160962,0
"32",1800,0.650504996461269,0.650504996461269,0
"33",1850,0.706609990605509,0.706609990605509,0
"34",1900,0.722658246595627,0.722658246595627,0
"35",1950,0.767916415225486,0.767916415225486,0
"36",2000,0.69118654817825,0.684670567187902,-0.0240138318489577
"37",2050,0.558520849895068,0.55398237553515,-0.0224728109460965
"38",2100,0.549331335595002,0.549331335595002,0
"39",2150,0.513301076948895,0.513301076948895,0
"40",2200,0.538366941130398,0.538366941130398,0
"41",2250,0.644444706873371,0.644444706873371,0
"42",2300,0.688899947807018,0.688899947807018,0
"43",2350,0.712419874005907,0.712419874005907,0
"44",2400,0.713446949754362,0.713446949754362,0
"45",2450,0.665457970647855,0.665457970647855,0
"46",2500,0.697469152729019,0.697469152729019,0
"47",2550,0.733855136295903,0.733785445802987,-0.000443501487558842
"48",2600,0.64613828022968,0.64613828022968,0
"49",2650,0.539315974753763,0.539315974753763,0
"50",2700,0.447676681429242,0.447676681429242,0
"51",2750,0.336210655439498,0.332014861636439,-0.0459228249103724
"52",2800,0.462582480508213,0.462582480508213,0
"53",2850,0.715579378805353,0.715579378805353,0
"54",2900,0.708048815655099,0.708048815655099,0
"55",2950,0.736070404714479,0.736070404714479,0
"56",3000,0.744983906542156,0.744983906542156,0
"57",3050,0.714487420398365,0.714487420398365,0
"58",3100,0.700928066894453,0.700928066894453,0
"59",3150,0.758867922978941,0.758867922978941,0
"60",3200,0.739882806980515,0.739882806980515,0
