"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.814620943077364,0.777697262317154,-0.242465094886424
"2",300,0.805489601095141,0.765876039716335,-0.249483278826726
"3",350,0.760390178243792,0.748321194294498,-0.134878709457464
"4",400,0.777995439610515,0.765071185479953,-0.141174325539553
"5",450,0.751375624234417,0.743039698026163,-0.111506649764948
"6",500,0.753656533427079,0.741201908875144,-0.136389065081534
"7",550,0.786243833589086,0.759436507689077,-0.203539453487147
"8",600,0.830919068481559,0.815107849755838,-0.109879241349664
"9",650,0.765247231946548,0.76519174613996,-0.00231878879469069
"10",700,0.745258998339618,0.740521799694064,-0.0835432777059879
"11",750,0.820371316001142,0.812006029546931,-0.0732866698324473
"12",800,0.729401118586717,0.720204971289529,-0.11530978022001
"13",850,0.76697478029856,0.766958384778152,-0.000671080826150716
"14",900,0.810586131122331,0.810586131122331,0
"15",950,0.840980318710439,0.840980318710439,0
"16",1000,0.84503866007892,0.84503866007892,0
"17",1050,0.857268526275798,0.857268526275798,0
"18",1100,0.72025218552662,0.719770015141632,-0.0209634532819537
"19",1150,0.80349777775693,0.79954656336209,-0.0480198629172966
"20",1200,0.736615953543613,0.732733024761229,-0.0750822179921351
"21",1250,0.782697105477555,0.782688165124392,-0.000299269191035894
"22",1300,0.854923855338339,0.854923855338339,0
"23",1350,0.892256868288128,0.892256868288128,0
"24",1400,0.900157838933389,0.900157838933389,0
"25",1450,0.918494442100794,0.918494442100794,0
"26",1500,0.901017973731808,0.901017973731808,0
"27",1550,0.920145867772099,0.920145867772099,0
"28",1600,0.870046984041335,0.870046984041335,0
"29",1650,0.859273457243782,0.859273457243782,0
"30",1700,0.847100090113548,0.833596337885175,-0.0923670549098373
"31",1750,0.849376422377466,0.849376422377466,0
"32",1800,0.892067734510459,0.892067734510459,0
"33",1850,0.899671062821923,0.899671062821923,0
"34",1900,0.853386901893544,0.853386901893544,0
"35",1950,0.827135297915614,0.827135297915614,0
"36",2000,0.841908792206035,0.841908792206035,0
"37",2050,0.868615051458397,0.867591300599768,-0.0136897311830855
"38",2100,0.90726258884822,0.90726258884822,0
"39",2150,0.901414142533646,0.901414142533646,0
"40",2200,0.92178255776445,0.92178255776445,0
"41",2250,0.919901985135702,0.919901985135702,0
"42",2300,0.910119874975982,0.910119874975982,0
"43",2350,0.926498240966334,0.926498240966334,0
"44",2400,0.90460289688968,0.90460289688968,0
"45",2450,0.918299563805346,0.918299563805346,0
"46",2500,0.926699695216363,0.926699695216363,0
"47",2550,0.927448104319724,0.927448104319724,0
"48",2600,0.939691909278064,0.939691909278064,0
"49",2650,0.938932002075295,0.938932002075295,0
"50",2700,0.923358944808447,0.923358944808447,0
"51",2750,0.918990868554234,0.918990868554234,0
"52",2800,0.924120810012363,0.924120810012363,0
"53",2850,0.944738581192132,0.944738581192132,0
"54",2900,0.964933141074466,0.964933141074466,0
"55",2950,0.978932945064749,0.978932945064749,0
"56",3000,0.968370083028738,0.968370083028738,0
"57",3050,0.945019391668331,0.945019391668331,0
"58",3100,0.945556947567735,0.945556947567735,0
"59",3150,0.928095731733654,0.928095731733654,0
"60",3200,0.945249090971026,0.945249090971026,0
"61",3250,0.944112371957001,0.944112371957001,0
"62",3300,0.957258481019765,0.957258481019765,0
"63",3350,0.959152845991472,0.959152845991472,0
"64",3400,0.961512501818577,0.961512501818577,0
"65",3450,0.96854356127774,0.96854356127774,0
"66",3500,0.964748446751116,0.964748446751116,0
"67",3550,0.964724598631822,0.964724598631822,0
"68",3600,0.979383535867111,0.979383535867111,0
"69",3650,0.942521272762603,0.942521272762603,0
"70",3700,0.976179016418834,0.976179016418834,0
"71",3750,0.97398246772082,0.97398246772082,0
"72",3800,0.955060402525664,0.955060402525664,0
"73",3850,0.950406401470551,0.947094933433204,-0.0297014963475531
"74",3900,0.948725611241771,0.948308944974198,-0.00753232870914324
"75",3950,0.961161925585002,0.958141297736401,-0.0234001901053012
"76",4000,0.960415059770449,0.959313805030535,-0.0102326198696731
"77",4050,0.979869013150678,0.979869013150678,0
"78",4100,0.985015975169865,0.985015975169865,0
"79",4150,0.983347461962634,0.983347461962634,0
"80",4200,0.990122350761555,0.990122350761555,0
"81",4250,0.978488049427184,0.978488049427184,0
"82",4300,0.966378491304414,0.966378491304414,0
"83",4350,0.966580590007388,0.966580590007388,0
"84",4400,0.977826228231114,0.977826228231114,0
"85",4450,0.975548340221247,0.975548340221247,0
"86",4500,0.982108318845523,0.982108318845523,0
"87",4550,0.966161018988186,0.966161018988186,0
