"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.772085103494551,0.760483784314427,-0.133269109856751
"2",300,0.795935177505249,0.795926519794968,-0.000401702264469386
"3",350,0.772584689597367,0.763956538914043,-0.115048113034847
"4",400,0.803387943596326,0.777207629390282,-0.203407754264061
"5",450,0.78601195651238,0.760325434725353,-0.199281099824262
"6",500,0.816356189415872,0.802827692766816,-0.119144060484954
"7",550,0.773216099761502,0.757823667939539,-0.152686174739925
"8",600,0.747436183599926,0.739322396090938,-0.109686490150541
"9",650,0.812751890589964,0.812751890589964,0
"10",700,0.711329102538089,0.708744307971645,-0.0592882248711064
"11",750,0.849078296530249,0.849078296530249,0
"12",800,0.770722509277848,0.770709443611029,-0.000734578712711017
"13",850,0.800123638788508,0.80012104949878,-0.000122321757271823
"14",900,0.747420912631698,0.746902215751268,-0.0221764326866763
"15",950,0.749337257224426,0.748343945689464,-0.0350720810414813
"16",1000,0.844681638028577,0.837988411177799,-0.0605635702353577
"17",1050,0.837549435939365,0.837549435939365,0
"18",1100,0.735886876727498,0.729872275462404,-0.0936364007603629
"19",1150,0.720092700482164,0.719634003761313,-0.0190397710293617
"20",1200,0.8749917641352,0.8749917641352,0
"21",1250,0.881678712703517,0.881678712703517,0
"22",1300,0.858594459504264,0.858594459504264,0
"23",1350,0.84959757414888,0.84959757414888,0
"24",1400,0.839547297511595,0.839547297511595,0
"25",1450,0.764120931203102,0.755960358292552,-0.11126383067067
"26",1500,0.766426432581341,0.76501006108914,-0.0446594554882653
"27",1550,0.833896585008246,0.832391024224818,-0.0274655674080375
"28",1600,0.851088290251518,0.842081221434141,-0.0775674996145966
"29",1650,0.743110985789424,0.742760642968938,-0.0161429844241561
"30",1700,0.861375505115059,0.853740594585807,-0.0630211126893105
"31",1750,0.861953712450758,0.861953712450758,0
"32",1800,0.899184833267112,0.899184833267112,0
"33",1850,0.912881900768094,0.912881900768094,0
"34",1900,0.90964664033248,0.90964664033248,0
"35",1950,0.877050095603932,0.872998376282634,-0.0341393250189698
"36",2000,0.908897417639419,0.908843479884501,-0.00120076402247722
"37",2050,0.945895920774839,0.945895920774839,0
"38",2100,0.94484595716712,0.94484595716712,0
"39",2150,0.956164223314458,0.956164223314458,0
"40",2200,0.9567186675699,0.9567186675699,0
"41",2250,0.951653116026649,0.951653116026649,0
"42",2300,0.950847948299432,0.950847948299432,0
"43",2350,0.940118143171251,0.940118143171251,0
"44",2400,0.908401111696093,0.906657791547908,-0.0175906941294562
"45",2450,0.936590715919193,0.936590715919193,0
"46",2500,0.949986482780087,0.949986482780087,0
"47",2550,0.925655995545174,0.925655995545174,0
"48",2600,0.953514520884402,0.953514520884402,0
"49",2650,0.937828335906184,0.937828335906184,0
"50",2700,0.927215274507116,0.927215274507116,0
"51",2750,0.941179226332528,0.941179226332528,0
"52",2800,0.960279509589297,0.960279509589297,0
"53",2850,0.958392890579852,0.958392890579852,0
"54",2900,0.959762797061765,0.959762797061765,0
"55",2950,0.961342149361711,0.961342149361711,0
"56",3000,0.964161284603085,0.964161284603085,0
"57",3050,0.960352464040994,0.960352464040994,0
"58",3100,0.950642540623382,0.950642540623382,0
"59",3150,0.933931613892121,0.933931613892121,0
"60",3200,0.965460677593995,0.965460677593995,0
"61",3250,0.966481328627098,0.966481328627098,0
"62",3300,0.969527730617726,0.969527730617726,0
"63",3350,0.969406888046159,0.969406888046159,0
"64",3400,0.966080331880811,0.966080331880811,0
"65",3450,0.970297683908304,0.970297683908304,0
"66",3500,0.962877865740083,0.962877865740083,0
"67",3550,0.951123298412544,0.951123298412544,0
"68",3600,0.982393092410085,0.982393092410085,0
"69",3650,0.985888168798464,0.985888168798464,0
"70",3700,0.980797773059366,0.980797773059366,0
"71",3750,0.966630151441821,0.966630151441821,0
"72",3800,0.983976621737164,0.983976621737164,0
"73",3850,0.982166653058787,0.982166653058787,0
"74",3900,0.995308973666182,0.995308973666182,0
"75",3950,0.991039022867535,0.991039022867535,0
"76",4000,0.978468324213754,0.978468324213754,0
"77",4050,0.975985638244184,0.975985638244184,0
"78",4100,0.963739260352435,0.963739260352435,0
"79",4150,0.953603521176899,0.953603521176899,0
"80",4200,0.986049096822726,0.986049096822726,0
"81",4250,0.994976916654982,0.994976916654982,0
"82",4300,0.989694400746012,0.989694400746012,0
"83",4350,0.972211583880441,0.972211583880441,0
