"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.895539622053891,0.844828461395276,-0.251664161569202
"2",300,0.801297435767474,0.768619146930139,-0.208906560826917
"3",350,0.785442784570087,0.748470510777557,-0.230569884681493
"4",400,0.743301460947548,0.73090096399942,-0.135125277758032
"5",450,0.746552951966489,0.739623908108862,-0.101297231988656
"6",500,0.72760272609163,0.723633703978078,-0.075311626659195
"7",550,0.743507540077326,0.72900044311813,-0.146096493719921
"8",600,0.765454934148063,0.738705414579392,-0.200564543780728
"9",650,0.749624346100304,0.735559338213045,-0.144480446975165
"10",700,0.839398761289304,0.839397770959559,-7.50805222397477e-05
"11",750,0.815910334616333,0.815910334616333,0
"12",800,0.870205673981966,0.870205673981966,0
"13",850,0.81714976703809,0.81714976703809,0
"14",900,0.745846980958757,0.737882575381231,-0.108563500850965
"15",950,0.79225154441063,0.768194026877975,-0.193736906396575
"16",1000,0.797510617173994,0.773863233133438,-0.192748468642227
"17",1050,0.783755171524947,0.761705451336541,-0.18457536745001
"18",1100,0.764932518097524,0.746675313038939,-0.166090169073518
"19",1150,0.754460217579428,0.740990873399513,-0.141865036833114
"20",1200,0.747039283518111,0.737998754205918,-0.115764120138742
"21",1250,0.852682869803316,0.825885177580142,-0.148312541692061
"22",1300,0.789249977586275,0.776707820531294,-0.122485566379793
"23",1350,0.774783209342507,0.748758643598395,-0.199100807715807
"24",1400,0.747595436632793,0.733465730685039,-0.144602310111446
"25",1450,0.854985877593524,0.854985877593524,0
"26",1500,0.845191872890477,0.843595429082091,-0.0236825891070441
"27",1550,0.851024864561213,0.824369251055021,-0.117777026345207
"28",1600,0.825553218315529,0.817662474974168,-0.0578063796989359
"29",1650,0.886470181003923,0.886470181003923,0
"30",1700,0.866136987796148,0.866101908880325,-0.0010130983156343
"31",1750,0.88223731077464,0.88223731077464,0
"32",1800,0.754917075045244,0.74706685903901,-0.108470507326898
"33",1850,0.751204016857738,0.748869511486482,-0.0583127013064562
"34",1900,0.889594972945319,0.874116492516318,-0.0963380295611238
"35",1950,0.85574209157037,0.85574209157037,0
"36",2000,0.756280319404008,0.753542553117833,-0.0637398148540693
"37",2050,0.824140772074267,0.824140772074267,0
"38",2100,0.728067366671679,0.724901943377545,-0.0669880476217743
"39",2150,0.859408075517264,0.859408075517264,0
"40",2200,0.871316055175078,0.871316055175078,0
"41",2250,0.919175463832169,0.919175463832169,0
"42",2300,0.91210032049548,0.912033827936817,-0.00130147741817765
"43",2350,0.847274772880873,0.844675131918731,-0.0345784808658876
"44",2400,0.864806895825673,0.864806895825673,0
"45",2450,0.862098416068609,0.862098416068609,0
"46",2500,0.828236057710241,0.828236057710241,0
"47",2550,0.854304935795811,0.854304935795811,0
"48",2600,0.899303425043917,0.899303425043917,0
"49",2650,0.944076014363294,0.944076014363294,0
"50",2700,0.938337828698398,0.938337828698398,0
"51",2750,0.952754762507083,0.952754762507083,0
"52",2800,0.942652915271543,0.942652915271543,0
"53",2850,0.951356600082182,0.951356600082182,0
"54",2900,0.932979075704425,0.932979075704425,0
"55",2950,0.907142299577854,0.907142299577854,0
"56",3000,0.884454535964549,0.884454535964549,0
"57",3050,0.910404881637459,0.910404881637459,0
"58",3100,0.96254110404599,0.96254110404599,0
"59",3150,0.957670254023153,0.957670254023153,0
"60",3200,0.910173842236173,0.910007603199453,-0.00217845281159768
"61",3250,0.949633255283946,0.949633255283946,0
"62",3300,0.950768025080646,0.950768025080646,0
"63",3350,0.970554379211228,0.970554379211228,0
"64",3400,0.972499986705365,0.972499986705365,0
"65",3450,0.955025257569576,0.955025257569576,0
"66",3500,0.961195346285491,0.961195346285491,0
"67",3550,0.943592376078522,0.943592376078522,0
"68",3600,0.954643815741479,0.954643815741479,0
"69",3650,0.945793276368124,0.945793276368124,0
"70",3700,0.933556786599969,0.933556786599969,0
"71",3750,0.909680135239031,0.909680135239031,0
"72",3800,0.918235640988892,0.918235640988892,0
"73",3850,0.965826723418881,0.965826723418881,0
"74",3900,0.967788096942961,0.967788096942961,0
"75",3950,0.954483718099651,0.954483718099651,0
"76",4000,0.950718824445977,0.950718824445977,0
"77",4050,0.956666226891495,0.956666226891495,0
"78",4100,0.968293280413026,0.968293280413026,0
"79",4150,0.970284613556747,0.970284613556747,0
"80",4200,0.955918785637902,0.955918785637902,0
"81",4250,0.958402940108817,0.958402940108817,0
"82",4300,0.977374354867971,0.977374354867971,0
"83",4350,0.974790609244459,0.974790609244459,0
"84",4400,0.988491976953456,0.988491976953456,0
"85",4450,0.986701541263708,0.986701541263708,0
"86",4500,0.983152706758286,0.983152706758286,0
"87",4550,0.978509297354596,0.978509297354596,0
"88",4600,0.959515652311014,0.959515652311014,0
"89",4650,0.963013452412795,0.963013452412795,0
"90",4700,0.947854080633951,0.947854080633951,0
"91",4750,0.990581541611023,0.990581541611023,0
"92",4800,0.989368219892982,0.989368219892982,0
"93",4850,0.980285941729557,0.980285941729557,0
"94",4900,0.986308226423108,0.986308226423108,0
"95",4950,0.997675126355918,0.997675126355918,0
"96",5000,0.989396425351352,0.989396425351352,0
