"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.847674880866266,0.831542241582865,-0.114606987124529
"2",300,0.821068963686738,0.821068963686738,0
"3",350,0.834648690496657,0.83226622155179,-0.0322748545363401
"4",400,0.760693487597189,0.757759620010535,-0.0661333384461827
"5",450,0.805415821548289,0.805406192749458,-0.000395683581415112
"6",500,0.850147701717695,0.841453884717361,-0.0777595273184498
"7",550,0.872910273748348,0.870185292826267,-0.0312530451483834
"8",600,0.868886644499153,0.866172563240848,-0.0338438414602316
"9",650,0.908664497139111,0.908664497139111,0
"10",700,0.904996328019796,0.904996328019796,0
"11",750,0.928549504788103,0.928549504788103,0
"12",800,0.908562245401357,0.908562245401357,0
"13",850,0.910729791869358,0.910729791869358,0
"14",900,0.911536100331449,0.911536100331449,0
"15",950,0.892686990563752,0.892686990563752,0
"16",1000,0.894788716418045,0.894788716418045,0
"17",1050,0.938065163869687,0.938065163869687,0
"18",1100,0.946612195250315,0.946612195250315,0
"19",1150,0.936524626495207,0.936524626495207,0
"20",1200,0.922710842362874,0.922710842362874,0
"21",1250,0.918551961548437,0.918551961548437,0
"22",1300,0.908000678280003,0.908000678280003,0
"23",1350,0.9051626570343,0.9051626570343,0
"24",1400,0.905717457341655,0.905717457341655,0
"25",1450,0.879346845915823,0.879346845915823,0
"26",1500,0.906873366283718,0.906873366283718,0
"27",1550,0.902662637790156,0.902662637790156,0
"28",1600,0.893167995197462,0.893167995197462,0
"29",1650,0.924500086918387,0.924500086918387,0
"30",1700,0.94578906854771,0.94578906854771,0
"31",1750,0.914604586839482,0.914604586839482,0
"32",1800,0.926727583421805,0.926727583421805,0
"33",1850,0.937832060132972,0.937832060132972,0
"34",1900,0.956029601702496,0.956029601702496,0
"35",1950,0.957750416753126,0.957656629042257,-0.00153302227733649
"36",2000,0.954836856208956,0.954836856208956,0
"37",2050,0.964356196181194,0.964356196181194,0
"38",2100,0.95238343369431,0.95238343369431,0
"39",2150,0.952842629043526,0.952842629043526,0
"40",2200,0.965216390295538,0.965216390295538,0
"41",2250,0.953862053006544,0.953862053006544,0
"42",2300,0.975901925183682,0.975901925183682,0
"43",2350,0.965418374435803,0.965418374435803,0
"44",2400,0.98437600371477,0.98437600371477,0
"45",2450,0.98019707211491,0.98019707211491,0
"46",2500,0.976946951127412,0.976946951127412,0
"47",2550,0.981305523035713,0.981305523035713,0
"48",2600,0.980837561158794,0.980837561158794,0
"49",2650,0.983946910960608,0.983946910960608,0
"50",2700,0.977060397928181,0.977060397928181,0
"51",2750,0.982745219386655,0.982745219386655,0
"52",2800,0.971209398631191,0.971209398631191,0
"53",2850,0.976744010472395,0.976744010472395,0
"54",2900,0.977441851354744,0.977441851354744,0
"55",2950,0.983178480630261,0.983178480630261,0
"56",3000,0.979255698245163,0.979255698245163,0
"57",3050,0.988695978464224,0.988695978464224,0
"58",3100,0.987328719046936,0.987328719046936,0
"59",3150,0.987333688284605,0.987333688284605,0
"60",3200,0.92228004870976,0.921714415263099,-0.00617335737912291
"61",3250,0.981132249847231,0.981132249847231,0
"62",3300,0.980756578384359,0.980756578384359,0
"63",3350,0.959921822378267,0.959921822378267,0
"64",3400,0.969819269747899,0.969819269747899,0
"65",3450,0.984919446530413,0.984919446530413,0
