"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.767604825455358,0.750232673412827,-0.16234116998887
"2",300,0.786719174541926,0.755375481990922,-0.219319152705326
"3",350,0.761119056037894,0.743893407264064,-0.156594821300899
"4",400,0.785696735368039,0.758758125207,-0.201852744235876
"5",450,0.796616557171043,0.768399358797417,-0.210125686996801
"6",500,0.813621247508576,0.778558280971542,-0.236264754374254
"7",550,0.779525871358814,0.756180043073235,-0.189322081175791
"8",600,0.742402954531602,0.735295577873262,-0.102297020500371
"9",650,0.831139987163727,0.831139987163727,0
"10",700,0.853314196146408,0.838458334211063,-0.10489634719604
"11",750,0.827521296778789,0.827521296778789,0
"12",800,0.858862733089377,0.858862733089377,0
"13",850,0.826628856521299,0.826628856521299,0
"14",900,0.75782040046374,0.757784937864201,-0.000935781538104539
"15",950,0.767426130301654,0.767404719211297,-0.000743285723320766
"16",1000,0.782189390292918,0.765322008170146,-0.120162384803202
"17",1050,0.764344940650591,0.761809461861284,-0.0437821844436816
"18",1100,0.818827323610775,0.815636403285879,-0.0315789022616572
"19",1150,0.889801612944951,0.889801612944951,0
"20",1200,0.876491179276867,0.872621325629567,-0.0358185575541917
"21",1250,0.892932078858911,0.891810482517919,-0.0126010573994316
"22",1300,0.887640935802399,0.887439030647992,-0.00406710031933267
"23",1350,0.872426564440181,0.872425716208332,-7.0189458768134e-05
"24",1400,0.872684003327504,0.872684003327504,0
"25",1450,0.828647249963015,0.828647249963015,0
"26",1500,0.880593284329152,0.880593284329152,0
"27",1550,0.883866872563695,0.883866872563695,0
"28",1600,0.866202553197376,0.866202553197376,0
"29",1650,0.842538544292928,0.837965676372947,-0.0464051448858555
"30",1700,0.792669079764045,0.788158470444765,-0.0561730222441576
"31",1750,0.752705554699589,0.742421169969675,-0.123903166762495
"32",1800,0.772309941173129,0.759613485967024,-0.13940525924524
"33",1850,0.759411722535178,0.752632306957851,-0.101077767397135
"34",1900,0.857978404260308,0.857978404260308,0
"35",1950,0.862321958011704,0.862321958011704,0
"36",2000,0.835387666102462,0.835387666102462,0
"37",2050,0.878623746195811,0.878623746195811,0
"38",2100,0.865000852294227,0.864232085235192,-0.013679301145204
"39",2150,0.887602128577722,0.887602128577722,0
"40",2200,0.894223667220546,0.894223667220546,0
"41",2250,0.942855062151063,0.942855062151063,0
"42",2300,0.935865384319164,0.935865384319164,0
"43",2350,0.922500093322156,0.922500093322156,0
"44",2400,0.927859185745365,0.927859185745365,0
"45",2450,0.906989592881355,0.906989592881355,0
"46",2500,0.906263981275278,0.906263981275278,0
"47",2550,0.919676064621718,0.919676064621718,0
"48",2600,0.926685319453494,0.926685319453494,0
"49",2650,0.938679873321927,0.938679873321927,0
"50",2700,0.925557973621905,0.925557973621905,0
"51",2750,0.92828640574226,0.92828640574226,0
"52",2800,0.918635215077227,0.918635215077227,0
"53",2850,0.911321521488955,0.911321521488955,0
"54",2900,0.923251845765544,0.923251845765544,0
"55",2950,0.920537457786641,0.920537457786641,0
"56",3000,0.937508239649109,0.937508239649109,0
"57",3050,0.949444060357755,0.949444060357755,0
"58",3100,0.959423166824363,0.959423166824363,0
"59",3150,0.945402845525601,0.945402845525601,0
"60",3200,0.929544305862145,0.929544305862145,0
"61",3250,0.94083012411025,0.94083012411025,0
"62",3300,0.973645010483792,0.973645010483792,0
"63",3350,0.979857449043843,0.979857449043843,0
"64",3400,0.980745521980419,0.980745521980419,0
"65",3450,0.960234246023274,0.960234246023274,0
"66",3500,0.951093825952159,0.951093825952159,0
"67",3550,0.964004844417323,0.964004844417323,0
"68",3600,0.962561038120792,0.962561038120792,0
"69",3650,0.964263628733149,0.964263628733149,0
"70",3700,0.954658252120132,0.954658252120132,0
"71",3750,0.958349984958271,0.958349984958271,0
"72",3800,0.969729673569244,0.969729673569244,0
"73",3850,0.969682949603139,0.969682949603139,0
"74",3900,0.977185892329159,0.977185892329159,0
"75",3950,0.979925703152629,0.979925703152629,0
"76",4000,0.97377707001535,0.97377707001535,0
"77",4050,0.970008639522469,0.970008639522469,0
"78",4100,0.945317694188381,0.945317694188381,0
"79",4150,0.958404679442308,0.958404679442308,0
"80",4200,0.943564969024059,0.943564969024059,0
"81",4250,0.987320946326178,0.987320946326178,0
"82",4300,0.959407884141687,0.959407884141687,0
"83",4350,0.957328868930352,0.957328868930352,0
"84",4400,0.988846335613566,0.988846335613566,0
"85",4450,0.987745482204984,0.987745482204984,0
"86",4500,0.988671920727296,0.988671920727296,0
"87",4550,0.96259696137029,0.96259696137029,0
"88",4600,0.976540887681749,0.976540887681749,0
"89",4650,0.981955945953561,0.981955945953561,0
"90",4700,0.996069752698166,0.996069752698166,0
"91",4750,0.987022911195528,0.987022911195528,0
