"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.894465822070758,0.894464495759549,-8.83056281923175e-05
"2",300,0.900916724441717,0.900916724441717,0
"3",350,0.883736697721546,0.883736697721546,0
"4",400,0.875415888095262,0.875415888095262,0
"5",450,0.898261860671919,0.898261860671919,0
"6",500,0.901775178739572,0.901775178739572,0
"7",550,0.849642351942634,0.834621984609975,-0.0869183191686054
"8",600,0.868074168458922,0.849014446249362,-0.101863467011913
"9",650,0.828199161604167,0.797211712058514,-0.159198087204882
"10",700,0.840997904356163,0.834456246463391,-0.0556009519797866
"11",750,0.872699625406228,0.872699625406228,0
"12",800,0.841323678747809,0.841323678747809,0
"13",850,0.883584728503704,0.883584728503704,0
"14",900,0.880031655520919,0.880031655520919,0
"15",950,0.93246729198323,0.93246729198323,0
"16",1000,0.921689722657531,0.921689722657531,0
"17",1050,0.918868971439848,0.918868971439848,0
"18",1100,0.929002047600764,0.929002047600764,0
"19",1150,0.922298809092643,0.922298809092643,0
"20",1200,0.912693232318582,0.911155446513199,-0.0172381772042752
"21",1250,0.940829219963499,0.940829219963499,0
"22",1300,0.885463354807391,0.871044697958984,-0.0704671429895946
"23",1350,0.906605117362736,0.906605117362736,0
"24",1400,0.894139440953531,0.8875417104783,-0.0447893592376943
"25",1450,0.904990347203363,0.903581808596619,-0.0166442107391664
"26",1500,0.923686565123145,0.923686565123145,0
"27",1550,0.920159636969306,0.920159636969306,0
"28",1600,0.918049089519657,0.918049089519657,0
"29",1650,0.857186277829095,0.8561787548124,-0.0179609213431337
"30",1700,0.943182558874304,0.943182558874304,0
"31",1750,0.955037993327403,0.955037993327403,0
"32",1800,0.959271040165389,0.959271040165389,0
"33",1850,0.973879991212275,0.973879991212275,0
"34",1900,0.963951737992357,0.963951737992357,0
"35",1950,0.973211347509969,0.973211347509969,0
"36",2000,0.971791377002441,0.971791377002441,0
"37",2050,0.967596318857731,0.967596318857731,0
"38",2100,0.973801103065361,0.973801103065361,0
"39",2150,0.965455314333831,0.965455314333831,0
"40",2200,0.961249629804695,0.961249629804695,0
"41",2250,0.970053269248313,0.970053269248313,0
"42",2300,0.976914695056309,0.976914695056309,0
"43",2350,0.969553682644216,0.969553682644216,0
"44",2400,0.961973036955069,0.961973036955069,0
"45",2450,0.978567323854369,0.978567323854369,0
"46",2500,0.969763098931918,0.969763098931918,0
"47",2550,0.970203964169945,0.970203964169945,0
"48",2600,0.964305945918097,0.964305945918097,0
"49",2650,0.971935155673351,0.971935155673351,0
"50",2700,0.974937332301432,0.974937332301432,0
"51",2750,0.97075571785492,0.97075571785492,0
"52",2800,0.981143063319282,0.981143063319282,0
"53",2850,0.986578689319351,0.986578689319351,0
"54",2900,0.985083288872586,0.985083288872586,0
"55",2950,0.991248876659003,0.991248876659003,0
"56",3000,0.988797836337379,0.988797836337379,0
"57",3050,0.988272847185203,0.988272847185203,0
"58",3100,0.989954860747239,0.989954860747239,0
"59",3150,0.974806271629851,0.974806271629851,0
"60",3200,0.980283108104277,0.980283108104277,0
"61",3250,0.946798803534535,0.946798803534535,0
"62",3300,0.940171500558957,0.940171500558957,0
"63",3350,0.979298085696563,0.979298085696563,0
"64",3400,0.991599101199773,0.991599101199773,0
"65",3450,0.978956441300801,0.978956441300801,0
