"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.780205272520529,0.750422546131757,-0.213493178225243
"2",300,0.785292792816701,0.754541024570968,-0.217590193454413
"3",350,0.746423603059899,0.72512488771835,-0.176989525029325
"4",400,0.73731302378968,0.726076465750938,-0.12810180835454
"5",450,0.748294509765437,0.725652333987039,-0.182644626440203
"6",500,0.723998763443621,0.714730013927763,-0.115240591365139
"7",550,0.828008295763706,0.828008295763706,0
"8",600,0.746275295596907,0.746219979919797,-0.00247856797426234
"9",650,0.770336697855805,0.759985612365737,-0.0940403093218632
"10",700,0.736477584560469,0.722771572762438,-0.14135805742658
"11",750,0.722073562448799,0.716284810782928,-0.0909829948029262
"12",800,0.740436373481475,0.727198716722374,-0.139324411334335
"13",850,0.706359207104868,0.706154204008714,-0.00807233473164033
"14",900,0.68947614390988,0.686002126245011,-0.0680616220702224
"15",950,0.724931903796013,0.710143118881653,-0.128705355079278
"16",1000,0.739935194634649,0.718146969074169,-0.166171905953247
"17",1050,0.739755612164721,0.732381450379512,-0.103980941702119
"18",1100,0.837210317658026,0.828053568753776,-0.0651861359618378
"19",1150,0.878188048737685,0.878188048737685,0
"20",1200,0.896388170469089,0.896388170469089,0
"21",1250,0.898677046982414,0.898677046982414,0
"22",1300,0.882261061818524,0.88094436822247,-0.0184573666895699
"23",1350,0.83348993502743,0.83286398930504,-0.0132117324305126
"24",1400,0.79426799670124,0.786204970479464,-0.0796063564003511
"25",1450,0.783406546857953,0.76673133179732,-0.160731229501043
"26",1500,0.803212388184863,0.775020313853076,-0.210919236001914
"27",1550,0.829645050941265,0.803682602163166,-0.147961313523184
"28",1600,0.744254423223185,0.727401244363833,-0.157441586781511
"29",1650,0.832346422920043,0.832346422920043,0
"30",1700,0.846411879426781,0.846411879426781,0
"31",1750,0.864455735464453,0.864455735464453,0
"32",1800,0.845156639488273,0.845156639488273,0
"33",1850,0.740644657309707,0.737436215100909,-0.0683333013977385
"34",1900,0.844953891325377,0.844953891325377,0
"35",1950,0.810478064211665,0.810478064211665,0
"36",2000,0.825764557144546,0.825653876852696,-0.00422185668238477
"37",2050,0.731567081585263,0.728770905622502,-0.0628137440641333
"38",2100,0.776779234899751,0.776777737817436,-0.000130867317319288
"39",2150,0.79531771371015,0.79531771371015,0
"40",2200,0.839302508142955,0.839302508142955,0
"41",2250,0.871825773053042,0.871306584229981,-0.00901322012177191
"42",2300,0.897718333199634,0.896311868196551,-0.0179743253784374
"43",2350,0.918660906933823,0.918113721944498,-0.00709562271321549
"44",2400,0.907209705530583,0.907209705530583,0
"45",2450,0.908610980945024,0.907888236612243,-0.00808615874380314
"46",2500,0.906771218858526,0.906771218858526,0
"47",2550,0.89971231261888,0.894552413322457,-0.0393926842278432
"48",2600,0.891028805302986,0.887107296105347,-0.0299463929282938
"49",2650,0.856979859119549,0.848601800115362,-0.0608175943507482
"50",2700,0.922136186112914,0.922136186112914,0
"51",2750,0.908294963047877,0.908294963047877,0
"52",2800,0.88657393055018,0.88657393055018,0
"53",2850,0.904161754559139,0.904161754559139,0
"54",2900,0.898365488894518,0.898365488894518,0
"55",2950,0.919320731277456,0.919320731277456,0
"56",3000,0.935325871749554,0.935325871749554,0
"57",3050,0.920219182443999,0.920219182443999,0
"58",3100,0.928475125213758,0.928475125213758,0
"59",3150,0.931583929199252,0.931583929199252,0
"60",3200,0.946823865168701,0.946823865168701,0
"61",3250,0.948937342046295,0.948937342046295,0
"62",3300,0.948514095281798,0.948514095281798,0
"63",3350,0.942283917888021,0.942283917888021,0
"64",3400,0.946056169063446,0.946056169063446,0
"65",3450,0.945156638109035,0.945156638109035,0
"66",3500,0.951672372821709,0.951672372821709,0
"67",3550,0.963854730921757,0.963854730921757,0
"68",3600,0.979997086208803,0.979997086208803,0
"69",3650,0.96084583201185,0.96084583201185,0
"70",3700,0.960470369561843,0.960470369561843,0
"71",3750,0.962329586874278,0.962329586874278,0
"72",3800,0.961319562899265,0.961319562899265,0
"73",3850,0.969925370079089,0.969925370079089,0
"74",3900,0.978744456307219,0.978744456307219,0
"75",3950,0.975328736443118,0.975328736443118,0
"76",4000,0.980471897145619,0.980471897145619,0
"77",4050,0.946945735689852,0.946945735689852,0
"78",4100,0.93888512874724,0.93888512874724,0
"79",4150,0.973472179132988,0.973472179132988,0
"80",4200,0.958883028515511,0.958883028515511,0
"81",4250,0.981517824497714,0.981517824497714,0
"82",4300,0.965173253104449,0.965173253104449,0
"83",4350,0.976025223219601,0.976025223219601,0
"84",4400,0.987719019260695,0.987719019260695,0
"85",4450,0.954852043957532,0.954852043957532,0
"86",4500,0.960891682129091,0.960891682129091,0
"87",4550,0.949611523138214,0.949611523138214,0
"88",4600,0.975197098327727,0.975197098327727,0
"89",4650,0.980540217389901,0.980540217389901,0
"90",4700,0.956351432640198,0.956351432640198,0
"91",4750,0.989021747422219,0.989021747422219,0
"92",4800,0.983250080859044,0.983250080859044,0
"93",4850,0.964175522340719,0.964175522340719,0
"94",4900,0.974394775440784,0.974394775440784,0
"95",4950,0.955440874594995,0.955440874594995,0
"96",5000,0.95691037786174,0.95691037786174,0
