"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.814169762368647,0.799050661140924,-0.153685024793143
"2",300,0.78077461921013,0.774211839931609,-0.0914524484562247
"3",350,0.815436658728117,0.814122966407233,-0.0218899326853643
"4",400,0.811976169498227,0.811976169498227,0
"5",450,0.852773411496327,0.852773411496327,0
"6",500,0.890230870321497,0.890230870321497,0
"7",550,0.774866766007723,0.769887281602234,-0.0874706966969706
"8",600,0.79553433793606,0.791474915386891,-0.056349099685188
"9",650,0.855659516929406,0.843686351793714,-0.0963172003071628
"10",700,0.82635647590189,0.810975868716982,-0.121566450578349
"11",750,0.797317078260117,0.779308112329543,-0.168476774254611
"12",800,0.835916458223415,0.832393220615263,-0.0433999860596905
"13",850,0.867714351938966,0.867178572294462,-0.0116691647734968
"14",900,0.903214152807805,0.903159356458798,-0.00157974141592525
"15",950,0.920654962641091,0.920654962641091,0
"16",1000,0.93578631428398,0.93578631428398,0
"17",1050,0.883106079040041,0.883106079040041,0
"18",1100,0.853726814825546,0.853726814825546,0
"19",1150,0.888520815530723,0.888520815530723,0
"20",1200,0.922483238537994,0.922483238537994,0
"21",1250,0.91874230530238,0.91874230530238,0
"22",1300,0.93417837197159,0.93417837197159,0
"23",1350,0.947423775362929,0.947423775362929,0
"24",1400,0.955392567389484,0.955392567389484,0
"25",1450,0.943751238389364,0.943751238389364,0
"26",1500,0.944177421010107,0.94361257043351,-0.00810739108697747
"27",1550,0.941197837841643,0.936483638783626,-0.0384323136334971
"28",1600,0.914487742779655,0.90360658449509,-0.067769906206797
"29",1650,0.908993531446624,0.908732970523847,-0.00587834438608248
"30",1700,0.891336533310393,0.891336533310393,0
"31",1750,0.942667758995705,0.942667758995705,0
"32",1800,0.968772697225502,0.968772697225502,0
"33",1850,0.959902978120999,0.959902978120999,0
"34",1900,0.965232790369714,0.965232790369714,0
"35",1950,0.96292392686822,0.96292392686822,0
"36",2000,0.958253866380543,0.958253866380543,0
"37",2050,0.960896507509844,0.960896507509844,0
"38",2100,0.943057150579149,0.943057150579149,0
"39",2150,0.952286977499618,0.952286977499618,0
"40",2200,0.956446740126312,0.956446740126312,0
"41",2250,0.959430646058121,0.959430646058121,0
"42",2300,0.94811025172137,0.94811025172137,0
"43",2350,0.953641960275646,0.953641960275646,0
"44",2400,0.955470189356825,0.955470189356825,0
"45",2450,0.956601806732639,0.956601806732639,0
"46",2500,0.964969495537153,0.964969495537153,0
"47",2550,0.970552748844524,0.970552748844524,0
"48",2600,0.967740412809846,0.967740412809846,0
"49",2650,0.967619407480473,0.967619407480473,0
"50",2700,0.978587865534904,0.978587865534904,0
"51",2750,0.9859273014294,0.9859273014294,0
"52",2800,0.983026924373954,0.983026924373954,0
"53",2850,0.989349731715799,0.989349731715799,0
"54",2900,0.993916082515923,0.993916082515923,0
"55",2950,0.983412661252267,0.983412661252267,0
"56",3000,0.989929297097021,0.989929297097021,0
"57",3050,0.98091566640657,0.98091566640657,0
"58",3100,0.981107140371632,0.981107140371632,0
"59",3150,0.977425574141185,0.977425574141185,0
"60",3200,0.975941396707501,0.975941396707501,0
"61",3250,0.97168557214623,0.97168557214623,0
"62",3300,0.98659249394302,0.98659249394302,0
"63",3350,1.00005121059127,1.00005121059127,0
"64",3400,0.991285065368048,0.991285065368048,0
"65",3450,0.98969145323082,0.98969145323082,0
"66",3500,0.986235800586994,0.986235800586994,0
"67",3550,0.956472086140863,0.956472086140863,0
