"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.826400428874299,0.826400428874299,0
"2",300,0.840726212836909,0.840726212836909,0
"3",350,0.738604594875318,0.732340343670113,-0.0957685343770845
"4",400,0.746142977045893,0.739864307163922,-0.0964038815085602
"5",450,0.768474563054843,0.75927132223689,-0.108986074186525
"6",500,0.776678000129124,0.764061614503186,-0.126662212380955
"7",550,0.804273622860343,0.781786148296697,-0.185623908214406
"8",600,0.783138544319779,0.762559417004376,-0.178325854653451
"9",650,0.768734704527944,0.74641605173458,-0.183864418802161
"10",700,0.750923893625631,0.744800602855625,-0.0954981917845117
"11",750,0.746949774546838,0.744098968779559,-0.0644945853159827
"12",800,0.786388744269665,0.781932472926319,-0.0549595181277676
"13",850,0.746700647759086,0.741355777781313,-0.088905541198893
"14",900,0.773601427403884,0.756455642324373,-0.161934432411172
"15",950,0.796854570102302,0.794481501299561,-0.0358961895818605
"16",1000,0.779277691454061,0.775387716754184,-0.0563180856215721
"17",1050,0.744660202823681,0.740160435692723,-0.0812703237371615
"18",1100,0.778123755602384,0.758618558828334,-0.17310276822941
"19",1150,0.802162506641402,0.802154127736527,-0.000382000955871333
"20",1200,0.798051608068411,0.79235826421699,-0.0719622268901569
"21",1250,0.802412805053606,0.802352733535139,-0.00271793513915324
"22",1300,0.78298705671166,0.775985518174162,-0.104348914212762
"23",1350,0.856197388906987,0.855519195183003,-0.0134437177428349
"24",1400,0.898775419848387,0.896947931877795,-0.0206630483033308
"25",1450,0.902183116441549,0.902183116441549,0
"26",1500,0.90694441341059,0.90694441341059,0
"27",1550,0.859518917104641,0.859518917104641,0
"28",1600,0.887973345242969,0.88693329290412,-0.0116518917920638
"29",1650,0.847492507271139,0.847492507271139,0
"30",1700,0.889027641443326,0.886026507723388,-0.0263533839010663
"31",1750,0.915985475715265,0.915985475715265,0
"32",1800,0.8825570722678,0.8825570722678,0
"33",1850,0.897590225572346,0.897590225572346,0
"34",1900,0.909843198951594,0.909843198951594,0
"35",1950,0.925170390155563,0.925170390155563,0
"36",2000,0.921840250758718,0.921840250758718,0
"37",2050,0.921796989196409,0.921796989196409,0
"38",2100,0.926932488333937,0.926932488333937,0
"39",2150,0.891572448412688,0.891572448412688,0
"40",2200,0.907239404537128,0.907239404537128,0
"41",2250,0.935383579027136,0.935383579027136,0
"42",2300,0.950477469497667,0.950477469497667,0
"43",2350,0.958000040799977,0.958000040799977,0
"44",2400,0.950826418860597,0.950826418860597,0
"45",2450,0.935933068747919,0.935933068747919,0
"46",2500,0.921701554892639,0.921701554892639,0
"47",2550,0.93999138631285,0.93999138631285,0
"48",2600,0.941086960238346,0.941086960238346,0
"49",2650,0.961308482309472,0.961308482309472,0
"50",2700,0.967046525755525,0.967046525755525,0
"51",2750,0.972236706800796,0.972236706800796,0
"52",2800,0.97383853868061,0.97383853868061,0
"53",2850,0.967974453936853,0.967974453936853,0
"54",2900,0.962092712247102,0.962092712247102,0
"55",2950,0.964976610714725,0.964976610714725,0
"56",3000,0.962495509905305,0.962495509905305,0
"57",3050,0.971587367092805,0.971587367092805,0
"58",3100,0.970658334172452,0.970658334172452,0
"59",3150,0.961875726902008,0.961875726902008,0
"60",3200,0.977748359570389,0.977748359570389,0
"61",3250,0.96885372849368,0.96885372849368,0
"62",3300,0.961773216687627,0.961773216687627,0
"63",3350,0.950092240404384,0.950092240404384,0
"64",3400,0.9668772000634,0.9668772000634,0
"65",3450,0.974250345318429,0.974250345318429,0
"66",3500,0.975084307154989,0.975084307154989,0
"67",3550,0.95335725636773,0.95335725636773,0
"68",3600,0.949359331022528,0.949359331022528,0
"69",3650,0.956754241093897,0.956754241093897,0
"70",3700,0.986004447316757,0.986004447316757,0
"71",3750,0.970605590305879,0.970605590305879,0
"72",3800,0.972957246984879,0.972957246984879,0
"73",3850,0.970948580676694,0.970948580676694,0
"74",3900,0.97348188893401,0.97348188893401,0
"75",3950,0.980675368394914,0.980675368394914,0
"76",4000,0.954410891249739,0.954410891249739,0
"77",4050,0.977754202298622,0.977754202298622,0
"78",4100,0.987111469833291,0.987111469833291,0
"79",4150,0.997276528934936,0.997276528934936,0
"80",4200,1.00043874663129,1.00043874663129,0
"81",4250,0.994651637127856,0.994651637127856,0
"82",4300,0.986168094626382,0.986168094626382,0
"83",4350,0.940824439766513,0.940824439766513,0
