"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.832076959967117,0.832076959967117,0
"2",300,0.794205766342539,0.794198558744872,-0.000205806794755925
"3",350,0.741270794524531,0.739894500800875,-0.042694299113674
"4",400,0.882725918719567,0.875473715601468,-0.0618465522978376
"5",450,0.863866910173965,0.852400130564289,-0.0797868728044003
"6",500,0.842116975307994,0.825274345240326,-0.114304419094144
"7",550,0.890004764418802,0.890004764418802,0
"8",600,0.805185656840474,0.805185656840474,0
"9",650,0.877202156183536,0.877202156183536,0
"10",700,0.904296825333988,0.904296825333988,0
"11",750,0.913136483255544,0.913136483255544,0
"12",800,0.913766665398189,0.913766665398189,0
"13",850,0.925176299888143,0.925176299888143,0
"14",900,0.933183483317107,0.933183483317107,0
"15",950,0.930112786893739,0.930112786893739,0
"16",1000,0.919275381950283,0.919275381950283,0
"17",1050,0.869755264383757,0.869755264383757,0
"18",1100,0.865515919005926,0.865515919005926,0
"19",1150,0.899532567128442,0.899532567128442,0
"20",1200,0.886678708161886,0.886678708161886,0
"21",1250,0.889795979404003,0.889795979404003,0
"22",1300,0.872970464976017,0.872970464976017,0
"23",1350,0.893731705859289,0.893731705859289,0
"24",1400,0.906934760185998,0.906786460356344,-0.00356940081994091
"25",1450,0.909273056630305,0.904212259621736,-0.0404772681287938
"26",1500,0.943446859933573,0.942620408687245,-0.0110580483854039
"27",1550,0.927297505232245,0.923313936310225,-0.0335115530647155
"28",1600,0.942080994988183,0.939453552233669,-0.0236611875755941
"29",1650,0.932100326209552,0.930436300338311,-0.0195753520660569
"30",1700,0.945226333247293,0.941941114238831,-0.028844497938863
"31",1750,0.949780969878195,0.949780969878195,0
"32",1800,0.941643180554875,0.941633837705174,-0.000238349940506002
"33",1850,0.919353272386781,0.919353272386781,0
"34",1900,0.927916317662782,0.927916317662782,0
"35",1950,0.938810295664614,0.938810295664614,0
"36",2000,0.970415950543457,0.970415950543457,0
"37",2050,0.978741090761826,0.978741090761826,0
"38",2100,0.965727601631541,0.965727601631541,0
"39",2150,0.964652411263788,0.964652411263788,0
"40",2200,0.965318894981363,0.965318894981363,0
"41",2250,0.970447906890865,0.970447906890865,0
"42",2300,0.988063132165773,0.988063132165773,0
"43",2350,0.974623715443391,0.974623715443391,0
"44",2400,0.960464352516578,0.960464352516578,0
"45",2450,0.956401509745805,0.956401509745805,0
"46",2500,0.958959439868238,0.958959439868238,0
"47",2550,0.966550050826356,0.966550050826356,0
"48",2600,0.926266037149382,0.925892663780085,-0.00563213321483334
"49",2650,0.971740524224359,0.971740524224359,0
"50",2700,0.982022681000507,0.982022681000507,0
"51",2750,0.987153173928079,0.987153173928079,0
"52",2800,0.985703212121087,0.985703212121087,0
"53",2850,0.988402343475933,0.988402343475933,0
"54",2900,0.988017575072402,0.988017575072402,0
"55",2950,0.992471108813369,0.992471108813369,0
"56",3000,0.993980035681076,0.993980035681076,0
"57",3050,0.985155566704013,0.985155566704013,0
"58",3100,0.977819089866982,0.977819089866982,0
"59",3150,0.974626884290131,0.974626884290131,0
"60",3200,0.975794706484912,0.975794706484912,0
"61",3250,0.979952701938588,0.979952701938588,0
"62",3300,0.972633134457752,0.972633134457752,0
"63",3350,0.996609080129599,0.996609080129599,0
"64",3400,0.988098627823274,0.988098627823274,0
"65",3450,0.989374190461117,0.989374190461117,0
"66",3500,0.989715237861373,0.989715237861373,0
"67",3550,0.97372270464962,0.97372270464962,0
