"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.778793197629089,0.763963516124812,-0.149568005090666
"2",300,0.792653576273935,0.767346904257766,-0.198672117193782
"3",350,0.771516762383664,0.752075645863358,-0.172071532525565
"4",400,0.823458795034987,0.818781228361473,-0.0488735302121049
"5",450,0.856161201834519,0.856161201834519,0
"6",500,0.886873786309366,0.886873786309366,0
"7",550,0.828612037646015,0.826981438056415,-0.0256810390879872
"8",600,0.837462521799949,0.837462521799949,0
"9",650,0.814813074996799,0.814813074996799,0
"10",700,0.868138956104662,0.868138956104662,0
"11",750,0.879909790433689,0.879909790433689,0
"12",800,0.910209645879023,0.910209645879023,0
"13",850,0.902006162027999,0.902006162027999,0
"14",900,0.908745501302271,0.908745501302271,0
"15",950,0.914497613732465,0.914497613732465,0
"16",1000,0.894975689384251,0.891207742058164,-0.0318117158773346
"17",1050,0.928235006533448,0.928186198582948,-0.00105914878529834
"18",1100,0.90145883919479,0.90145883919479,0
"19",1150,0.875081428940137,0.875081428940137,0
"20",1200,0.852885957991672,0.851469216279415,-0.0193628920610019
"21",1250,0.872740270366565,0.872740270366565,0
"22",1300,0.865987690071921,0.865987690071921,0
"23",1350,0.862852359694412,0.862852359694412,0
"24",1400,0.873499314207662,0.873499314207662,0
"25",1450,0.869366984469868,0.869366984469868,0
"26",1500,0.885852107735845,0.885852107735845,0
"27",1550,0.928874924978072,0.928874924978072,0
"28",1600,0.917299431855518,0.917299431855518,0
"29",1650,0.9120225040475,0.9120225040475,0
"30",1700,0.911029824513841,0.911029824513841,0
"31",1750,0.910242788636193,0.910242788636193,0
"32",1800,0.856736365694547,0.856736365694547,0
"33",1850,0.831450338709004,0.823766916792891,-0.0584667826068378
"34",1900,0.922762566685574,0.922762566685574,0
"35",1950,0.919528206246914,0.919528206246914,0
"36",2000,0.931400139555164,0.931395649482041,-0.000166999771385777
"37",2050,0.923520729031007,0.923520729031007,0
"38",2100,0.916646458706665,0.916646458706665,0
"39",2150,0.92856537862098,0.92856537862098,0
"40",2200,0.930929999477564,0.930929999477564,0
"41",2250,0.899160571449277,0.897661761101261,-0.018639132851349
"42",2300,0.951332668658088,0.951332668658088,0
"43",2350,0.935759555600024,0.935759555600024,0
"44",2400,0.929139397367362,0.929139397367362,0
"45",2450,0.936389455856901,0.936389455856901,0
"46",2500,0.946017460946439,0.946017460946439,0
"47",2550,0.951759172928978,0.951759172928978,0
"48",2600,0.957921154361201,0.957921154361201,0
"49",2650,0.935688958119173,0.935688958119173,0
"50",2700,0.931470402428869,0.931470402428869,0
"51",2750,0.941469103180094,0.941469103180094,0
"52",2800,0.948274831114993,0.948274831114993,0
"53",2850,0.960397966096026,0.960397966096026,0
"54",2900,0.965852287331232,0.965852287331232,0
"55",2950,0.970358425322085,0.970358425322085,0
"56",3000,0.967424265131789,0.967424265131789,0
"57",3050,0.93030677469694,0.93030677469694,0
"58",3100,0.966879092850639,0.966879092850639,0
"59",3150,0.959373310931692,0.959373310931692,0
"60",3200,0.982235817143379,0.982235817143379,0
"61",3250,0.913612394695858,0.913612394695858,0
"62",3300,0.9112722184582,0.9112722184582,0
"63",3350,0.957121954694435,0.957121954694435,0
"64",3400,0.965361842929485,0.965361842929485,0
"65",3450,0.964790062794219,0.964790062794219,0
"66",3500,0.987415843829791,0.987415843829791,0
"67",3550,0.975906589779781,0.975906589779781,0
"68",3600,0.973874427346045,0.973874427346045,0
"69",3650,0.969485542447129,0.969485542447129,0
"70",3700,0.975456516655646,0.975456516655646,0
"71",3750,0.9729534707477,0.9729534707477,0
"72",3800,0.988954281087177,0.988954281087177,0
"73",3850,0.99399527824829,0.99399527824829,0
"74",3900,0.987442446744656,0.987442446744656,0
"75",3950,0.987714918869084,0.987714918869084,0
"76",4000,0.967133672430316,0.967133672430316,0
"77",4050,0.976427562435791,0.976427562435791,0
"78",4100,0.988311298231081,0.988311298231081,0
"79",4150,0.986194546520103,0.986194546520103,0
