"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.769341984929052,0.76304178929188,-0.0980902491461483
"2",300,0.766077596913402,0.760772108909873,-0.0898117596271251
"3",350,0.845605819988966,0.845605819988966,0
"4",400,0.910397687521768,0.910397687521768,0
"5",450,0.906835098789248,0.906835098789248,0
"6",500,0.891398669408692,0.891398669408692,0
"7",550,0.870475993199748,0.870475993199748,0
"8",600,0.73635537306263,0.732713690231466,-0.0726342006056137
"9",650,0.808419330689686,0.808416234848133,-0.000136279044983288
"10",700,0.792997255683841,0.792973527101548,-0.00110979936495442
"11",750,0.838682743972634,0.836324343918161,-0.0340969816760223
"12",800,0.857586800396866,0.857586800396866,0
"13",850,0.832529001076993,0.832529001076993,0
"14",900,0.806301238332867,0.80629269848286,-0.000361162841274712
"15",950,0.754858321142894,0.753203504145898,-0.0483882921508382
"16",1000,0.792716805511655,0.792611527522551,-0.00498625892817803
"17",1050,0.862636486212284,0.862636486212284,0
"18",1100,0.905500499823425,0.905500499823425,0
"19",1150,0.920230302504161,0.920230302504161,0
"20",1200,0.902733248652431,0.902733248652431,0
"21",1250,0.912055243463458,0.912055243463458,0
"22",1300,0.892094616560695,0.892094616560695,0
"23",1350,0.913368890097424,0.913360468472251,-0.000285805088632561
"24",1400,0.934293339916231,0.933059179346623,-0.0176511030747655
"25",1450,0.959586668938983,0.959586668938983,0
"26",1500,0.95783518217213,0.95783518217213,0
"27",1550,0.943523255252944,0.943523255252944,0
"28",1600,0.945808261518903,0.945808261518903,0
"29",1650,0.9515165483246,0.9515165483246,0
"30",1700,0.932796182517639,0.932796182517639,0
"31",1750,0.941811180966663,0.941811180966663,0
"32",1800,0.953250495920432,0.953250495920432,0
"33",1850,0.94606982337054,0.94606982337054,0
"34",1900,0.935992242084337,0.935992242084337,0
"35",1950,0.948552152297222,0.948552152297222,0
"36",2000,0.94702977402796,0.94702977402796,0
"37",2050,0.956831677119,0.956831677119,0
"38",2100,0.973100281892162,0.973100281892162,0
"39",2150,0.973435561320794,0.973435561320794,0
"40",2200,0.967122359690398,0.967122359690398,0
"41",2250,0.95118661743637,0.951150984839033,-0.000786593475554648
"42",2300,0.957130456303987,0.957117169904738,-0.000483669637594605
"43",2350,0.957147459264352,0.957140493845814,-0.000204603232880929
"44",2400,0.974713353172622,0.9746597946262,-0.000589423922770328
"45",2450,0.98156543507986,0.98156543507986,0
"46",2500,0.970181533693311,0.970181533693311,0
"47",2550,0.99294217401045,0.99294217401045,0
"48",2600,0.981596236713941,0.981596236713941,0
"49",2650,0.982609469060789,0.982609469060789,0
"50",2700,0.985219667503796,0.985219667503796,0
"51",2750,0.982368033413484,0.982368033413484,0
"52",2800,0.990917603079228,0.990917603079228,0
"53",2850,0.988710432731813,0.988710432731813,0
"54",2900,0.982560428961546,0.982560428961546,0
"55",2950,0.975595427553082,0.975595427553082,0
"56",3000,0.981823297914739,0.981823297914739,0
"57",3050,0.982162087913681,0.982162087913681,0
"58",3100,0.989995064399096,0.989995064399096,0
"59",3150,0.986471780271308,0.986471780271308,0
"60",3200,0.991993404878336,0.991993404878336,0
"61",3250,0.994676553942887,0.994676553942887,0
"62",3300,0.981278667853478,0.981278667853478,0
"63",3350,0.967837528085761,0.967837528085761,0
"64",3400,0.952838921006155,0.952838921006155,0
"65",3450,0.910890929777389,0.910890929777389,0
