"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.76340183975185,0.751872311647701,-0.12685871375619
"2",300,0.814534380072874,0.812290615467224,-0.0323418268583666
"3",350,0.804351852405995,0.799210396023594,-0.0679855115064491
"4",400,0.818650084812893,0.810735959021715,-0.0853375934712123
"5",450,0.790308060766582,0.7807757635161,-0.121738089943555
"6",500,0.775335834557551,0.770165514857339,-0.0687053072640685
"7",550,0.761791976675133,0.751916503614983,-0.122197337325855
"8",600,0.74793512151558,0.741824760348608,-0.0952217910852587
"9",650,0.745361179110062,0.742269996083501,-0.0671497873844002
"10",700,0.76808204728304,0.758998719303397,-0.117682602414847
"11",750,0.828638687467185,0.823920617847343,-0.0536426062415125
"12",800,0.816808323007117,0.804248551131676,-0.139467662345356
"13",850,0.82356304571319,0.803600678881623,-0.180210172337343
"14",900,0.803524207530618,0.792304350913845,-0.128548348502569
"15",950,0.812878075554904,0.798823708981271,-0.147371001831807
"16",1000,0.782646990549977,0.773482164281109,-0.115416439294158
"17",1050,0.892852619372676,0.892852619372676,0
"18",1100,0.905223725349156,0.905223725349156,0
"19",1150,0.924896674292532,0.924896674292532,0
"20",1200,0.950175381449366,0.950175381449366,0
"21",1250,0.92699705719042,0.92699705719042,0
"22",1300,0.938960015282255,0.938960015282255,0
"23",1350,0.9443739785514,0.9443739785514,0
"24",1400,0.92395560172722,0.92395560172722,0
"25",1450,0.930244070459443,0.930244070459443,0
"26",1500,0.873548903549521,0.86829842154351,-0.0378119191604173
"27",1550,0.937639136898878,0.937639136898878,0
"28",1600,0.938741514454233,0.938741514454233,0
"29",1650,0.944505337225191,0.944505337225191,0
"30",1700,0.947413851297787,0.947413851297787,0
"31",1750,0.949450462842265,0.949450462842265,0
"32",1800,0.969169503018583,0.969169503018583,0
"33",1850,0.966223891977537,0.966223891977537,0
"34",1900,0.968209969070587,0.968209969070587,0
"35",1950,0.941750192694531,0.941750192694531,0
"36",2000,0.950468972872344,0.950468972872344,0
"37",2050,0.966587279267409,0.966587279267409,0
"38",2100,0.973024204946667,0.973024204946667,0
"39",2150,0.956208768208516,0.956208768208516,0
"40",2200,0.955698490923536,0.955698490923536,0
"41",2250,0.955719130183794,0.955719130183794,0
"42",2300,0.971074258739718,0.971074258739718,0
"43",2350,0.973928759316578,0.973928759316578,0
"44",2400,0.956180135908809,0.956180135908809,0
"45",2450,0.967614677270945,0.967614677270945,0
"46",2500,0.971233713318901,0.971233713318901,0
"47",2550,0.942241708679696,0.942241708679696,0
"48",2600,0.976057549856552,0.976057549856552,0
"49",2650,0.966690347476687,0.966690347476687,0
"50",2700,0.963175357689471,0.963175357689471,0
"51",2750,0.973434070959877,0.973434070959877,0
"52",2800,0.988085901229528,0.988085901229528,0
"53",2850,0.986934516759572,0.986934516759572,0
"54",2900,0.987061892960544,0.987061892960544,0
"55",2950,0.978759455208988,0.978759455208988,0
"56",3000,0.970645779827254,0.970645779827254,0
"57",3050,0.995377725939251,0.995377725939251,0
"58",3100,0.994788081884878,0.994788081884878,0
"59",3150,0.934932814381402,0.934932814381402,0
"60",3200,0.984081175543873,0.984081175543873,0
"61",3250,0.968411568648372,0.968411568648372,0
"62",3300,0.985665564899854,0.985665564899854,0
"63",3350,0.975599438620947,0.975599438620947,0
"64",3400,0.975996219890732,0.975996219890732,0
"65",3450,0.935264877945669,0.935264877945669,0
"66",3500,0.983748357660205,0.983748357660205,0
"67",3550,0.988691203057087,0.988691203057087,0
