"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.764494547028999,0.746935340185232,-0.162870466761214
"2",300,0.738014400207263,0.732337203397424,-0.0910369422496999
"3",350,0.734146165314829,0.726178574073753,-0.107723225323184
"4",400,0.726360450450745,0.722412455019434,-0.0749452013884656
"5",450,0.793468449767252,0.793468449767252,0
"6",500,0.812093882346478,0.812093882346478,0
"7",550,0.780595305598916,0.761467031767803,-0.171714029024968
"8",600,0.805819597573823,0.78750017342038,-0.145805766811837
"9",650,0.823061884361068,0.794844294114932,-0.182071082867747
"10",700,0.815105886302613,0.797511046820558,-0.128279320140907
"11",750,0.778719488461689,0.76716902783266,-0.113206703802154
"12",800,0.843758484196111,0.843758484196111,0
"13",850,0.86018369914918,0.86018369914918,0
"14",900,0.878346039842731,0.878346039842731,0
"15",950,0.862206308257628,0.862206308257628,0
"16",1000,0.884351454321708,0.884351454321708,0
"17",1050,0.910185476481232,0.910185476481232,0
"18",1100,0.911557003555961,0.911557003555961,0
"19",1150,0.882662961515112,0.882662961515112,0
"20",1200,0.895237803253236,0.895237803253236,0
"21",1250,0.866252779746241,0.866252779746241,0
"22",1300,0.840235639126107,0.840235639126107,0
"23",1350,0.854580735012776,0.854580735012776,0
"24",1400,0.812372605907608,0.812372605907608,0
"25",1450,0.834516275175098,0.834516275175098,0
"26",1500,0.865782061263528,0.865782061263528,0
"27",1550,0.882496621219189,0.882496621219189,0
"28",1600,0.838562557442672,0.838562557442672,0
"29",1650,0.849805422668541,0.843601542168127,-0.0569727743944221
"30",1700,0.883472585694023,0.883472585694023,0
"31",1750,0.903802335020626,0.903802335020626,0
"32",1800,0.911344720600226,0.911344720600226,0
"33",1850,0.949144208707085,0.949144208707085,0
"34",1900,0.953139318827528,0.953139318827528,0
"35",1950,0.959516736980428,0.959516736980428,0
"36",2000,0.95889698738809,0.95889698738809,0
"37",2050,0.965453006308905,0.965453006308905,0
"38",2100,0.967812726983721,0.967812726983721,0
"39",2150,0.955597004345386,0.955597004345386,0
"40",2200,0.95104358013617,0.95104358013617,0
"41",2250,0.955710552489466,0.955710552489466,0
"42",2300,0.945492316054372,0.945492316054372,0
"43",2350,0.972112489311555,0.972112489311555,0
"44",2400,0.959753786964303,0.959753786964303,0
"45",2450,0.914001406886864,0.911212166763495,-0.0219329900991078
"46",2500,0.958403421585249,0.958403421585249,0
"47",2550,0.922398826105044,0.921460384046105,-0.0120142446336516
"48",2600,0.930466698450211,0.92789462181603,-0.0184664537349987
"49",2650,0.947518738229432,0.947518738229432,0
"50",2700,0.96378861883107,0.96378861883107,0
"51",2750,0.959741078972186,0.959741078972186,0
"52",2800,0.969405025545547,0.969405025545547,0
"53",2850,0.946091300414215,0.946091300414215,0
"54",2900,0.976289068055736,0.976289068055736,0
"55",2950,0.968147211100732,0.968147211100732,0
"56",3000,0.955454466358413,0.955454466358413,0
"57",3050,0.97038462875351,0.97038462875351,0
"58",3100,0.969037058293437,0.969037058293437,0
"59",3150,0.968310286780029,0.968310286780029,0
"60",3200,0.981956428479047,0.981956428479047,0
"61",3250,0.975594805377843,0.975594805377843,0
"62",3300,0.98086732238717,0.98086732238717,0
"63",3350,0.982408158288726,0.982408158288726,0
"64",3400,0.964628948476731,0.964628948476731,0
"65",3450,0.980608380355031,0.980608380355031,0
"66",3500,0.956241503437994,0.956241503437994,0
"67",3550,0.963884617945098,0.963884617945098,0
"68",3600,0.989031009070245,0.989031009070245,0
"69",3650,0.984754559196626,0.984754559196626,0
"70",3700,0.990952421844135,0.990952421844135,0
"71",3750,0.977218731990661,0.977218731990661,0
"72",3800,0.972037484753711,0.972037484753711,0
"73",3850,0.975882627509286,0.975882627509286,0
"74",3900,0.985558093065351,0.985558093065351,0
"75",3950,0.980512935553971,0.980512935553971,0
"76",4000,0.976602888254239,0.976602888254239,0
"77",4050,0.954595655918965,0.954595655918965,0
"78",4100,0.9610411089095,0.9610411089095,0
"79",4150,0.98203007725451,0.98203007725451,0
