"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.763657585470961,0.748872365980399,-0.149487502492104
"2",300,0.753272199297559,0.725690639705821,-0.201948422070281
"3",350,0.745701799040955,0.709157637420431,-0.230560669940273
"4",400,0.714272231620606,0.706992912045187,-0.101430540995611
"5",450,0.76440298221034,0.73670293022448,-0.203887171974714
"6",500,0.783438985325043,0.7523204218383,-0.218593364204444
"7",550,0.795162100637391,0.759905497988825,-0.234136718709335
"8",600,0.796918189819121,0.757578542806224,-0.247279086935962
"9",650,0.781942394755428,0.75436432174964,-0.205813945681844
"10",700,0.743134906226336,0.734926159087551,-0.0935974760746652
"11",750,0.742335219775344,0.733422844642752,-0.114529425623493
"12",800,0.725053517967839,0.721425752923432,-0.0713655142715956
"13",850,0.723492460157361,0.718515344014422,-0.0840997331796817
"14",900,0.720277095127083,0.71719163048638,-0.0652394211273049
"15",950,0.857614546005747,0.857614546005747,0
"16",1000,0.900956481461587,0.900956481461587,0
"17",1050,0.878683595447659,0.876655304966292,-0.0200196857649383
"18",1100,0.879865250038418,0.879865250038418,0
"19",1150,0.730279634753524,0.728308761008241,-0.051465511050758
"20",1200,0.743653787359692,0.74219946458461,-0.0439354998288815
"21",1250,0.748729091015134,0.746932525712631,-0.0499197617587774
"22",1300,0.768398511438613,0.757223910953724,-0.130495261354688
"23",1350,0.805069726454824,0.780454221111032,-0.197542233203135
"24",1400,0.766980494505632,0.757752534182099,-0.118528415179004
"25",1450,0.820546896000082,0.820546896000082,0
"26",1500,0.844877525513633,0.844877525513633,0
"27",1550,0.865216453379555,0.865216453379555,0
"28",1600,0.844653817267558,0.843105483305533,-0.019793946840235
"29",1650,0.847537496976064,0.847537496976064,0
"30",1700,0.80309017427976,0.80309017427976,0
"31",1750,0.863483155245364,0.863477394687444,-0.000234548989874607
"32",1800,0.887369262224144,0.885668003659447,-0.0218103163636343
"33",1850,0.866200037328506,0.863816591874114,-0.0268884453502442
"34",1900,0.902906971295428,0.902906971295428,0
"35",1950,0.921418854485036,0.921418854485036,0
"36",2000,0.895341623010577,0.895341623010577,0
"37",2050,0.921855560559685,0.921855560559685,0
"38",2100,0.87975395674733,0.87975395674733,0
"39",2150,0.90585136746566,0.90585136746566,0
"40",2200,0.86386095977478,0.86211039018205,-0.0261446229953334
"41",2250,0.923541294329181,0.923541294329181,0
"42",2300,0.887629753056417,0.887629753056417,0
"43",2350,0.856890298658365,0.856890298658365,0
"44",2400,0.903535058954323,0.903535058954323,0
"45",2450,0.895003502453691,0.895003502453691,0
"46",2500,0.891292052154564,0.891292052154564,0
"47",2550,0.91516571708078,0.91516571708078,0
"48",2600,0.841262918594716,0.841262918594716,0
"49",2650,0.870138746793733,0.870138746793733,0
"50",2700,0.901960119016992,0.901960119016992,0
"51",2750,0.840433362340168,0.840433362340168,0
"52",2800,0.923172810105429,0.923172810105429,0
"53",2850,0.940937122659281,0.940937122659281,0
"54",2900,0.95054988997819,0.95054988997819,0
"55",2950,0.942465712370281,0.942465712370281,0
"56",3000,0.906196909701666,0.906196909701666,0
"57",3050,0.923713512643824,0.923713512643824,0
"58",3100,0.931357511072002,0.931357511072002,0
"59",3150,0.92433485439643,0.92433485439643,0
"60",3200,0.936928986025665,0.936928986025665,0
"61",3250,0.924813314364269,0.924813314364269,0
"62",3300,0.938427155498516,0.938427155498516,0
"63",3350,0.951089334394613,0.951089334394613,0
"64",3400,0.968215299854879,0.968215299854879,0
"65",3450,0.976210326816617,0.976210326816617,0
"66",3500,0.972503529035841,0.972503529035841,0
"67",3550,0.978415654392593,0.978415654392593,0
"68",3600,0.94858748648929,0.94858748648929,0
"69",3650,0.94208742986897,0.94208742986897,0
"70",3700,0.923976436031571,0.923976436031571,0
"71",3750,0.951478017387716,0.951478017387716,0
"72",3800,0.956417535104217,0.956417535104217,0
"73",3850,0.951160732633322,0.951160732633322,0
"74",3900,0.963412471163703,0.963412471163703,0
"75",3950,0.947351080512157,0.947351080512157,0
"76",4000,0.956292817954488,0.956292817954488,0
"77",4050,0.941029977240562,0.941029977240562,0
"78",4100,0.921723177573281,0.921723177573281,0
"79",4150,0.95632007321901,0.95632007321901,0
"80",4200,0.967339570280978,0.967339570280978,0
"81",4250,0.982864389365731,0.982864389365731,0
"82",4300,0.983449964841671,0.983449964841671,0
"83",4350,0.981882859539727,0.981882859539727,0
"84",4400,0.975590842429519,0.975590842429519,0
"85",4450,0.966956035905305,0.966956035905305,0
"86",4500,0.955079029687258,0.955079029687258,0
"87",4550,0.970733609678603,0.970733609678603,0
"88",4600,0.957539981180423,0.957539981180423,0
"89",4650,0.96627465199095,0.96627465199095,0
"90",4700,0.95852738926114,0.95852738926114,0
"91",4750,0.945061822695141,0.945061822695141,0
"92",4800,0.978629777827756,0.978629777827756,0
"93",4850,0.98693659299255,0.98693659299255,0
"94",4900,0.978113620940523,0.978113620940523,0
"95",4950,0.985133453639703,0.985133453639703,0
"96",5000,0.989866292480125,0.989866292480125,0
