"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.770058398989142,0.747333790901655,-0.184626251628205
"2",300,0.807511485588705,0.767480974923108,-0.251085216808514
"3",350,0.798975858023875,0.762182553921653,-0.239656784300763
"4",400,0.748586868153204,0.726153704623992,-0.181855079689416
"5",450,0.72439400626767,0.705641972637087,-0.163700119912251
"6",500,0.75156544459242,0.751546983117675,-0.000613535511878021
"7",550,0.839865012736344,0.839778554953798,-0.00252123431525574
"8",600,0.817563532870469,0.817125392382478,-0.0112279457952531
"9",650,0.805347160267615,0.795044399609705,-0.0865607241491466
"10",700,0.756500490581864,0.733575005405172,-0.184789693388415
"11",750,0.741252783860444,0.724079003465145,-0.15038742171303
"12",800,0.812494247801668,0.802881220721467,-0.0656162330346505
"13",850,0.816818790761822,0.816818790761822,0
"14",900,0.838007077238243,0.838007077238243,0
"15",950,0.853495936680391,0.848148494695089,-0.0342690715593681
"16",1000,0.849562072799993,0.844186954589611,-0.0488295132489333
"17",1050,0.785130169904539,0.777343788147889,-0.0800395486301552
"18",1100,0.785826312413641,0.770249464703145,-0.149956421415267
"19",1150,0.792629602939373,0.765454814919819,-0.205749444854632
"20",1200,0.799629103099217,0.766820241111138,-0.226688808243306
"21",1250,0.748603575460309,0.739173813842582,-0.118331934270091
"22",1300,0.733448588914343,0.728678576772703,-0.0831625310428047
"23",1350,0.780600920139595,0.761660815613767,-0.17088210589917
"24",1400,0.761124193331394,0.74801006498194,-0.140617759600282
"25",1450,0.797076936926703,0.793132200156067,-0.0471761057303208
"26",1500,0.839536924113597,0.835621619677988,-0.0390051530663843
"27",1550,0.815180849217355,0.810192229391655,-0.0426883137089403
"28",1600,0.922260840285503,0.922260840285503,0
"29",1650,0.912267831113364,0.912267831113364,0
"30",1700,0.90156341421931,0.90156341421931,0
"31",1750,0.888352146205877,0.888352146205877,0
"32",1800,0.802677434239181,0.802677434239181,0
"33",1850,0.82947280513316,0.82947280513316,0
"34",1900,0.892423655143794,0.892423655143794,0
"35",1950,0.918499217146321,0.918499217146321,0
"36",2000,0.896913450452818,0.896913450452818,0
"37",2050,0.845712277231659,0.845712277231659,0
"38",2100,0.830446535194755,0.830446535194755,0
"39",2150,0.886198112271638,0.886198112271638,0
"40",2200,0.896576052373475,0.896576052373475,0
"41",2250,0.903093309256818,0.903093309256818,0
"42",2300,0.911632190761634,0.911632190761634,0
"43",2350,0.906910600169453,0.906910600169453,0
"44",2400,0.900595367782278,0.900595367782278,0
"45",2450,0.90190838700612,0.90190838700612,0
"46",2500,0.893192209917607,0.893192209917607,0
"47",2550,0.914972548476434,0.914972548476434,0
"48",2600,0.940869267211277,0.940869267211277,0
"49",2650,0.944250425401957,0.944250425401957,0
"50",2700,0.938079841497198,0.938079841497198,0
"51",2750,0.94177187381319,0.94177187381319,0
"52",2800,0.889814614331739,0.888976871239207,-0.0148203526728019
"53",2850,0.910912702054826,0.910008587310042,-0.0132733438176894
"54",2900,0.922158182048343,0.922158182048343,0
"55",2950,0.959788932340248,0.959788932340248,0
"56",3000,0.94783233989852,0.947610152589711,-0.00406479554064718
"57",3050,0.924975390777634,0.924975390777634,0
"58",3100,0.928472012646475,0.928472012646475,0
"59",3150,0.942250642070761,0.942250642070761,0
"60",3200,0.953970259936923,0.953970259936923,0
"61",3250,0.954605517887419,0.954605517887419,0
"62",3300,0.949160371445367,0.949160371445367,0
"63",3350,0.941759583559977,0.941759583559977,0
"64",3400,0.959684744015223,0.959684744015223,0
"65",3450,0.949985025365643,0.949985025365643,0
"66",3500,0.932577133309887,0.932577133309887,0
"67",3550,0.926810109311877,0.926810109311877,0
"68",3600,0.948006188491511,0.948006188491511,0
"69",3650,0.960863339787883,0.960863339787883,0
"70",3700,0.953598210018145,0.953598210018145,0
"71",3750,0.95759413458786,0.95759413458786,0
"72",3800,0.955336532543639,0.955336532543639,0
"73",3850,0.958608873778574,0.958608873778574,0
"74",3900,0.977095852324734,0.977095852324734,0
"75",3950,0.990921270109336,0.990921270109336,0
"76",4000,0.97776775486324,0.97776775486324,0
"77",4050,0.974752017691621,0.974752017691621,0
"78",4100,0.925560142368377,0.925560142368377,0
"79",4150,0.94131824586011,0.94131824586011,0
"80",4200,0.940049935698783,0.940049935698783,0
"81",4250,0.960421475936773,0.960421475936773,0
"82",4300,0.975393134330448,0.975393134330448,0
"83",4350,0.978177729454006,0.978177729454006,0
"84",4400,0.97550112378187,0.97550112378187,0
"85",4450,0.973290802983655,0.973290802983655,0
"86",4500,0.962558852740968,0.962558852740968,0
"87",4550,0.977696020880731,0.977696020880731,0
"88",4600,0.982706269034706,0.982706269034706,0
"89",4650,0.993216166090117,0.993216166090117,0
"90",4700,0.979098945053926,0.979098945053926,0
"91",4750,0.982188922099184,0.982188922099184,0
"92",4800,0.988252298741646,0.988252298741646,0
"93",4850,0.985697385446575,0.985697385446575,0
"94",4900,0.966403690569003,0.966403690569003,0
"95",4950,0.938950191740304,0.938950191740304,0
"96",5000,0.904386131546798,0.904386131546798,0
