"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.858776522571765,0.826456595521603,-0.186746867472003
"2",300,0.808804558076425,0.790342817605104,-0.152668761806544
"3",350,0.749653323131937,0.739844173556683,-0.108026851894139
"4",400,0.90079540117321,0.90079540117321,0
"5",450,0.898677452255606,0.898668066210097,-0.000235628581385376
"6",500,0.866926719475196,0.859410096965808,-0.0675588140218356
"7",550,0.835414429501679,0.822958265042853,-0.0994451877106449
"8",600,0.76952871754694,0.755438509964153,-0.139407960284078
"9",650,0.850656511818937,0.841365699312233,-0.0775733992157678
"10",700,0.879183539202816,0.879183539202816,0
"11",750,0.875797990602649,0.875797990602649,0
"12",800,0.900973326441206,0.900973326441206,0
"13",850,0.920117305507079,0.92004497698468,-0.00133759171944386
"14",900,0.948200552009268,0.948135026491845,-0.00128397163761158
"15",950,0.913600063773785,0.910661074955253,-0.0272744013350073
"16",1000,0.918828305983079,0.918828305983079,0
"17",1050,0.881033672073404,0.881033672073404,0
"18",1100,0.823128415848456,0.823128415848456,0
"19",1150,0.762271532404711,0.762072661471829,-0.00913091313281425
"20",1200,0.889877470727389,0.889877470727389,0
"21",1250,0.902041830060133,0.902041830060133,0
"22",1300,0.926956080959416,0.926956080959416,0
"23",1350,0.935371204532907,0.935371204532907,0
"24",1400,0.917003261240278,0.917003261240278,0
"25",1450,0.912944053077829,0.912944053077829,0
"26",1500,0.922599219824179,0.922469105586565,-0.00199171568822867
"27",1550,0.92680270578841,0.92680270578841,0
"28",1600,0.927977537027398,0.927977537027398,0
"29",1650,0.940017532416257,0.940017532416257,0
"30",1700,0.962103067837771,0.962103067837771,0
"31",1750,0.972855846696156,0.972855846696156,0
"32",1800,0.962566158760063,0.962566158760063,0
"33",1850,0.939977179514779,0.939977179514779,0
"34",1900,0.912919129247422,0.910653829373918,-0.017496279411918
"35",1950,0.91549436438612,0.912843189511006,-0.0208578882483582
"36",2000,0.935752258193472,0.935752258193472,0
"37",2050,0.962045106944599,0.962006288380494,-0.000843049694319755
"38",2100,0.982699898465194,0.982699898465194,0
"39",2150,0.969759963472822,0.969759963472822,0
"40",2200,0.975584085212398,0.975584085212398,0
"41",2250,0.966835925504837,0.966835925504837,0
"42",2300,0.956329243648042,0.956329243648042,0
"43",2350,0.972127681822096,0.972127681822096,0
"44",2400,0.963540658267284,0.963540658267284,0
"45",2450,0.967424175034547,0.967424175034547,0
"46",2500,0.977964015549216,0.977964015549216,0
"47",2550,0.979528509074361,0.979528509074361,0
"48",2600,0.986439362616338,0.986439362616338,0
"49",2650,0.982529973382837,0.982529973382837,0
"50",2700,0.979382540262603,0.979382540262603,0
"51",2750,0.973650619190256,0.973650619190256,0
"52",2800,0.974934034109538,0.974934034109538,0
"53",2850,0.983102324891643,0.983102324891643,0
"54",2900,0.968696895417755,0.968696895417755,0
"55",2950,0.960313829431768,0.960313829431768,0
"56",3000,0.974523697067414,0.974523697067414,0
"57",3050,0.970188009744841,0.970188009744841,0
"58",3100,0.993329125921476,0.993329125921476,0
"59",3150,0.988437262426114,0.988437262426114,0
"60",3200,0.9833516756336,0.9833516756336,0
"61",3250,0.98105220502121,0.98105220502121,0
"62",3300,0.981673805955598,0.981673805955598,0
"63",3350,0.994210694239888,0.994210694239888,0
"64",3400,0.962440344636493,0.962440344636493,0
"65",3450,0.991447764971132,0.991447764971132,0
"66",3500,0.981212416836433,0.981212416836433,0
"67",3550,0.952159026547332,0.952159026547332,0
