"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.775924817981581,0.758978129850871,-0.161244746058574
"2",300,0.778515854428256,0.76480836549964,-0.14540612684338
"3",350,0.815769316581935,0.809523266656476,-0.0615512970373633
"4",400,0.911052779255189,0.907790344850899,-0.0287358461127679
"5",450,0.937709155170326,0.937709155170326,0
"6",500,0.927235057671383,0.927235057671383,0
"7",550,0.889340849075062,0.886402229505328,-0.028831210201609
"8",600,0.864509988507119,0.864485402252125,-0.000466007090143821
"9",650,0.769968448111089,0.763126482150559,-0.0787007936602265
"10",700,0.759921724515696,0.752272061527413,-0.107402008141043
"11",750,0.778272196447546,0.778165556883257,-0.00460466028228853
"12",800,0.844397885741681,0.844009082649412,-0.00970805643161723
"13",850,0.8692770412775,0.866539019588908,-0.0283992521282525
"14",900,0.869360938787756,0.868784539639471,-0.00848527998606562
"15",950,0.906843762976824,0.906843762976824,0
"16",1000,0.901754496590611,0.901515037379624,-0.00468918274748219
"17",1050,0.962175322749936,0.962175322749936,0
"18",1100,0.970618186096615,0.970618186096615,0
"19",1150,0.967800966033522,0.967800966033522,0
"20",1200,0.944044729893353,0.944027769410583,-0.000705276711377995
"21",1250,0.929579630782982,0.929579630782982,0
"22",1300,0.923428655347377,0.923428655347377,0
"23",1350,0.874610601648152,0.872281390521237,-0.0241798502637887
"24",1400,0.888348857394429,0.886565727318629,-0.0192186151340715
"25",1450,0.940998931964156,0.940998931964156,0
"26",1500,0.913661807527629,0.913661807527629,0
"27",1550,0.937853153162633,0.937853153162633,0
"28",1600,0.943505844593848,0.943505844593848,0
"29",1650,0.953730477190818,0.953730477190818,0
"30",1700,0.972613026066433,0.972613026066433,0
"31",1750,0.961453857183084,0.961453857183084,0
"32",1800,0.972673018933496,0.972673018933496,0
"33",1850,0.962563973873532,0.962563973873532,0
"34",1900,0.960515829501391,0.960515829501391,0
"35",1950,0.973388786373422,0.973388786373422,0
"36",2000,0.969084723265219,0.969084723265219,0
"37",2050,0.967547855739749,0.967547855739749,0
"38",2100,0.967875389005155,0.967875389005155,0
"39",2150,0.960051173545631,0.960051173545631,0
"40",2200,0.961525148355764,0.961525148355764,0
"41",2250,0.971961783289527,0.971961783289527,0
"42",2300,0.974964090100096,0.974964090100096,0
"43",2350,0.975255886193348,0.975255886193348,0
"44",2400,0.971333462495545,0.971333462495545,0
"45",2450,0.970004896381416,0.970004896381416,0
"46",2500,0.974576628834309,0.974576628834309,0
"47",2550,0.972870342338457,0.972870342338457,0
"48",2600,0.984386543485242,0.984386543485242,0
"49",2650,0.977684785999489,0.977684785999489,0
"50",2700,0.985563480219653,0.985563480219653,0
"51",2750,0.989570907173895,0.989570907173895,0
"52",2800,0.983555890830196,0.983555890830196,0
"53",2850,0.992182636885675,0.992182636885675,0
"54",2900,0.978330945011333,0.978330945011333,0
"55",2950,0.978821990244002,0.978821990244002,0
"56",3000,0.979629887123496,0.979629887123496,0
"57",3050,0.980154908539002,0.980154908539002,0
"58",3100,0.98763672542633,0.98763672542633,0
"59",3150,0.983268611802753,0.983268611802753,0
"60",3200,0.987381212936322,0.987381212936322,0
"61",3250,0.992627076056918,0.992627076056918,0
"62",3300,0.9833546074032,0.9833546074032,0
"63",3350,0.986536313455121,0.986536313455121,0
"64",3400,0.985551294509968,0.985551294509968,0
"65",3450,0.979960867348393,0.979960867348393,0
"66",3500,0.982011990455183,0.982011990455183,0
"67",3550,0.973271563857352,0.973271563857352,0
