"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.770791361655061,0.757070404599197,-0.144726643994939
"2",300,0.762166140613214,0.752943653837309,-0.111564706249265
"3",350,0.789337422289839,0.779638318027819,-0.118249072823804
"4",400,0.793863015161389,0.781263862111123,-0.125989342860059
"5",450,0.778310605982921,0.757274645599271,-0.179699117395293
"6",500,0.75715773264291,0.757070109708997,-0.00310954474574991
"7",550,0.778688834812485,0.776272404430047,-0.0416778284247818
"8",600,0.87405854777908,0.87405854777908,0
"9",650,0.880810864211485,0.880810864211485,0
"10",700,0.891592460836432,0.891592460836432,0
"11",750,0.823243475287247,0.823243475287247,0
"12",800,0.859417436148553,0.85915460237836,-0.00598624899874016
"13",850,0.801341728324306,0.801327461528889,-0.000708824277386086
"14",900,0.778249631709089,0.778134924023084,-0.0046139830781633
"15",950,0.744417643580092,0.742734707209946,-0.0481098375081079
"16",1000,0.85667213325494,0.855759730267419,-0.0154966221586266
"17",1050,0.925675891808671,0.925675891808671,0
"18",1100,0.95331405873106,0.95331405873106,0
"19",1150,0.967110774496601,0.967110774496601,0
"20",1200,0.959644765853052,0.959644765853052,0
"21",1250,0.959304032120956,0.959304032120956,0
"22",1300,0.921350985814332,0.921350985814332,0
"23",1350,0.895631233454339,0.895631233454339,0
"24",1400,0.886439695820359,0.886439695820359,0
"25",1450,0.914180666290234,0.914180666290234,0
"26",1500,0.931179477081615,0.931176001252238,-0.000248953945021901
"27",1550,0.948297028448026,0.948297028448026,0
"28",1600,0.961198628354349,0.961198628354349,0
"29",1650,0.916403757697455,0.914065476494639,-0.021760673856537
"30",1700,0.919283731614851,0.918649241648483,-0.00661989647059627
"31",1750,0.925210618290695,0.925210618290695,0
"32",1800,0.891284276288931,0.887830188686169,-0.022455817294838
"33",1850,0.949836997824253,0.949836997824253,0
"34",1900,0.972523328967035,0.972523328967035,0
"35",1950,0.969390869034595,0.969390869034595,0
"36",2000,0.956163794717098,0.956163794717098,0
"37",2050,0.948805612812588,0.948805612812588,0
"38",2100,0.946331010709702,0.946331010709702,0
"39",2150,0.932023423526204,0.932023423526204,0
"40",2200,0.937543449627788,0.937543449627788,0
"41",2250,0.95651495193043,0.95651495193043,0
"42",2300,0.961703985163748,0.961703985163748,0
"43",2350,0.965748832257805,0.965748832257805,0
"44",2400,0.970328753477077,0.970328753477077,0
"45",2450,0.978325656638888,0.978325656638888,0
"46",2500,0.96905769132604,0.96905769132604,0
"47",2550,0.975522021058948,0.975522021058948,0
"48",2600,0.973931404159771,0.973931404159771,0
"49",2650,0.962334659747152,0.962334659747152,0
"50",2700,0.982551281308576,0.982551281308576,0
"51",2750,0.976951261536249,0.976951261536249,0
"52",2800,0.966181419258429,0.966181419258429,0
"53",2850,0.977866157864955,0.977866157864955,0
"54",2900,0.98755149188916,0.98755149188916,0
"55",2950,0.979170582600972,0.979170582600972,0
"56",3000,0.97731068539645,0.97731068539645,0
"57",3050,0.981225635955773,0.981225635955773,0
"58",3100,0.980275482943957,0.980275482943957,0
"59",3150,0.985069563838058,0.985069563838058,0
"60",3200,0.974244819986101,0.974244819986101,0
"61",3250,0.967124627859573,0.967124627859573,0
"62",3300,0.993733695304096,0.993733695304096,0
"63",3350,0.982978552271575,0.982978552271575,0
"64",3400,0.977667413716092,0.977667413716092,0
"65",3450,0.982635080460603,0.982635080460603,0
"66",3500,0.982625919439602,0.982625919439602,0
"67",3550,0.97918470204818,0.97918470204818,0
"68",3600,0.982727119371755,0.982727119371755,0
"69",3650,0.98504397534804,0.98504397534804,0
"70",3700,0.990295316044295,0.990295316044295,0
