"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.843291870421753,0.828858242065306,-0.0934006353380898
"2",300,0.740318506872695,0.736043012251365,-0.0674816626447936
"3",350,0.74455359778886,0.726092404939764,-0.161242622596581
"4",400,0.757486611957613,0.732447456836712,-0.192822434623599
"5",450,0.718780323906458,0.709192697449849,-0.116814636568289
"6",500,0.819619171947646,0.816191438881246,-0.0381564547040808
"7",550,0.881189014864899,0.881189014864899,0
"8",600,0.887042453502395,0.887042453502395,0
"9",650,0.876042726250577,0.876042726250577,0
"10",700,0.867542364929069,0.867542364929069,0
"11",750,0.853891427458137,0.853891427458137,0
"12",800,0.873771964022184,0.873771964022184,0
"13",850,0.855040365989276,0.855040365989276,0
"14",900,0.806777109566869,0.806777109566869,0
"15",950,0.815823036424642,0.815083635191943,-0.0147528675458338
"16",1000,0.860299418378551,0.860299418378551,0
"17",1050,0.841528477006982,0.841528477006982,0
"18",1100,0.813693768753484,0.813693768753484,0
"19",1150,0.878105560990079,0.878105560990079,0
"20",1200,0.878484100711026,0.878484100711026,0
"21",1250,0.865972468344215,0.865972468344215,0
"22",1300,0.88628465168261,0.88628465168261,0
"23",1350,0.847477132811292,0.847401793377393,-0.00235655903458188
"24",1400,0.890220283576388,0.890220283576388,0
"25",1450,0.89607575543495,0.89607575543495,0
"26",1500,0.885963816626048,0.885963816626048,0
"27",1550,0.906698269091396,0.906698269091396,0
"28",1600,0.910645337208519,0.910645337208519,0
"29",1650,0.911454984095673,0.911454984095673,0
"30",1700,0.945400362446562,0.945400362446562,0
"31",1750,0.951037392470546,0.951037392470546,0
"32",1800,0.938803601172759,0.938803601172759,0
"33",1850,0.900955499202793,0.900955499202793,0
"34",1900,0.92554697334317,0.92554697334317,0
"35",1950,0.950220463648004,0.950220463648004,0
"36",2000,0.945108915894614,0.945108915894614,0
"37",2050,0.950574100322158,0.950574100322158,0
"38",2100,0.947881843420527,0.947881843420527,0
"39",2150,0.959304702688522,0.959304702688522,0
"40",2200,0.94022948544626,0.94022948544626,0
"41",2250,0.944142605634055,0.944142605634055,0
"42",2300,0.936266110850431,0.936266110850431,0
"43",2350,0.937136994900063,0.937136994900063,0
"44",2400,0.93983806538021,0.93983806538021,0
"45",2450,0.953796553528397,0.953796553528397,0
"46",2500,0.954282389024262,0.954282389024262,0
"47",2550,0.986861932753754,0.986861932753754,0
"48",2600,0.970697618991027,0.970697618991027,0
"49",2650,0.970500785094636,0.970500785094636,0
"50",2700,0.953494479579613,0.953494479579613,0
"51",2750,0.962024695761616,0.962024695761616,0
"52",2800,0.961509399200861,0.961509399200861,0
"53",2850,0.969900179159978,0.969900179159978,0
"54",2900,0.946412118244601,0.946412118244601,0
"55",2950,0.95754733728267,0.95754733728267,0
"56",3000,0.958525319691729,0.958525319691729,0
"57",3050,0.958185019942065,0.958185019942065,0
"58",3100,0.961562322646397,0.961562322646397,0
"59",3150,0.963422874064536,0.963422874064536,0
"60",3200,0.98917477065076,0.98917477065076,0
"61",3250,0.978672970314818,0.978672970314818,0
"62",3300,0.976522271946453,0.976522271946453,0
"63",3350,0.968200228345507,0.968200228345507,0
"64",3400,0.945856589201258,0.945856589201258,0
"65",3450,0.952812888847213,0.952812888847213,0
"66",3500,0.954120784044419,0.954120784044419,0
"67",3550,0.984917174510388,0.984917174510388,0
"68",3600,0.982906730848882,0.982906730848882,0
"69",3650,0.986809143847768,0.986809143847768,0
"70",3700,0.984576308189289,0.984576308189289,0
"71",3750,0.989689830150932,0.989689830150932,0
"72",3800,0.989052411019733,0.989052411019733,0
"73",3850,0.978701387223729,0.978701387223729,0
"74",3900,0.988845549857266,0.988845549857266,0
"75",3950,0.985415338868565,0.985415338868565,0
"76",4000,0.985265554859772,0.985265554859772,0
"77",4050,0.979673465801094,0.979673465801094,0
"78",4100,0.970791349553159,0.970791349553159,0
"79",4150,0.979527200077685,0.979527200077685,0
