"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.763185464763547,0.742871742737959,-0.174874943472496
"2",300,0.768625127236845,0.761937882339285,-0.0698570258190084
"3",350,0.830326199714304,0.830326199714304,0
"4",400,0.774455468166503,0.760039149630844,-0.144071224422187
"5",450,0.786671566971672,0.776064213194305,-0.10668083006984
"6",500,0.828081853775625,0.827227286942409,-0.0167989505332715
"7",550,0.728320073929237,0.726519274683558,-0.0491656995487371
"8",600,0.793198488705011,0.790113750078529,-0.0342584464220737
"9",650,0.871152932960308,0.871152932960308,0
"10",700,0.808424299581582,0.808424299581582,0
"11",750,0.790456509494901,0.790456509494901,0
"12",800,0.753823363694997,0.74402947780611,-0.121018691113519
"13",850,0.742299957971283,0.740242299728533,-0.0538163270705134
"14",900,0.770025072555621,0.761027886830101,-0.098558731474113
"15",950,0.759170395202736,0.747975403009576,-0.129825598082095
"16",1000,0.73343045453149,0.726860766838605,-0.0977473121069571
"17",1050,0.791293094764724,0.786251004067638,-0.0599729305539093
"18",1100,0.870388463350369,0.870332678143598,-0.00151946136802827
"19",1150,0.886505516175238,0.882465021525502,-0.0340038934556213
"20",1200,0.897355991463519,0.897355991463519,0
"21",1250,0.743525694832509,0.74216217253946,-0.0429402844625963
"22",1300,0.867299887602486,0.867299887602486,0
"23",1350,0.908077131093285,0.908077131093285,0
"24",1400,0.91175146784426,0.91175146784426,0
"25",1450,0.914781078462935,0.914781078462935,0
"26",1500,0.94326461437923,0.94326461437923,0
"27",1550,0.937872870891145,0.937872870891145,0
"28",1600,0.917625673810897,0.917625673810897,0
"29",1650,0.903075628758393,0.903075628758393,0
"30",1700,0.915395317209134,0.915395317209134,0
"31",1750,0.94020793039255,0.94020793039255,0
"32",1800,0.926180630781105,0.926180630781105,0
"33",1850,0.947765479236351,0.947765479236351,0
"34",1900,0.928276748738472,0.928276748738472,0
"35",1950,0.904067208853211,0.904067208853211,0
"36",2000,0.915620278528383,0.915620278528383,0
"37",2050,0.921787506612868,0.921787506612868,0
"38",2100,0.932455891474258,0.932455891474258,0
"39",2150,0.95676461518295,0.95676461518295,0
"40",2200,0.909697889088641,0.908024983842019,-0.01808950578736
"41",2250,0.93670212620491,0.93625482156162,-0.00695147026389428
"42",2300,0.951326279502855,0.951326279502855,0
"43",2350,0.935358297935488,0.935358297935488,0
"44",2400,0.941521581452596,0.941521581452596,0
"45",2450,0.945471269542437,0.945471269542437,0
"46",2500,0.96455181599974,0.96455181599974,0
"47",2550,0.972524438101397,0.972524438101397,0
"48",2600,0.964023393094499,0.964023393094499,0
"49",2650,0.952396203070898,0.952396203070898,0
"50",2700,0.976927328597879,0.976927328597879,0
"51",2750,0.961954516481259,0.961954516481259,0
"52",2800,0.959782109525309,0.959782109525309,0
"53",2850,0.963924347618437,0.963924347618437,0
"54",2900,0.956442257549964,0.956442257549964,0
"55",2950,0.958126951194831,0.958126951194831,0
"56",3000,0.960978962545841,0.960978962545841,0
"57",3050,0.963636334077885,0.963636334077885,0
"58",3100,0.968290104614492,0.968290104614492,0
"59",3150,0.96820266298654,0.96820266298654,0
"60",3200,0.969147336175693,0.969147336175693,0
"61",3250,0.973296206410919,0.973296206410919,0
"62",3300,0.979695535671856,0.979695535671856,0
"63",3350,0.971222547351113,0.971222547351113,0
"64",3400,0.980862838766608,0.980862838766608,0
"65",3450,0.981309833539708,0.981309833539708,0
"66",3500,0.983687719617824,0.983687719617824,0
"67",3550,0.988427341544492,0.988427341544492,0
"68",3600,0.989546145843255,0.989546145843255,0
"69",3650,0.987895451352068,0.987895451352068,0
"70",3700,0.97510491068977,0.97510491068977,0
"71",3750,0.975897711016941,0.975897711016941,0
"72",3800,0.963781154856486,0.963781154856486,0
"73",3850,0.981172028874637,0.981172028874637,0
"74",3900,0.99313864212881,0.99313864212881,0
"75",3950,0.986142015900697,0.986142015900697,0
"76",4000,0.98951111911364,0.98951111911364,0
"77",4050,0.972522250312799,0.972522250312799,0
"78",4100,0.9672624090144,0.9672624090144,0
"79",4150,0.964782530714616,0.964782530714616,0
