"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.746479128864955,0.746001890172661,-0.0210197066334254
"2",300,0.855229199807584,0.853187491091064,-0.0249157155210131
"3",350,0.839459471806566,0.837479128031289,-0.0272638954777847
"4",400,0.82332376296433,0.812015210054985,-0.0850992278699565
"5",450,0.791975983645997,0.791966687229994,-0.000562084419599476
"6",500,0.846694157430371,0.846694157430371,0
"7",550,0.74422831978609,0.743166675536959,-0.0366677263361808
"8",600,0.860527011108363,0.860527011108363,0
"9",650,0.84729210313647,0.84729210313647,0
"10",700,0.879587603984017,0.868831079338532,-0.0784147690555385
"11",750,0.885025942056538,0.885025942056538,0
"12",800,0.883469890296779,0.883469890296779,0
"13",850,0.889350646833937,0.889350646833937,0
"14",900,0.918285444006099,0.918285444006099,0
"15",950,0.902079646093945,0.902079646093945,0
"16",1000,0.91812857170095,0.91812857170095,0
"17",1050,0.900553764736609,0.900553764736609,0
"18",1100,0.920967725816374,0.920967725816374,0
"19",1150,0.940749037422168,0.940749037422168,0
"20",1200,0.928801261473527,0.928801261473527,0
"21",1250,0.908457929971312,0.908442866713781,-0.000488405586772919
"22",1300,0.880686818276192,0.880542565813692,-0.00436904176282739
"23",1350,0.853286838124113,0.853286838124113,0
"24",1400,0.873654477151989,0.873654477151989,0
"25",1450,0.919069542677425,0.919069542677425,0
"26",1500,0.955635795706706,0.955635795706706,0
"27",1550,0.945921324956908,0.945921324956908,0
"28",1600,0.956953698822793,0.956953698822793,0
"29",1650,0.937669836793834,0.937669836793834,0
"30",1700,0.973271457970041,0.973271457970041,0
"31",1750,0.957869261645566,0.957869261645566,0
"32",1800,0.961499254093761,0.961499254093761,0
"33",1850,0.966263429724086,0.966263429724086,0
"34",1900,0.9639470837609,0.9639470837609,0
"35",1950,0.95494594332908,0.95494594332908,0
"36",2000,0.934906153296779,0.934906153296779,0
"37",2050,0.936612632522244,0.936612632522244,0
"38",2100,0.95327244949947,0.95327244949947,0
"39",2150,0.947037911473269,0.947037911473269,0
"40",2200,0.9571689972419,0.9571689972419,0
"41",2250,0.964875958758493,0.964875958758493,0
"42",2300,0.971629971381204,0.971629971381204,0
"43",2350,0.973584305797456,0.973584305797456,0
"44",2400,0.968811039299708,0.968811039299708,0
"45",2450,0.968470880928352,0.968470880928352,0
"46",2500,0.959661521647373,0.959661521647373,0
"47",2550,0.976391680945061,0.976391680945061,0
"48",2600,0.985721738648173,0.985721738648173,0
"49",2650,0.977553616000464,0.977553616000464,0
"50",2700,0.982561657092144,0.982561657092144,0
"51",2750,0.966332026175422,0.966332026175422,0
"52",2800,0.984285057424068,0.984285057424068,0
"53",2850,0.964065395992642,0.964065395992642,0
"54",2900,0.9794107586476,0.9794107586476,0
"55",2950,0.991377417178154,0.991377417178154,0
"56",3000,0.979743131044877,0.979743131044877,0
"57",3050,0.995846522810666,0.995846522810666,0
"58",3100,0.991362956631283,0.991362956631283,0
"59",3150,0.987409049566994,0.987409049566994,0
"60",3200,0.966124302603918,0.966124302603918,0
"61",3250,0.984893082938672,0.984893082938672,0
"62",3300,0.991211210722409,0.991211210722409,0
"63",3350,0.987056316996967,0.987056316996967,0
"64",3400,0.99152692735552,0.99152692735552,0
"65",3450,0.979353736305492,0.979353736305492,0
