"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.821836033490951,0.817610848184731,-0.0483985851888504
"2",300,0.754840851799406,0.744506763834236,-0.124379743607855
"3",350,0.753146525128416,0.746009848038475,-0.103297888958196
"4",400,0.749221836487078,0.741643022518895,-0.106153929380488
"5",450,0.763798416359745,0.750853825472692,-0.139966435163498
"6",500,0.762735938569926,0.753796213324066,-0.1163250442542
"7",550,0.804942815893374,0.8049395252209,-0.000140059472102872
"8",600,0.851440052887525,0.851440052887525,0
"9",650,0.784324391674458,0.784233866766167,-0.00472542394257156
"10",700,0.815538835428617,0.811592218709901,-0.0541903412931033
"11",750,0.769520798833328,0.765146794715817,-0.0816751337971398
"12",800,0.81511911817286,0.809553789879232,-0.067396115159037
"13",850,0.87985534853935,0.878317473651172,-0.0239673511622329
"14",900,0.915253172947086,0.915253172947086,0
"15",950,0.892098912607433,0.891773097499111,-0.00581789822284009
"16",1000,0.856484241792424,0.856434869937416,-0.00120094825841307
"17",1050,0.758721319512324,0.75802524305604,-0.0287373649460856
"18",1100,0.856240827306206,0.851083874460942,-0.0504406136234705
"19",1150,0.817681364310823,0.80965677083818,-0.0803469482817454
"20",1200,0.842605950638514,0.838619425526543,-0.0402635346197526
"21",1250,0.860999647798341,0.857764400542689,-0.0421255452563052
"22",1300,0.906870726383544,0.906870726383544,0
"23",1350,0.891038437170823,0.891038437170823,0
"24",1400,0.864749034573648,0.864749034573648,0
"25",1450,0.866479087882113,0.856608721095035,-0.0669959867502868
"26",1500,0.930411849064846,0.930411849064846,0
"27",1550,0.94557361893725,0.94557361893725,0
"28",1600,0.941765030490076,0.941765030490076,0
"29",1650,0.93722765682574,0.93722765682574,0
"30",1700,0.932498785277245,0.932498785277245,0
"31",1750,0.909600777975853,0.909600777975853,0
"32",1800,0.952764836551369,0.952764836551369,0
"33",1850,0.962417406054349,0.962417406054349,0
"34",1900,0.968370705011913,0.968370705011913,0
"35",1950,0.964790384375807,0.964790384375807,0
"36",2000,0.945650107695694,0.945650107695694,0
"37",2050,0.948251714401994,0.948251714401994,0
"38",2100,0.950821048886939,0.950821048886939,0
"39",2150,0.967378859380436,0.967378859380436,0
"40",2200,0.973685932731091,0.973685932731091,0
"41",2250,0.972055384069775,0.972055384069775,0
"42",2300,0.966577390638452,0.966577390638452,0
"43",2350,0.971424194680468,0.971424194680468,0
"44",2400,0.965862404077622,0.965862404077622,0
"45",2450,0.952179403558166,0.952179403558166,0
"46",2500,0.953620470643744,0.953620470643744,0
"47",2550,0.968508407217012,0.968508407217012,0
"48",2600,0.974990299584726,0.974990299584726,0
"49",2650,0.980140064161406,0.980140064161406,0
"50",2700,0.971618993100452,0.971618993100452,0
"51",2750,0.976054929161121,0.976054929161121,0
"52",2800,0.975558246726457,0.975558246726457,0
"53",2850,0.956928901425441,0.956928901425441,0
"54",2900,0.971505970721386,0.971505970721386,0
"55",2950,0.973477164148752,0.973477164148752,0
"56",3000,0.983538949842425,0.983538949842425,0
"57",3050,0.986084958961672,0.986084958961672,0
"58",3100,0.980690458983596,0.980690458983596,0
"59",3150,0.988868963658486,0.988868963658486,0
"60",3200,0.982191203283339,0.982191203283339,0
"61",3250,0.979905762177523,0.979905762177523,0
"62",3300,0.984975939190722,0.984975939190722,0
"63",3350,0.99612909778194,0.99612909778194,0
"64",3400,0.985283363601676,0.985283363601676,0
"65",3450,0.986910368434816,0.986910368434816,0
"66",3500,0.98835516083696,0.98835516083696,0
"67",3550,0.987409935257102,0.987409935257102,0
"68",3600,0.998541438891836,0.998541438891836,0
"69",3650,0.994658910826407,0.994658910826407,0
"70",3700,0.992378807815854,0.992378807815854,0
