"","t","|DEV|","Re(DEV)","Im(DEV)"
"1",250,0.792747467625324,0.772096473977872,-0.161771124152702
"2",300,0.816353200178549,0.784432098934905,-0.226039392030714
"3",350,0.813965161991864,0.777721568894061,-0.240175030510297
"4",400,0.808964056898175,0.780360925261182,-0.213199071989462
"5",450,0.791014814750429,0.76925661052075,-0.184226278896414
"6",500,0.787307481849986,0.766198229085836,-0.181062249955524
"7",550,0.775525450767808,0.759876967130707,-0.154964230397785
"8",600,0.790898036483746,0.769403875818511,-0.183114143052159
"9",650,0.774198537789953,0.763137559143993,-0.130340185128388
"10",700,0.749523277911482,0.746207212014486,-0.0698309919572707
"11",750,0.777690703282305,0.757727222574699,-0.175045034862588
"12",800,0.767140414105128,0.752062510671786,-0.151290668227469
"13",850,0.748863825130046,0.740295429358493,-0.112798638000762
"14",900,0.761451946615994,0.75450149624516,-0.102481800826227
"15",950,0.764614722201799,0.757212881563162,-0.105973505994129
"16",1000,0.826461667882122,0.826461667882122,0
"17",1050,0.758320173717765,0.749895409903218,-0.112587672654148
"18",1100,0.740291860117336,0.737644741926885,-0.0616220912942097
"19",1150,0.851399575786904,0.851399575786904,0
"20",1200,0.84146026577933,0.84146026577933,0
"21",1250,0.89504210481775,0.894039485199987,-0.0154523675586472
"22",1300,0.845818056912801,0.841791180750024,-0.0464202993360575
"23",1350,0.742757141491785,0.739399204429717,-0.0699610764634898
"24",1400,0.828760209756437,0.828760209756437,0
"25",1450,0.889071614749942,0.889071614749942,0
"26",1500,0.920656471449481,0.920656471449481,0
"27",1550,0.926815038531532,0.926815038531532,0
"28",1600,0.927219945625512,0.927219945625512,0
"29",1650,0.945201369395318,0.945201369395318,0
"30",1700,0.952206342552836,0.952206342552836,0
"31",1750,0.942538461481364,0.942538461481364,0
"32",1800,0.923836259584321,0.923836259584321,0
"33",1850,0.888108911952835,0.888108911952835,0
"34",1900,0.887977511184822,0.887977511184822,0
"35",1950,0.900062301758128,0.900043566270293,-0.000577350513681849
"36",2000,0.906627358897705,0.906627358897705,0
"37",2050,0.898617994153412,0.898617994153412,0
"38",2100,0.92023046815788,0.92023046815788,0
"39",2150,0.901752268789241,0.901752268789241,0
"40",2200,0.88547939243896,0.88547939243896,0
"41",2250,0.863706433565358,0.863706433565358,0
"42",2300,0.894293385964037,0.894293385964037,0
"43",2350,0.896993585873107,0.896993585873107,0
"44",2400,0.876471378328897,0.876471378328897,0
"45",2450,0.9224019252946,0.9224019252946,0
"46",2500,0.944090685341195,0.944090685341195,0
"47",2550,0.956685073501826,0.956685073501826,0
"48",2600,0.963669500562271,0.963669500562271,0
"49",2650,0.956517087898943,0.956517087898943,0
"50",2700,0.946608203276196,0.946608203276196,0
"51",2750,0.965211972600032,0.965211972600032,0
"52",2800,0.962779402734188,0.962779402734188,0
"53",2850,0.965121696062786,0.965121696062786,0
"54",2900,0.9669532731612,0.9669532731612,0
"55",2950,0.947311105725353,0.947311105725353,0
"56",3000,0.94300758627907,0.94300758627907,0
"57",3050,0.945024341984648,0.945024341984648,0
"58",3100,0.918045552379319,0.916138664657193,-0.01545067711357
"59",3150,0.973300363769875,0.973300363769875,0
"60",3200,0.973954293354645,0.973954293354645,0
"61",3250,0.963171914491883,0.963171914491883,0
"62",3300,0.972701793607279,0.972701793607279,0
"63",3350,0.965459532084372,0.965459532084372,0
"64",3400,0.963567136580904,0.963567136580904,0
"65",3450,0.98172263428041,0.98172263428041,0
"66",3500,0.985481762652643,0.985481762652643,0
"67",3550,0.976361672968604,0.976361672968604,0
"68",3600,0.98293757228002,0.98293757228002,0
"69",3650,0.976318645171876,0.976318645171876,0
"70",3700,0.979204145499527,0.979204145499527,0
"71",3750,0.966994667389178,0.966994667389178,0
"72",3800,0.948647830127902,0.948647830127902,0
"73",3850,0.966655284749584,0.966655284749584,0
"74",3900,0.982767504768175,0.982767504768175,0
"75",3950,0.986356066518549,0.986356066518549,0
"76",4000,0.979692589517092,0.979692589517092,0
"77",4050,0.982460605375743,0.982460605375743,0
"78",4100,0.980047315703824,0.980047315703824,0
"79",4150,0.982047225254336,0.982047225254336,0
"80",4200,0.999375330056867,0.999375330056867,0
"81",4250,0.990187724521103,0.990187724521103,0
"82",4300,0.979964719626792,0.979964719626792,0
"83",4350,0.968448082463054,0.968448082463054,0
